"","pred.age"
"1",42.768722211539
"2",44.4127387363216
"3",51.1886705318168
"4",56.3354944839732
"5",57.6847945862587
"6",50.1594673941654
"7",29.5621776372546
"8",34.4553152399145
"9",61.5323464903673
"10",41.1559872255796
"12",71.6786247320212
"13",48.7334254923749
"14",37.604696381263
"15",58.0601119914049
"16",61.2985611917037
"17",40.4121547308716
"18",36.9699508344132
"19",48.8535082441928
"20",76.5242847615026
"21",76.0740871380014
"23",60.0839460428097
"24",46.8545812467877
"25",64.6762262017804
"26",38.8313355257829
"27",41.7355713211623
"28",48.1991466888321
"30",45.6754985925763
"31",41.4489901898563
"32",45.4648755793969
"33",49.2405489567537
"34",37.1189883443245
"35",50.1729012534932
"36",56.4265069992899
"37",43.4234327915037
"38",57.7615781284334
"39",37.5767595437774
"40",41.6671426792452
"41",35.8259645495591
"42",52.9548629230219
"43",47.0732987102995
"45",35.0127670389876
"46",37.4869561191428
"47",40.8836491959272
"48",38.5491006641783
"49",56.9013379472499
"50",53.1022883480597
"51",30.2016851615853
"53",44.4451361509402
"54",74.6639318209618
"55",66.5403860579595
"56",39.1826772176089
"57",36.7796113882922
"58",47.6492153854462
"59",46.0469719040326
"60",41.8661958534103
"62",54.0595827573673
"63",54.2154136572225
"64",30.3191208547947
"65",33.2445903454213
"67",43.3245855800314
"68",50.9399030282987
"69",52.1956827513441
"70",47.2743262071141
"71",74.1901513615074
"72",42.0457063709539
"73",40.8528946706001
"74",44.2440341438554
"75",39.4589828635866
"76",44.3604928228118
"78",61.2227774434412
"79",57.0002854671316
"80",42.3641458147953
"81",62.1710942163356
"82",79.7410758192298
"83",53.3919071033557
"84",42.1361402774203
"85",47.1855806467373
"86",49.3983363961709
"87",47.6754645312906
