"","pred.age"
"1",40.8082260950192
"2",42.5022979833003
"3",51.1582549065137
"4",54.4075623703709
"5",59.5079668055101
"6",51.5311575588748
"7",34.703793102685
"8",34.2148246613129
"9",57.2541806164312
"10",42.3075111764516
"12",73.7209504818859
"13",52.2212046727007
"14",36.6374541111942
"15",54.2494563725242
"16",60.1016330272927
"17",40.1466017681178
"18",40.1385012193522
"19",48.5151755394112
"20",70.4875693808649
"21",72.7671754424138
"23",55.5848438167312
"24",46.8535644314178
"25",68.7538074830152
"26",37.7240004223041
"27",36.6749554453237
"28",48.0792544436071
"30",46.0174336292339
"31",43.5127619760687
"32",42.8610445108207
"33",46.1572275507384
"34",36.4312150691767
"35",45.7116395293733
"36",53.5545019314672
"37",44.022773008548
"38",55.748739121818
"39",39.9383867573563
"40",41.6470002032086
"41",38.4507451203024
"42",51.6236345432612
"43",45.9360844886897
"45",36.0361560612986
"46",41.1544518706152
"47",38.6127141771406
"48",37.1103241084048
"49",56.0515354506835
"50",56.0816039819672
"51",30.8511265774133
"53",39.4211308039329
"54",72.6232576738878
"55",70.8287535115369
"56",46.3421573633312
"57",33.9582209863896
"58",41.8973603245199
"59",42.2721854562479
"60",43.3903680647376
"62",56.1832339811541
"63",53.7462499911676
"64",31.6623067327225
"65",33.8203436412833
"67",43.8577674525551
"68",50.5043316490793
"69",50.3233611635176
"70",45.7694818743632
"71",74.9962451104221
"72",39.3941593303018
"73",39.7414930462506
"74",43.4550589804092
"75",36.9764159519111
"76",48.110526990899
"78",64.4149932473519
"79",51.7644121011148
"80",41.2284044493698
"81",61.7708018357429
"82",72.0656975171959
"83",51.3946331126638
"84",41.5169626271223
"85",53.1890343561198
"86",51.8416220107478
"87",49.0626530614804
