Donor ID,pred.age
1,30.14590265
2,38.90034478
3,38.75581159
4,47.28807946
5,55.75764495
6,57.91331914
7,41.47004453
8,36.31445437
9,61.08339306
10,36.19889296
12,67.49980988
13,56.29983052
14,39.43078805
15,47.85921985
16,57.62383396
17,33.59881774
18,31.10138558
19,45.87402629
20,59.06253602
21,56.18435548
23,46.69554397
24,51.87513617
25,58.93191463
26,32.1800687
27,29.63198678
28,51.89778946
30,43.88125653
31,43.69508104
32,41.8012055
33,40.51072407
34,34.54607666
35,52.32810996
36,52.8163656
37,44.91947627
38,44.26242494
39,38.82317967
40,40.78669217
41,33.85938579
42,45.60489133
43,43.19411596
45,32.94698083
46,41.77937322
47,45.00636778
48,45.99789924
49,52.40734109
50,53.8911572
51,35.35600675
53,40.15012945
54,48.28326651
55,51.06148796
56,35.9663082
57,29.31076633
58,25.55143696
59,39.83529554
60,30.94948141
62,52.35164864
63,48.8340239
64,28.4001516
65,21.29775226
67,40.16128245
68,51.96010008
69,53.69553222
70,51.35748205
71,55.391087
72,35.65184608
73,47.13904493
74,49.53244159
75,34.43869966
76,43.5931338
78,66.26753621
79,42.49457437
80,46.17012225
81,57.80233804
82,57.03317313
83,49.29645577
84,37.70295893
85,48.0802727
86,53.8742952
87,36.07380213
