Donor ID,pred.age
1,37.39518656
2,43.33430989
3,48.33427933
4,56.72576072
5,62.90184031
6,55.41481344
7,34.08474202
8,35.18355889
9,58.87349046
10,40.39484258
12,78.9744316
13,51.44729583
14,35.5402853
15,50.22386423
16,62.85551796
17,42.29439146
18,41.14448736
19,49.11928337
20,71.61759594
21,77.10054274
23,58.53709376
24,46.69319393
25,67.47381192
26,37.06974922
27,36.40382196
28,50.42068491
30,42.36479369
31,45.16001069
32,45.42623544
33,47.30508168
34,44.50735479
35,50.66885564
36,54.33131973
37,43.38929196
38,61.53411138
39,40.67223232
40,35.72533008
41,40.2895455
42,53.61231102
43,46.11833647
45,35.07725569
46,38.98839131
47,45.31837035
48,37.5686078
49,55.21677029
50,57.80403939
51,35.08338833
53,37.16995154
54,70.49810511
55,67.95030595
56,44.94459034
57,40.09325723
58,47.12532157
59,46.976342
60,42.6583318
62,57.87488059
63,47.66631644
64,32.74600984
65,32.39810222
67,45.22838182
68,55.52611314
69,50.06141375
70,52.86694422
71,75.70601677
72,38.6752383
73,42.95258268
74,44.8163413
75,38.52970028
76,48.67662913
78,65.42699025
79,47.73573707
80,42.32959693
81,64.28769338
82,75.89252867
83,55.41900345
84,38.86302819
85,53.44735656
86,58.53028611
87,54.62275756
