"","pred.age"
"1",35.0051514210709
"2",44.2825447813885
"3",48.0454358013632
"4",53.7828318323135
"5",59.3724332368971
"6",58.0810943685562
"7",32.5812560362568
"8",34.551207803728
"9",57.6765268886294
"10",38.9497548130307
"12",78.016763903679
"13",51.5255631210635
"14",33.8290865817982
"15",51.1884170563873
"16",58.9145391119404
"17",42.0287575030626
"18",37.9919015445111
"19",45.6996514282288
"20",73.4091433399876
"21",75.1790578368848
"23",58.921501704216
"24",45.6813498151101
"25",68.6285100420643
"26",35.1386628200352
"27",35.5387920202588
"28",48.0566508590758
"30",43.5618715735862
"31",43.156172156371
"32",46.8077201741129
"33",45.128990107934
"34",42.9588953475766
"35",50.2768640382649
"36",53.983700596482
"37",43.554152703531
"38",59.4240940446042
"39",39.1825033638308
"40",35.2329983563505
"41",39.6031750372947
"42",52.6595181376202
"43",45.928623795977
"45",34.8281740456628
"46",38.6549614371069
"47",44.5786631694235
"48",36.3058594368051
"49",57.9359661182132
"50",58.7530785099212
"51",32.2966221380091
"53",38.4004558420338
"54",71.9211993347411
"55",69.6476202245222
"56",43.3600696324456
"57",38.2266688771979
"58",43.9601927109104
"59",45.3405692726042
"60",41.8539207605953
"62",56.1440860148028
"63",49.0463733140275
"64",33.6293232857515
"65",30.8053501608391
"67",44.431744344186
"68",53.4568461511777
"69",51.2047191039178
"70",49.7386987559714
"71",76.184007942219
"72",36.677066211935
"73",39.670215318753
"74",44.3428855997527
"75",38.7811181490822
"76",47.581445963842
"78",65.4541673303034
"79",50.085373613136
"80",41.1305731367669
"81",64.4193618197969
"82",75.3083698440481
"83",52.2408121521831
"84",39.0278521911824
"85",53.331906458323
"86",57.1924716934979
"87",55.4099225307953
