"","pred.age"
"1",31.2104389162466
"2",36.6170605991829
"3",37.1709867459157
"4",45.5343645098719
"5",53.8774196298111
"6",57.2092216349035
"7",39.8469603673128
"8",32.8743890038089
"9",59.9196620463565
"10",35.7136970901519
"12",65.2304694308182
"13",53.4713664925927
"14",40.0838433750261
"15",46.2871199730458
"16",56.5813945004148
"17",31.4663619569644
"18",26.882167015179
"19",43.5337443036486
"20",57.205307481432
"21",53.8748502056013
"23",45.0761596885956
"24",49.9244807468655
"25",56.5831530868361
"26",31.290704892438
"27",31.0154882400691
"28",52.3776027093942
"30",41.9436009744852
"31",43.5308040904546
"32",38.2408151508482
"33",36.2004352456764
"34",32.7091917770589
"35",50.8824792848688
"36",48.6164622759508
"37",43.5972116125195
"38",41.5783697793411
"39",37.1234053822492
"40",38.2797106212933
"41",31.5810686297156
"42",44.7407457914165
"43",38.7763839569416
"45",30.7742364298706
"46",39.9364947886585
"47",42.6441671892469
"48",41.7684866406273
"49",48.7203934284375
"50",50.4893781029197
"51",34.0815034188064
"53",40.1438495719284
"54",47.0538175268364
"55",48.6276667412092
"56",32.625033259343
"57",26.5072489136385
"58",22.7919059656861
"59",39.2988721394891
"60",25.6788499301441
"62",50.4752325908988
"63",45.088134855083
"64",27.1163733145044
"65",17.0170891606229
"67",37.2069225214107
"68",50.7315169139767
"69",52.6507956764255
"70",49.8671040970755
"71",51.5875932575681
"72",32.3549709745169
"73",46.5858904323973
"74",47.2269340812825
"75",33.3629821212951
"76",43.3984420757945
"78",63.70793546287
"79",39.5310099151774
"80",45.7900103641835
"81",55.6148043164781
"82",53.7693335169229
"83",46.8000953845633
"84",36.2509983697763
"85",46.1034281169193
"86",51.7513813417264
"87",32.3931235397702
