"","Variable","Importance","StDev"
"1","CCL11",1.0209802931956,0.0638945974626303
"2","TREM2",0.837245991828803,0.0533420546621122
"3","GFAP",0.677988807499996,0.0683871098281425
"4","NEFL",0.665842587216766,0.0576437178271388
"5","CHI3L1",0.607842375242648,0.0548707348804933
"6","NEFH",0.566923318663674,0.0470659529103729
"7","AGRP",0.564934691937828,0.0556547428612113
"8","CNTN2",0.552936489817226,0.0659133074389851
"9","IL4R",0.545436942928524,0.072415138908583
"10","TNFSF11",0.463503532774274,0.0486546982497655
"11","BMP7",0.43285183851159,0.0384498774142403
"12","TNFSF15",0.400964186455864,0.0430119406765529
"13","IL7R",0.392547783285186,0.0492426351399411
"14","VEGFD",0.370806505478285,0.0384889995473296
"15","VCAM1",0.346008739746574,0.0430827588946937
"16","CCL21",0.337180175301784,0.0447408500428133
"17","AGER",0.320360361705294,0.0440775047023378
"18","CST7",0.318091886156834,0.0423018700869653
"19","FABP3",0.3009409834806,0.0408377147698591
"20","HAVCR1",0.296322873732456,0.0408018399801492
"21","IL5",0.289088778727663,0.0389980849014984
"22","TNFRSF13B",0.282274232518176,0.0380510406607733
"23","OSMR",0.279582743250768,0.0408071447736287
"24","GDNF",0.265582915539652,0.0354614437126576
"25","TREM1",0.264006217807229,0.033114339506276
"26","CD63",0.263455923324831,0.0423265415049619
"27","HLA-DRA",0.258964113300356,0.0326009210627278
"28","IL15RA",0.257385984473698,0.0339362656908252
"29","CXCL10",0.254210394594127,0.0356537335624627
"30","TNFSF9",0.252391826012231,0.0343865401433319
"31","NPTX2",0.247212086730439,0.0368407413768623
"32","GDI1",0.246879143849866,0.0412964285970737
"33","KLRK1",0.246226969690111,0.0345833594476949
"34","CD274",0.244610010768504,0.0365458002168469
"35","CXCL9",0.242925717718552,0.0335060818619423
"36","CCL13",0.240853972397017,0.0318096105396725
"37","THPO",0.239834061465506,0.0567879226003673
"38","MICB",0.239442392626747,0.0392334654130643
"39","TEK",0.237116207299329,0.0341617844785
"40","LILRB2",0.236348280162816,0.0358933949204176
"41","IL9",0.235653599674461,0.033140340234519
"42","FLT3LG",0.233069606397966,0.0347651714436644
"43","IL18R1",0.227667576099993,0.0425698915657517
"44","IL2",0.220083582604424,0.0358675493163726
"45","CD27",0.218862246164794,0.03267946550679
"46","TGFB1",0.214264156100276,0.0315397945176786
"47","CD80",0.214097800107238,0.0319957121352223
"48","CRH",0.213847266997271,0.0381451560426124
"49","IL12p70",0.211545854725898,0.0394073599587519
"50","IL18",0.210882579382912,0.0302165577888876
"51","FCN2",0.2095692792363,0.0309200394682846
"52","MMP3",0.207187851684735,0.0364997795913266
"53","CCL5",0.197234104294682,0.0285257894236684
"54","HBA1",0.195269324389816,0.0281847900121726
"55","FASLG",0.193893899446168,0.0264605764328733
"56","FGF19",0.186980056340284,0.0315972782981379
"57","LAMP3",0.181036097216691,0.0314587545886658
"58","IL24",0.174888202731289,0.0281130476607603
"59","IL17B",0.174730835960342,0.0289647152267187
"60","MMP1",0.170588810219629,0.030577701085861
"61","IL1RL1",0.168229138604333,0.0288957566623051
"62","CCL15",0.167991861214456,0.0274747045079688
"63","APOE4",0.166000376948074,0.0264022288302012
"64","CEACAM5",0.164291209986873,0.0333627786211689
"65","S100A12",0.164109013294612,0.0359969354734254
"66","TNFSF10",0.163873438333376,0.0250254010012517
"67","SDC1",0.163033072173326,0.0276845331281373
"68","MMP12",0.158115516547144,0.0263248596319754
"69","NPY",0.157314587011654,0.0282344346087103
"70","PRDX6",0.156243656366142,0.0230479834343557
"71","CD3E",0.155172653025657,0.0246198389160856
"72","ICAM1",0.152319431072213,0.0274890698590766
"73","S100A9",0.146155857988146,0.0264788634203525
"74","PTX3",0.143328512886794,0.0253843174476366
"75","SELE",0.142719549586976,0.0298604778655277
"76","IL17RA",0.138392434242165,0.0232095910833778
"77","IL5RA",0.138114164849098,0.0229635197731067
"78","CXCL14",0.137616888662602,0.0299693444319475
"79","GDF2",0.136738656633324,0.0252154166328339
"80","MUC16",0.1367293278598,0.0230522555662335
"81","TLR3",0.135022443041448,0.0224302773070153
"82","Aβ42",0.134824519244396,0.0237354133748321
"83","MDH1",0.132483614466423,0.0282708181725119
"84","PGF",0.130242254243945,0.028511433478695
"85","PDLIM5",0.127764897642265,0.0246847726159969
"86","TNFRSF11A",0.125449493219742,0.0218195632611144
"87","pTau-181",0.12526788321444,0.0176021703583216
"88","TNFRSF11B",0.124953840242209,0.0220174316303786
"89","ANXA1",0.124483823530907,0.0294369347856638
"90","CSF1",0.123712014147287,0.0212575904714345
"91","CALB2",0.12197123057522,0.0198107156329892
"92","IFNG",0.120726067133473,0.0270769091230014
"93","VEGFA",0.1180915716737,0.0204100961807902
"94","GDF15",0.117395924789776,0.0264239442261973
"95","TNFSF18",0.116254391361894,0.0189138994294442
"96","APOE",0.114726364631736,0.0220025536077035
"97","CCL22",0.114427465307561,0.0265789077524345
"98","TAFA5",0.114408892737666,0.0250637170986014
"99","MERTK",0.113764809857849,0.0169825689730858
"100","IGFBP7",0.113694601803681,0.0278434215500735
"101","BST2",0.113222406841507,0.025964744079254
"102","TNFRSF13C",0.112220886051558,0.0251356654639721
"103","NPTXR",0.112200865449883,0.0257844033688151
"104","CSF3",0.111990569871944,0.024450552337714
"105","EPO",0.109200349838652,0.0236975020346961
"106","CD40",0.108741517292626,0.01918011366754
"107","IL22",0.107810801622154,0.0242416050565634
"108","LCN2",0.107654918898602,0.0291938895464287
"109","SAA1",0.106497959307493,0.0194953272909528
"110","IL17F",0.106432842797655,0.022305702602371
"111","IL4",0.106303797442496,0.0243485589771798
"112","TNF",0.105469734962126,0.0251784160007258
"113","ICOSLG",0.105236945866237,0.0158518599353176
"114","GZMB",0.105095972153093,0.0219685146395172
"115","FGF21",0.104891196804475,0.0175938328175594
"116","FGF23",0.104432021902646,0.0281874926450745
"117","RUVBL2",0.104022650668943,0.0256316125013623
"118","LGALS9",0.103798315178141,0.0171441456734283
"119","PDCD1",0.103123750157519,0.0233647056252125
"120","C1QA",0.102087254180408,0.0171493030907992
"121","KITLG",0.101477696369219,0.0181034990192973
"122","GRN",0.0993337776452174,0.0193647449666084
"123","MPO",0.0987128982187701,0.0183253272882611
"124","VSNL1",0.0985172914481886,0.0217269220865054
"125","FTH1",0.0984144383113956,0.0206366707682476
"126","TNFRSF8",0.0973655471367985,0.0255403026844351
"127","NPTX1",0.0963360452164074,0.0202387202665538
"128","CCL4",0.0959757713576663,0.0199124145775084
"129","IFNA2",0.094790067726184,0.0393719692438247
"130","CTSS",0.0938893941272387,0.020510591712304
"131","CXCL5",0.0934524806217196,0.0166457231429395
"132","LAG3",0.0918807314753365,0.0151872726172739
"133","IL2RB",0.0901074554083375,0.0215899411944772
"134","S100B",0.088971595787563,0.0168262041943038
"135","SMOC1",0.0872139483789471,0.022918967352843
"136","SFTPD",0.0868008283120808,0.0104848063348666
"137","PDGFA",0.085912930302373,0.0203193600404416
"138","VSTM1",0.0835926777158111,0.0193960822013681
"139","WNT7A",0.0816239692491602,0.0169962588667941
"140","IL36A",0.0816206491535963,0.0200627223611238
"141","CCL24",0.0814387195891722,0.0179781102554985
"142","GOT1",0.0775799248062723,0.0232477046405674
"143","BACE1",0.0775611362538615,0.0199729250127948
"144","TNFRSF17",0.0770886831433745,0.0128777840940774
"145","IL1R1",0.0765468069889848,0.0181361788812571
"146","BASP1",0.0759841081375581,0.0169149578122195
"147","THBS2",0.0757680233615062,0.0197173509175238
"148","CCL3",0.0754048721092199,0.0126147997168851
"149","IKBKG",0.0743828032315448,0.0138134269558027
"150","IL15",0.0743646241257545,0.0182833618161118
"151","MAPT",0.0742617712932128,0.0226335142985122
"152","BDNF",0.0734907437507337,0.0180962828611644
"153","LTA",0.0727520141153044,0.0153530479296416
"154","CX3CL1",0.0725451818758283,0.0210228936493829
"155","CST3",0.0721061458656221,0.0156922797290994
"156","CCL2",0.0717046886172672,0.013858165092335
"157","TIMP2",0.0715434615250119,0.0140652480424014
"158","IFNW1",0.0714738405018737,0.0132317923752718
"159","FLT4",0.0713420276874009,0.0159559857225643
"160","CSF3R",0.0707586427250125,0.0177160797813111
"161","CCL27",0.0703065829103944,0.0130952555508246
"162","KDR",0.0697788952308468,0.0135519451700503
"163","CD46",0.0684077739879672,0.0126690891114364
"164","pTau-217",0.0674055218615814,0.0125622138055546
"165","CCL19",0.0672119778839506,0.0154106441989953
"166","MSLN",0.0668432801244084,0.00984073158315885
"167","NCR1",0.0663877201670292,0.0156918503898865
"168","IL2RA",0.0663809597162516,0.0146176229607335
"169","CXCL2",0.0654977681175172,0.0159426773988545
"170","SNCB",0.065142348815662,0.0159328614180208
"171","LIF",0.0646604025439335,0.0177091574937344
"172","PSEN1",0.0645991408214857,0.0117746244024783
"173","AGRN",0.0643063225406337,0.0218219849822255
"174","NGF",0.0642963176037585,0.0102269529833787
"175","FLT1",0.0642035824410598,0.022380078082027
"176","IL36B",0.0638207751257217,0.016691556512932
"177","NTF3",0.0619800640112742,0.0107741887014415
"178","CD93",0.0615470885962898,0.011730881898039
"179","CXCL6",0.0614361440806542,0.0146877591553577
"180","ANGPT1",0.0611793370795223,0.0109306544611564
"181","IL6ST",0.0605877124314751,0.0127938723596093
"182","PTN",0.0598870021082982,0.0110923033250199
"183","SFRP1",0.0597787069253329,0.0130900597547498
"184","CTF1",0.0584717102590659,0.012536222573263
"185","POSTN",0.0582418305014127,0.0100526155194478
"186","KLK6",0.0575583190328347,0.0134681040938077
"187","FGF2",0.0574439132617925,0.0167156915308818
"188","pTau-231",0.0574294175125548,0.0064659293539199
"189","IRAK4",0.057313273534622,0.01148702467453
"190","IL16",0.0572609501308187,0.00985212653278597
"191","IL13",0.05721855557999,0.0132205083254019
"192","WNT16",0.0571635705286633,0.0130330246636174
"193","TNFSF14",0.0571609349354147,0.0144427153161582
"194","IL3RA",0.0569863745686846,0.00940925478332817
"195","CCL14",0.056824807896878,0.00847088087516521
"196","TNFRSF1A",0.0567566917820882,0.013450711751686
