"","Variable","Importance","StDev"
"1","CCL11",1.00427305869421,0.0663243462398304
"2","TREM2",0.839608291335426,0.0542888892093023
"3","GFAP",0.680427534789712,0.0647775685157461
"4","NEFL",0.661913180238896,0.0604918898549062
"5","CHI3L1",0.604428178024267,0.0482251891505219
"6","NEFH",0.569842405348942,0.0500279888504306
"7","AGRP",0.555974056616561,0.0581500234612746
"8","CNTN2",0.527701049220287,0.0761456825863298
"9","IL4R",0.506636427350257,0.0649099644788984
"10","TNFSF11",0.461367580049386,0.0521340249259604
"11","BMP7",0.437599969171874,0.045564271766044
"12","TNFSF15",0.397451056905585,0.046945738968089
"13","IL7R",0.386553248626213,0.0535317543375923
"14","VEGFD",0.356753769457327,0.0438313642573775
"15","VCAM1",0.351011149203005,0.0385564575122576
"16","CCL21",0.341320653275236,0.040670739249203
"17","FABP3",0.311658840574409,0.0328930788189831
"18","AGER",0.310608287857863,0.0365312011697363
"19","CST7",0.308398977536249,0.0410258562787236
"20","HAVCR1",0.304904153661309,0.0249827385388571
"21","TNFRSF13B",0.276671228633421,0.041349826008483
"22","IL5",0.274164260885162,0.038811399451587
"23","CXCL10",0.272042286158171,0.0341008861210044
"24","TREM1",0.270471842274721,0.0322727521630714
"25","OSMR",0.266508898585101,0.0367066731808252
"26","HLA-DRA",0.261700433622091,0.0364184318015334
"27","GDNF",0.260136355167182,0.0370916194414455
"28","TNFSF9",0.257407043717624,0.0336781059025131
"29","CD63",0.251852717172526,0.0506443796624095
"30","NPTX2",0.24695409213026,0.0268938704380835
"31","GDI1",0.246527642722275,0.0396364918178393
"32","IL15RA",0.244729092488352,0.0327941816046084
"33","CCL13",0.242076380447748,0.0267116331587136
"34","CD274",0.241874188067076,0.0359420382404761
"35","THPO",0.239112435669589,0.0401859899452069
"36","FLT3LG",0.238298458629796,0.0316210401993286
"37","LILRB2",0.235473256656957,0.0272710742480242
"38","MICB",0.231644453924925,0.0310621606625543
"39","CXCL9",0.230642217712685,0.0345804328577231
"40","KLRK1",0.230295323466472,0.0362019245574263
"41","IL9",0.230208454471654,0.0348175998599463
"42","IL12p70",0.221440563762556,0.0351407502910213
"43","TEK",0.220516685808265,0.0334609574909136
"44","IL18R1",0.220014683847107,0.0341893985227798
"45","IL18",0.213345990087407,0.0338487405826982
"46","MMP3",0.21309142950996,0.0311856504450788
"47","CD80",0.209822843759372,0.0299585844490889
"48","FASLG",0.209431287931617,0.0327581165404671
"49","CRH",0.208216202012676,0.0346781067000629
"50","TGFB1",0.207527433631948,0.0290382193010918
"51","CD27",0.206316305644055,0.0353729886385053
"52","IL2",0.20429472912875,0.0406225834947538
"53","FCN2",0.199373362216933,0.0278601036973412
"54","HBA1",0.190483738428856,0.0308795153726725
"55","CCL5",0.183347766356553,0.0306236633197832
"56","FGF19",0.175941296818465,0.0297207295916529
"57","LAMP3",0.17477485399109,0.0300880809247685
"58","APOE4",0.171666802444056,0.0270646230112835
"59","IL17B",0.170517550518464,0.0346586666309886
"60","IL24",0.170198004342611,0.0324176264793167
"61","S100A12",0.167274567183409,0.0294887623517145
"62","CEACAM5",0.163286718609895,0.0253158090117323
"63","TNFSF10",0.161920515859181,0.0280529645540715
"64","SDC1",0.161611630383585,0.0254225258881552
"65","MMP1",0.159946388409768,0.029632783189481
"66","CCL15",0.157898616598094,0.025041975865007
"67","PRDX6",0.154692484113717,0.0284572938615382
"68","MMP12",0.15463041077914,0.0232750475345796
"69","IL1RL1",0.153398661797859,0.0333700755149979
"70","NPY",0.148502333795401,0.0343959992339233
"71","ICAM1",0.148061417324584,0.0309315756992461
"72","IL5RA",0.14674171791769,0.0249131086691975
"73","S100A9",0.143746927459836,0.026417519156258
"74","SELE",0.142929091709891,0.0244971588828853
"75","CD3E",0.141888097895831,0.02162344158567
"76","Aβ42",0.137801616176822,0.0248209202305707
"77","PTX3",0.137678355587757,0.0302684467322348
"78","IL17RA",0.137395882239256,0.0219718718112987
