"","Variable","Importance","StDev"
"1","CCL11",1.0343280092193,0.0762376416504886
"2","TREM2",0.844095463091994,0.0613987400604257
"3","NEFL",0.688218986192823,0.0547424026841629
"4","GFAP",0.678101442863153,0.0727392607296014
"5","CHI3L1",0.608424332489372,0.0579305893998009
"6","NEFH",0.574035954909318,0.0550588430762846
"7","AGRP",0.570695689975577,0.0582445746591982
"8","CNTN2",0.56416921434097,0.0681888137271052
"9","IL4R",0.55423239870371,0.0671352325471883
"10","TNFSF11",0.466872799893321,0.0528609751328104
"11","BMP7",0.437924590173697,0.0480807866018031
"12","IL7R",0.402175374251549,0.0444596950195356
"13","TNFSF15",0.395599887286255,0.0468690685729127
"14","VEGFD",0.364085590717594,0.0474429553331321
"15","CCL21",0.340764465171238,0.04123389495256
"16","VCAM1",0.329490993870998,0.0377759194182839
"17","AGER",0.323347422833576,0.0394807498512942
"18","CST7",0.314207326757611,0.0445284794172178
"19","FABP3",0.308774412954057,0.0344689956402399
"20","HAVCR1",0.303499408303967,0.0352100914972194
"21","IL5",0.28935278333115,0.0318219896758661
"22","TNFRSF13B",0.278584581903663,0.0384925773208338
"23","OSMR",0.277135791396848,0.0385756998066101
"24","CXCL10",0.272215151777484,0.0348817476950798
"25","TREM1",0.267200228619637,0.0305773001167618
"26","GDNF",0.259813442037211,0.0312207882860352
"27","CD63",0.259427518824899,0.0395813711693033
"28","NPTX2",0.258093352970555,0.0321304103635527
"29","HLA-DRA",0.256927515730771,0.032335254176684
"30","IL15RA",0.256483545745225,0.0328339189194047
"31","CD274",0.251820478842703,0.0361858359859729
"32","TNFSF9",0.249265210726017,0.0378285890755326
"33","THPO",0.2477966162685,0.034271751623487
"34","KLRK1",0.243477305904956,0.0439586430687621
"35","FLT3LG",0.243181401714376,0.0353296807128311
"36","GDI1",0.242931866478597,0.0368347607105477
"37","LILRB2",0.242512422424618,0.0324472296263676
"38","TEK",0.240450099556715,0.043310330768012
"39","MICB",0.238832053314968,0.037218612170627
"40","CXCL9",0.236362425288596,0.0312497785655599
"41","IL9",0.235674737986629,0.0313997873072468
"42","CCL13",0.232641363993773,0.0376136310835607
"43","IL18R1",0.22379150722074,0.0339664469028061
"44","IL2",0.223579602052721,0.0312565557153148
"45","IL12p70",0.22210687334011,0.0412027101901311
"46","CRH",0.219418942315043,0.0321366700475198
"47","TGFB1",0.217313762940843,0.036045338582054
"48","IL18",0.216497083863371,0.0369581876676443
"49","FCN2",0.213722128305477,0.0304586388779225
"50","CD27",0.21043398002084,0.0409660437564607
"51","MMP3",0.210002404145402,0.0273544112294808
"52","CD80",0.200554420791109,0.0290986629551187
"53","FASLG",0.199552972036756,0.0259654063681208
"54","HBA1",0.195416739476487,0.0276524534916269
"55","CCL5",0.192564726272105,0.0369163815348429
"56","FGF19",0.191702135323995,0.0357960683383634
"57","IL1RL1",0.182555353114726,0.0299486303620975
"58","S100A12",0.173866781779234,0.0308072459969703
"59","LAMP3",0.171901127037308,0.0351322557153273
"60","IL17B",0.171867409188554,0.0298380892929997
"61","IL24",0.17039219708032,0.0315645664475073
"62","CCL15",0.170041691364794,0.0235438350908389
"63","MMP1",0.168688184669442,0.0307882737937114
"64","CEACAM5",0.165919259215311,0.0245421992636127
"65","APOE4",0.165415011395154,0.0321749717167241
"66","TNFSF10",0.164341922260412,0.028736759010392
"67","NPY",0.157660835086216,0.0230982047539274
"68","PRDX6",0.15571201093223,0.034916623142485
"69","ICAM1",0.155363174159575,0.026241651140358
"70","SDC1",0.154185340801751,0.0226961710318485
"71","MMP12",0.151806500989531,0.0296341361738112
"72","CD3E",0.151516330958959,0.023976337542956
"73","SELE",0.149025096458819,0.0227182208088403
"74","S100A9",0.148026332083488,0.0228628531189203
"75","PTX3",0.141467271137047,0.0288396817068023
"76","IL17RA",0.137806784215535,0.0249773659697953
"77","Aβ42",0.136986148998314,0.0230201700101703
"78","GDF2",0.136954996105998,0.028777682034666
