"","Variable","Importance","StDev"
"1","CCL11",0.669688958632915,0.082004369414763
"2","TREM2",0.570549895598595,0.0700527639091187
"3","AGRP",0.539207262603296,0.0648884099356181
"4","NEFL",0.471436530106484,0.0759481938963548
"5","GFAP",0.444627621895037,0.0744600731463626
"6","NEFH",0.422817058476587,0.0568470211609674
"7","BMP7",0.400991687004754,0.0509446214509145
"8","CNTN2",0.389087060269216,0.0549551163338509
"9","CHI3L1",0.381715731937722,0.0524735436429262
"10","IL4R",0.36503818636678,0.046615374438652
"11","TNFSF11",0.335418410767866,0.0550781028543157
"12","TNFSF15",0.324524742580205,0.0580304775474959
"13","CD63",0.277314670105952,0.0421622026587858
"14","IL1RL1",0.266681997474141,0.0469111797723162
"15","THPO",0.263926964056467,0.0410390958715894
"16","CCL21",0.259514883645129,0.0475030405789008
"17","IL7R",0.258643125348873,0.0424724311002595
"18","KLRK1",0.247141504344995,0.0495700586094651
"19","CCL5",0.246306738701544,0.0494996468676905
"20","TNFRSF13B",0.236605071753406,0.0452931822082348
"21","CD274",0.225119948137596,0.0393483715076744
"22","AGER",0.223113381673626,0.0466364505610352
"23","HLA-DRA",0.211796142152605,0.0541410765704859
"24","CXCL10",0.207507343017532,0.0417521731260646
"25","TNFSF9",0.195060210351129,0.0459801819447772
"26","IL18R1",0.192677796411326,0.0324268052902091
"27","NPTX2",0.190637831536472,0.0533084980185223
"28","IL5",0.180224195903021,0.0420784242488479
"29","OSMR",0.179348573527357,0.0458462615292262
"30","TAFA5",0.177297938942373,0.0340888365954916
"31","IL12p70",0.173506560362446,0.0373825139705622
"32","VCAM1",0.164065116831551,0.0311027430545223
"33","CCL13",0.162044647629366,0.0393626184392074
"34","VEGFD",0.160770118158504,0.0367038622380455
"35","TEK",0.160446779519276,0.0383635276494586
"36","CST7",0.160017476697484,0.031851817504204
"37","MICB",0.158367651773248,0.033607449840033
"38","FCN2",0.156557524612409,0.0407570136858047
"39","TREM1",0.147933484266632,0.0403232605163185
"40","FABP3",0.146098097812882,0.0381948161243338
"41","CRH",0.144359472773195,0.039426878580046
"42","LILRB2",0.142817172347381,0.0380804991033051
"43","NPY",0.14082008527812,0.0275156149975347
"44","IL15RA",0.140379310614066,0.0415111856670176
"45","IL2",0.139668549666094,0.0417153183328501
"46","IL9",0.139332831542252,0.0339946901111197
"47","HAVCR1",0.135386966211114,0.0449025849831331
"48","IL17RA",0.134379737381753,0.0257265612775092
"49","PRDX6",0.132801788902392,0.0375300261522267
"50","CXCL9",0.132013671794448,0.0364559812718851
"51","IL18",0.131416204873368,0.0372821815769934
"52","CD80",0.129350274976626,0.0349577468075859
"53","HBA1",0.126488448150811,0.0331884857268104
"54","TGFB1",0.125197252715527,0.0404368443613819
"55","PDLIM5",0.124524348629494,0.0300914293801378
"56","CEACAM5",0.124388508189652,0.0365657864514856
"57","AGRN",0.121479837844707,0.0262724943809613
"58","FGF23",0.121358249575134,0.0301371989017288
"59","S100A12",0.12047197077363,0.0315151898334818
"60","TNFSF10",0.117382246955641,0.0321781685182487
"61","IL17B",0.117211538263065,0.0319470123374689
"62","MMP1",0.116482964565304,0.0342863722882813
"63","TNFRSF13C",0.114719860781161,0.0300592610137036
"64","SDC1",0.114374352257161,0.0263993692218076
"65","GDNF",0.112825057728571,0.0337351312779357
"66","MDH1",0.111202615777702,0.034414676499918
"67","FLT3LG",0.109761335222827,0.0322708991837985
"68","S100A9",0.109646252138111,0.0281180212708293
"69","MUC16",0.109112934210445,0.0285858922920166
"70","NPTXR",0.107679581978467,0.0325375705158761
"71","FASLG",0.105919159427538,0.0246571379090702
"72","MPO",0.1046392089412,0.0276153325864975
"73","BST2",0.103732357106066,0.0256591131763715
"74","SELE",0.103530639258732,0.0283625905265212
"75","Aβ42",0.102555009548335,0.0345016450345243
"76","CCL15",0.102114243240484,0.0372650991066043
"77","FGF19",0.102079125349111,0.0314631748767548
"78","TNFRSF8",0.101701172820559,0.0296770003664608
"79","LAMP3",0.100817857684358,0.0294066842776614
"80","TNF",0.100372859278241,0.0249929366088962
"81","ICAM1",0.0994410260225296,0.0275477770897288
"82","MAPT",0.0991997633587219,0.0270650361194922
"83","IL24",0.0976301663826824,0.0308996318066721
"84","CSF1",0.0969148218669383,0.0321715024552511
"85","BACE1",0.0967106140179218,0.027192257862094
"86","EPO",0.0962733320215845,0.0250410425743925
"87","CX3CL1",0.0960122654027026,0.0273488959333238
"88","PDGFA",0.0942859609920953,0.0280586480998923
"89","PDCD1",0.0927560751907855,0.0275920462608573
"90","IL15",0.0919375531765282,0.023555037074113
"91","GOT1",0.0903541426339387,0.0243011606930385
"92","CCL22",0.0898864279865564,0.0250039218478594
"93","GDF2",0.0888132907202074,0.0287838979218782
"94","MMP3",0.0886906851388697,0.0273131371092223
"95","CD3E",0.0883032653973483,0.0296713340270796
"96","WNT7A",0.0861366311773749,0.0296959945126458
"97","GDI1",0.0847755030699673,0.03018511235402
"98","ICOSLG",0.0844627280845624,0.0264322801951178
"99","RUVBL2",0.0844139306728,0.0231113828414257
"100","KDR",0.0839900768644355,0.0362951295381338
"101","KLK6",0.0834828548252678,0.020275191545236
"102","CD83",0.083029001741129,0.0195690010587444
"103","CXCL14",0.0797105346407525,0.0267092937496392
"104","BDNF",0.078493066842353,0.0285849505391348
"105","PTX3",0.0774217133852401,0.0172718313389484
"106","IFNG",0.077266573961675,0.0250390112683322
"107","APOE4",0.076735752657993,0.0205682813029918
"108","C1QA",0.0764591416678514,0.0286096152294244
"109","THBS2",0.076417897199332,0.0217460738583607
"110","LCN2",0.0755707646150309,0.0276694712423119
"111","CD27",0.0753406786410325,0.0318117775331253
"112","IL22",0.0720824851875783,0.0258854015476167
"113","TLR3",0.0705405885445248,0.0244216052535185
"114","GRN",0.070188969732837,0.0229828836903181
