"","Variable","Importance","StDev"
"1","CCL11",1.19424931600717,0.0681858796933842
"2","TREM2",1.0596105923921,0.0674766701985209
"3","GFAP",0.814428514997658,0.0627534390191248
"4","AGRP",0.777634717858834,0.0653430469928582
"5","NEFL",0.759854164265533,0.063092964582383
"6","CNTN2",0.724781745001203,0.0604200820519367
"7","IL4R",0.72118142556641,0.071296079859443
"8","CHI3L1",0.632938795285388,0.0678438056710823
"9","NEFH",0.590175738771126,0.053459808474743
"10","IL7R",0.558306258963937,0.0593001110282142
"11","TNFSF11",0.513268880780348,0.0529631819753067
"12","BMP7",0.50101426468374,0.0520745551716484
"13","CCL21",0.459780261180806,0.062664116383987
"14","TNFSF15",0.41079767946816,0.0501528732931724
"15","VEGFD",0.404294217465532,0.0430188956834074
"16","IL1RL1",0.393124418508209,0.0544197889863938
"17","TNFRSF13B",0.389120860059444,0.0441855304378833
"18","VCAM1",0.382135116792455,0.0376630545928389
"19","IL15RA",0.379588095188294,0.0480709428278052
"20","IL5",0.378915808766237,0.0369972353024159
"21","AGER",0.364353733133805,0.0470051731706694
"22","THPO",0.36428007772108,0.0457929608238973
"23","IL18R1",0.350912797140816,0.0443994962126308
"24","OSMR",0.347011445373159,0.0500277583475575
"25","IL2",0.344381285985568,0.042594952177639
"26","KLRK1",0.342186338021546,0.0505847685862608
"27","CD274",0.337658911191331,0.0417006984897276
"28","CST7",0.328416274439475,0.0434836119972399
"29","CD63",0.327655289182694,0.036961227735241
"30","CXCL10",0.327118571843214,0.0378458592807562
"31","FABP3",0.314153160133609,0.0336563096381869
"32","MICB",0.312810676707978,0.0338942128510588
"33","CCL5",0.310684908448539,0.0434635706987087
"34","TNFSF9",0.303718096398499,0.0483450675181171
"35","TGFB1",0.298545296485681,0.0402803251202499
"36","IL18",0.292305139728999,0.0392311551908279
"37","IL9",0.286614736259224,0.0434978965566874
"38","LILRB2",0.285367875352083,0.0467429079639093
"39","TEK",0.273661076687452,0.0462366943905598
"40","FLT3LG",0.271728768832662,0.0442712556703613
"41","CCL15",0.2712384621229,0.0384395255182494
"42","PRDX6",0.268601342074141,0.0396625188466792
"43","NPTX2",0.260841566109325,0.0412430427645959
"44","MDH1",0.25992313703555,0.0347614604973437
"45","CD27",0.255670816401707,0.033404587931132
"46","HAVCR1",0.252803089213171,0.0329186893170135
"47","CXCL9",0.252412570183653,0.0322639245383746
"48","IL12p70",0.248011863890385,0.0424803051551662
"49","CCL13",0.241633861343063,0.0347441424700452
"50","ICAM1",0.236271998333562,0.0324211099992693
"51","TNFRSF8",0.227079333818772,0.0373520308062819
"52","FCN2",0.22677694188684,0.0359612839200551
"53","MMP1",0.22541122457679,0.0441449518694773
"54","TREM1",0.225330785936332,0.0320539504699529
"55","GDNF",0.222947457498304,0.0316626619778504
"56","S100A12",0.221875549908294,0.0357560633048825
"57","NPY",0.221676063859335,0.0363598513748542
"58","TAFA5",0.219685760718929,0.036086325690415
"59","IL17B",0.217417128793288,0.0308912171095131
"60","CEACAM5",0.211216166965881,0.0307351556917081
"61","GDI1",0.210937493721781,0.0386596417944378
"62","CD80",0.209749461948771,0.0351315966442553
"63","MMP3",0.208699416840171,0.0340466281464167
"64","CRH",0.205481155620016,0.0306255828949668
"65","TNFSF10",0.203720587382122,0.0328273926544302
"66","PDCD1",0.202643005888859,0.0417319812716568
"67","HLA-DRA",0.201672874998145,0.0366872867048327
"68","HBA1",0.199602580323269,0.0319030312409598
"69","FGF19",0.191722639217263,0.0273235261900484
"70","LAMP3",0.190404044038281,0.0319436792497914
"71","TNF",0.188075066049204,0.038837803566469
"72","IL24",0.186237327719126,0.0233323108073196
"73","Aβ42",0.184233353116103,0.0331139414392677
"74","CCL22",0.183357956495991,0.0353854102506943
"75","RUVBL2",0.182585559134799,0.0322345170317782
"76","LCN2",0.180570488746306,0.0353719344951609
"77","MUC16",0.180502142240494,0.032810884998373
"78","IL17RA",0.179637877718963,0.0310906711449154
"79","PDLIM5",0.177755227443583,0.0312055195842119
"80","S100A9",0.175926030681788,0.0249774069567864
"81","GRN",0.175811141128135,0.0323918329213674
"82","PDGFA",0.174995634989253,0.0348750181928944
"83","CXCL14",0.173614571338077,0.0374762418002982
"84","TLR3",0.171933926657332,0.0339378908219643
"85","AGRN",0.170011987798397,0.0303980934873311
"86","IFNG",0.16736965465743,0.0310548555528998
"87","SDC1",0.163036188729649,0.0280484706432239
"88","SELE",0.159283099992923,0.0325696129401091
"89","CXCL5",0.156563744533008,0.0315037195015901
"90","FASLG",0.151569804030658,0.0259930773510736
"91","BACE1",0.151200258082207,0.0350324486862205
"92","MERTK",0.150096330645932,0.0264176153897632
"93","TNFRSF11B",0.149200901745972,0.0251016771001812
"94","BST2",0.148011711129393,0.0286110945770659
"95","SAA1",0.146807167047041,0.0259432728098491
"96","CD3E",0.146051983178263,0.0223652344416346
"97","NPTX1",0.146026008275091,0.0359067371510637
"98","TNFRSF13C",0.146009900795511,0.0231203874405134
"99","IL4",0.144864085258408,0.0311160640676942
"100","MAPT",0.144527376049079,0.0208259280608426
"101","MMP12",0.14443251835279,0.0263683289827013
"102","MPO",0.142196007000547,0.0276240775992814
"103","GDF2",0.140078422073304,0.0275012717866521
"104","CCL4",0.138908379845817,0.0326969287920189
"105","PTX3",0.138249454664973,0.0308922594688969
"106","CX3CL1",0.138088159252196,0.0271918588603613
"107","FGF23",0.137918162618529,0.0252185444405498
"108","KDR",0.136816149360542,0.0220839948547313
"109","TNFRSF11A",0.135244970909219,0.0267344702529636
"110","WNT7A",0.13491535549891,0.0239001811451963
"111","GOT1",0.133866446026877,0.0349726101597138
"112","ICOSLG",0.128377184969552,0.0252927502619918
"113","NPTXR",0.12637495004974,0.0276049540276189
"114","ANXA1",0.122399230073531,0.023237936108304
"115","PGF",0.118529893175765,0.0259529979953561
"116","IGFBP7",0.117025227605465,0.0237054998683715
"117","IL22",0.116061514289635,0.026442306210973
"118","BDNF",0.115506761983198,0.02400325099622
"119","VEGFA",0.11477166639031,0.0229514658951693
"120","APOE4",0.112263004733379,0.0245464359884172
"121","CD83",0.112163447827034,0.0215083630388817
"122","CD40",0.11173034859664,0.0195122771105362
"123","IL17F",0.111431277132192,0.0232379331881813
"124","CSF1",0.111360741359996,0.021766671395617
"125","IL15",0.10872055927152,0.0231420970261507
"126","APOE",0.106529037226741,0.0221592818455586
"127","IL2RB",0.106435171212433,0.0249528407190337
"128","C1QA",0.106085439713877,0.0174549163565793
"129","EPO",0.10553571088162,0.0211985663401635
"130","IL36A",0.105462862411711,0.0231701478844364
"131","SMOC1",0.105125552392196,0.0262013626108286
"132","IFNW1",0.10143255298589,0.0232162630416667
"133","CSF3R",0.0989187403432866,0.0309945039116145
"134","KITLG",0.0979335540872758,0.0270162377769649
"135","FTH1",0.0973489958357445,0.017393284539748
"136","LTA",0.097343239897271,0.0185349685227861
"137","TNFSF4",0.0956585572667928,0.024095343896987
"138","GDF15",0.0955758201309246,0.0220742534952217
"139","VSNL1",0.0953159131706565,0.020599751189818
"140","pTau-181",0.0951489466627501,0.015620196597355
"141","NCR1",0.0948963622292494,0.0214949695591268
"142","TNFSF18",0.0910932461340666,0.0250501734693731
"143","SLAMF1",0.0908474443816805,0.0233795908741273
"144","BASP1",0.0892688457504705,0.0187797696525756
"145","IFNA2",0.0867214921833782,0.0239804756285032
"146","CSF3",0.0847225753811128,0.0217434732065869
"147","CXCL2",0.0844075625384013,0.0245030006130088
"148","THBS2",0.0841487898696251,0.0206224794567957
"149","CALB2",0.0819567602209056,0.0195574267983599
"150","ANGPT1",0.0803559268969201,0.0145264567672006
"151","FGF21",0.0800017416372661,0.0195178116947236
"152","IL6ST",0.0795115481354261,0.0222993081908659
