"","Variable","Importance","StDev"
"1","CCL11",0.946818811352924,0.0636385024332852
"2","TREM2",0.771216144481612,0.0759173125456954
"3","GFAP",0.645951886896086,0.0627711757458387
"4","NEFL",0.626602484358646,0.0528235032121612
"5","CHI3L1",0.587737712823468,0.054063927820266
"6","NEFH",0.57296293651074,0.0494384373957852
"7","AGRP",0.519406170490883,0.057483992569999
"8","CNTN2",0.494663459187033,0.0660529240264518
"9","IL4R",0.477282621461323,0.0571514156491907
"10","TNFSF11",0.443065706126108,0.049564332208103
"11","TNFSF15",0.391575431824147,0.045086210590343
"12","BMP7",0.385157171824829,0.0394912148006926
"13","VEGFD",0.351816454704364,0.0424090643815709
"14","IL7R",0.339869484958274,0.0458164268352204
"15","VCAM1",0.327867387122132,0.0378240577504298
"16","FABP3",0.319196959473168,0.0340497513256046
"17","HAVCR1",0.310689135363493,0.0356326282990155
"18","CCL21",0.309462221404428,0.0410266819584896
"19","AGER",0.302653163182225,0.0401569805070636
"20","CST7",0.300920029278026,0.0497460113013498
"21","HLA-DRA",0.276040944562187,0.0345098611870532
"22","IL5",0.266009537334947,0.0404753196055459
"23","TREM1",0.265166757510861,0.0391823211149105
"24","GDNF",0.260879288565538,0.038375753700291
"25","CXCL10",0.26071874479699,0.0441415206271309
"26","GDI1",0.258912388078185,0.0340445531233718
"27","TNFRSF13B",0.256178585854685,0.0395238859112456
"28","OSMR",0.25301886475378,0.0356291187862791
"29","TNFSF9",0.248536143165493,0.034442603403542
"30","CCL13",0.247222028121018,0.0282414079586598
"31","FLT3LG",0.239161155465574,0.0316233729820996
"32","IL15RA",0.234813692999153,0.0353197535481082
"33","CD63",0.231548902995763,0.0418927430599577
"34","KLRK1",0.229946214942762,0.0362145808305819
"35","TEK",0.228911754278146,0.0348546479403405
"36","CXCL9",0.228714420476227,0.0378518982504526
"37","NPTX2",0.228359218596007,0.0278232589296879
"38","IL9",0.226309267404991,0.0290261627519901
"39","IL12p70",0.222505274272155,0.0402447025075802
"40","CD274",0.222177383718405,0.0374924159350613
"41","FASLG",0.22151424070994,0.0315001832850913
"42","LILRB2",0.214950258282046,0.0280019619610928
"43","MICB",0.211581576390461,0.0321335317896045
"44","THPO",0.210154864869937,0.0345276709062301
"45","CRH",0.210100738590259,0.031933496837458
"46","IL2",0.208878829171754,0.0391985066116369
"47","MMP3",0.208036044800417,0.0322081826446287
"48","FCN2",0.207222921091381,0.0245112996934247
"49","CD27",0.203917297340928,0.0307759067070433
"50","CD80",0.197540427034673,0.0305461248038955
"51","TGFB1",0.197324718622123,0.033516240118151
"52","IL18",0.196130717367942,0.0293773435523871
"53","IL18R1",0.196037058013341,0.0282444861345984
"54","HBA1",0.185912607165333,0.0247278061560346
"55","LAMP3",0.180973913607635,0.0301792837177457
"56","FGF19",0.175093438140742,0.0306180864466809
