"","Variable","Importance","StDev"
"1","CCL11",0.643158135469196,0.0697202812773883
"2","TREM2",0.590829054940443,0.0829924626591446
"3","AGRP",0.513206255442737,0.0660535173667357
"4","NEFL",0.433922509244778,0.0637179536967499
"5","GFAP",0.428032653355338,0.067683569280028
"6","NEFH",0.40429964559772,0.0741777307074872
"7","BMP7",0.385653879572573,0.0586158708963795
"8","CHI3L1",0.375023132521942,0.0645513964063908
"9","CNTN2",0.374501737389489,0.0697411791617634
"10","IL4R",0.3351251074629,0.0526406934374993
"11","TNFSF11",0.316920275227851,0.0487461190611018
"12","TNFSF15",0.308299980699047,0.0661778391553334
"13","IL1RL1",0.278904116756049,0.0511627049754537
"14","THPO",0.273095131779845,0.0553010234149109
"15","IL7R",0.269067484149511,0.0516824340882044
"16","KLRK1",0.268693151169756,0.0466941607202053
"17","CCL5",0.265962056143039,0.0484713546421988
"18","CD63",0.26500571477915,0.0535898805142689
"19","TNFRSF13B",0.259216970801406,0.0575580325429736
"20","CCL21",0.240768586482176,0.0598287256781564
"21","CD274",0.232948700492183,0.0415242372403211
"22","CXCL10",0.218850950079973,0.0459886897726085
"23","AGER",0.208629341898527,0.0391028764386328
"24","TNFSF9",0.206247529042605,0.0491836117015628
"25","HLA-DRA",0.193721208942475,0.0492355809615487
"26","NPTX2",0.191173269111698,0.0460310968161305
"27","IL18R1",0.186457250613849,0.0346511387311476
"28","IL5",0.186451911293583,0.0342481748533594
"29","TAFA5",0.176927525652276,0.0431127263182869
"30","IL12p70",0.171070458936815,0.0435413850057793
"31","TEK",0.166929659022716,0.03598527043132
"32","OSMR",0.166552788243302,0.0506066753410962
"33","VCAM1",0.164037928134667,0.052442381743746
"34","IL9",0.163255100009497,0.0348550673525768
"35","LILRB2",0.152536933295019,0.0422312529706399
"36","VEGFD",0.15138349713227,0.0424328413870116
"37","FCN2",0.149471122696578,0.0383830484967151
"38","TREM1",0.14945665823543,0.0399844953160923
"39","CCL13",0.147582195806684,0.0408284295119834
"40","MICB",0.142681655642151,0.0353289505024268
"41","CXCL9",0.141834186180383,0.0299841424756643
"42","NPY",0.141784164419748,0.0298266105422522
"43","IL18",0.141005715831756,0.0376042244006289
"44","IL2",0.139408652046564,0.0300350030094988
"45","FABP3",0.136129945382178,0.0384711659107318
"46","FGF23",0.132566817829037,0.0381167495135644
"47","AGRN",0.131878160110883,0.0276638434639509
"48","CST7",0.13170228170465,0.0329177379999276
"49","CRH",0.131651727682919,0.0318546388642797
"50","IL15RA",0.131510245094422,0.038127413398221
"51","CD80",0.130974170723949,0.0365851636159198
"52","IL17RA",0.12987432238248,0.0348695888770724
"53","TGFB1",0.127795746870643,0.0323774181351184
"54","HBA1",0.127647829888268,0.0316171362947224
"55","PRDX6",0.127220540561305,0.0333344882627952
"56","CEACAM5",0.126737405478293,0.0411766598735345
"57","CCL15",0.124172915790088,0.0370623184325932
"58","MMP1",0.124146117928139,0.0372536088708631
"59","TNFSF10",0.122359303568408,0.0310470579559228
"60","PDLIM5",0.120491839414213,0.0394269412256951
"61","HAVCR1",0.119945126067127,0.0407458815087698
"62","IL17B",0.11603533430171,0.035352250746963
"63","MDH1",0.11589261018602,0.0305196756146587
"64","S100A12",0.114595031633716,0.0373992040108849
"65","TNF",0.113201695421158,0.032169840000092
"66","TNFRSF13C",0.112948189735838,0.0335401828443376
"67","BACE1",0.110734251382808,0.0305348606347653
"68","LAMP3",0.110408128721079,0.0391720040957032
"69","MUC16",0.108785280885999,0.0314331279197766
"70","NPTXR",0.108026122927205,0.0353861531938488
"71","TNFRSF8",0.107142139514359,0.0314931045379043
"72","BST2",0.10683641471189,0.0231803258745158
"73","KDR",0.105220351000803,0.031963199762721
"74","Aβ42",0.104513927526843,0.0328839865062746
"75","SDC1",0.103605202560325,0.0279605501294015
"76","ICAM1",0.102433030937881,0.0347062909171444
"77","WNT7A",0.100475546038663,0.024761604458176
"78","IL24",0.0998625237675384,0.0293347927054611
"79","S100A9",0.0994495837857334,0.032235170736487
"80","MAPT",0.0984677671298886,0.0247048672425726
"81","SELE",0.0982885103895426,0.0313272803581347
"82","CX3CL1",0.0971184144545399,0.0252486084619764
"83","EPO",0.0968099329527382,0.0255037745706206
"84","CSF1",0.0964574757656468,0.0305309708135202
"85","CCL22",0.096299289712463,0.0325781179434921
"86","FASLG",0.0948315685916168,0.0258947418069226
"87","PDGFA",0.0942752572458448,0.0286794206321835
"88","IL15",0.093865404650073,0.0268570918353567
"89","PDCD1",0.0935952855788707,0.0271212074807645
"90","GDNF",0.0934729242149191,0.037288763077867
"91","RUVBL2",0.093431407433596,0.0269855266282062
"92","MPO",0.0931842241981822,0.0273373178395836
"93","C1QA",0.0921756433374187,0.0281498845720927
"94","FLT3LG",0.0919685058053813,0.0356533206587478
"95","GDF2",0.0864058123442355,0.0356918018718601
"96","ICOSLG",0.0859100499326394,0.0320811624376111
"97","GOT1",0.085124290942822,0.0235651001249774
"98","FGF19",0.0823128136970354,0.0259023341550923
"99","CXCL14",0.0822712430833122,0.0313457902587788
"100","GDI1",0.082108651841534,0.0273938396942232
"101","THBS2",0.0807716535696364,0.0269764529267326
"102","CD3E",0.0804940609621316,0.0298410284064197
"103","CD83",0.0790316362553022,0.0260684720283166
"104","BDNF",0.0758750791383859,0.0308307952875223
"105","TNFSF18",0.075824430401438,0.0343378655684966
"106","LCN2",0.0738606489174971,0.0332478339017194
"107","IL22",0.0727494476942741,0.0260445018551218
"108","PTX3",0.0722423446571258,0.0255210657539026
"109","IFNG",0.0718405213029244,0.0266253000394304
