"","Variable","Importance","StDev"
"1","CCL11",1.02489894434142,0.0801940860992292
"2","TREM2",0.818259979996335,0.0582464588913906
"3","NEFL",0.677346568252712,0.0520011336165844
"4","GFAP",0.668344988247863,0.0546373880899013
"5","CHI3L1",0.590273531726081,0.0489561510916079
"6","NEFH",0.57500967321038,0.0510091901939154
"7","AGRP",0.56560333954917,0.0671648837192183
"8","IL4R",0.542973947328867,0.077401883239288
"9","CNTN2",0.541770431737533,0.0685044466721024
"10","TNFSF11",0.455740090734569,0.0499907552007317
"11","BMP7",0.429754719407573,0.0561446165946773
"12","TNFSF15",0.40585859908704,0.0336072824519869
"13","IL7R",0.378593266101012,0.0449390544222417
"14","VEGFD",0.364895645338823,0.0438834859534241
"15","VCAM1",0.340008662576586,0.0487340972686886
"16","CCL21",0.331259204650743,0.0404848262243981
"17","AGER",0.312257362428651,0.0345112154845696
"18","CST7",0.307779652751574,0.0504283842341991
"19","FABP3",0.304163994173794,0.0348696397220967
"20","HAVCR1",0.302827083634201,0.0381037772102308
"21","TNFRSF13B",0.282367581202169,0.0332402923915939
"22","IL5",0.281657624455918,0.0375192374056869
"23","OSMR",0.268885352950789,0.0339309332046068
"24","TREM1",0.266376492056526,0.0325385561731566
"25","CXCL10",0.261402639645793,0.0310123533635288
"26","HLA-DRA",0.257838741878267,0.0404511113005617
"27","CD63",0.256151066842441,0.0402744675197051
"28","GDI1",0.255020117337041,0.0349959557984964
"29","FLT3LG",0.253688032018911,0.0334167177555181
"30","THPO",0.253126475872331,0.0417244635261638
"31","IL15RA",0.250919381737056,0.0334579927218266
"32","TNFSF9",0.249399482309398,0.0362383324761555
"33","NPTX2",0.249397507880469,0.0282043404469424
"34","GDNF",0.246729351435462,0.0352805345481427
"35","KLRK1",0.246672360042976,0.0374877716256023
"36","LILRB2",0.240615953645752,0.0316982567067182
"37","TEK",0.238411568177066,0.0376389575123197
"38","CD274",0.237315246523809,0.0438629971843393
"39","IL2",0.23633555193243,0.0430237362886716
"40","CCL13",0.232376640221732,0.0298871419607539
"41","CXCL9",0.230371962093429,0.0301902990720783
"42","IL12p70",0.226114522725527,0.0353083107077314
"43","MICB",0.225412129492913,0.0326704233973942
"44","IL9",0.224484502126518,0.0304723925716532
"45","IL18R1",0.223323615557884,0.0436129033680615
"46","CD27",0.215344075554162,0.0370034954073253
"47","CD80",0.214184549099083,0.0303257777354225
"48","TGFB1",0.213895303939554,0.0343504760772496
"49","CRH",0.213589216537158,0.0283585967350379
"50","FCN2",0.212068708563782,0.0366704397026829
"51","IL18",0.211905166441226,0.0317894678779876
"52","MMP3",0.211856343464519,0.0327085287220611
"53","FASLG",0.200215215166948,0.0328816363814304
"54","HBA1",0.195979358731575,0.0333144367823711
"55","CCL5",0.195307445499161,0.0347985146336836
"56","FGF19",0.18314896046834,0.0338590528765929
"57","LAMP3",0.180021468926607,0.0267008399900322
"58","S100A12",0.176360565685309,0.0354582491647344
"59","MMP1",0.174030385144687,0.0299691623018904
"60","IL24",0.173683151027517,0.0322387331239503
"61","IL1RL1",0.172222659986141,0.0365348374329095
"62","APOE4",0.169822683876323,0.0339724744459678
"63","IL17B",0.168884957795601,0.0270671901690462
"64","SDC1",0.161250929510456,0.0262951161762886
"65","CEACAM5",0.16107403003731,0.0238556752882918
"66","CCL15",0.158468376232632,0.0231391054614368
"67","TNFSF10",0.155324301813655,0.0319941082259792
"68","NPY",0.152898947744976,0.0276751690952566
"69","ICAM1",0.15274152262388,0.0282890411429074
"70","MMP12",0.151728903834788,0.0197730857408118
"71","PRDX6",0.151376313288284,0.0310009441355702
"72","CD3E",0.149654170226718,0.0219538299523431
"73","SELE",0.146628503572653,0.0288200294208005
"74","IL17RA",0.145398924786025,0.0259911201998062
"75","S100A9",0.142905308669537,0.0271743752376407
"76","PTX3",0.14102238218232,0.0234995333575273
"77","GDF2",0.140124716149726,0.0267530136047952
"78","IL5RA",0.139644946912746,0.0224666661327425
"79","ANXA1",0.139059475128707,0.0299491632633326
"80","CXCL14",0.138625041203198,0.0296029262871629
"81","TLR3",0.136998657059648,0.0215328283966752
"82","PGF",0.13437893766339,0.0286106372326893
"83","Aβ42",0.132472911194671,0.0265254746887007
"84","MUC16",0.128821527716732,0.023236129307772
"85","CSF1",0.127116227340925,0.0213034396582938
"86","MDH1",0.126157857102412,0.0297627772945209
"87","TNFRSF11B",0.12563994766407,0.022797918252345
"88","pTau-181",0.122653192421669,0.016878015666273
"89","CALB2",0.120426682706784,0.0219298511804282
"90","TNFRSF11A",0.119419380967328,0.0197482909741646
"91","IGFBP7",0.118493401249443,0.0204414258127066
"92","CCL22",0.117947535455534,0.0234434865680489
"93","TNFSF18",0.117830390529535,0.0205796696932598
"94","CD40",0.116830009069978,0.0188754509526828
"95","IFNG",0.116639761691567,0.0267657593854905
"96","PDLIM5",0.116371370603542,0.0256307487028539
"97","VEGFA",0.116141828147982,0.0190546427762057
"98","LCN2",0.115678241336261,0.0226450593403897
"99","APOE",0.115421832683217,0.0183957281177833
"100","MERTK",0.11463013164324,0.0189728873752923
"101","IL17F",0.114414694170394,0.0279137127244026
"102","GDF15",0.11165179313421,0.023452407174037
"103","EPO",0.111406950869105,0.0255132545227357
"104","BST2",0.111093027447,0.0261672398585038
"105","ICOSLG",0.111066619551315,0.0157703859727088
"106","CSF3",0.109813046522121,0.0256351407207227
"107","NPTXR",0.109135938320985,0.0260077008040518
"108","SAA1",0.108421778595567,0.01603073563964
"109","KITLG",0.108163917362073,0.0211907478926295
"110","PDCD1",0.108118122475118,0.0255261300704517
"111","TNFRSF13C",0.107993814985446,0.0196487320327822
"112","FGF21",0.107788968366929,0.0168723243017883
"113","TNF",0.107503524285234,0.0222798398286665
"114","IL4",0.106702167121082,0.0253548414133653
"115","IL22",0.105544547350596,0.0250856168363623
"116","GZMB",0.105256104272494,0.0243465770701707
"117","TAFA5",0.104165077232499,0.0303381423956534
"118","C1QA",0.103927939046944,0.0202517520344303
"119","VSNL1",0.10327399304233,0.0256098410419343
"120","LGALS9",0.10224739585791,0.019055381938842
"121","RUVBL2",0.101563124328782,0.0235525184308084
"122","IFNA2",0.0990188951322678,0.0343310651080388
"123","TNFRSF8",0.0982145874390479,0.0201123382793495
"124","FTH1",0.0974736181800778,0.0158140366261325
"125","CTSS",0.0950555161491689,0.0151276213919516
"126","NPTX1",0.0949773197688645,0.0222439200427501
"127","GRN",0.0947113944811243,0.019804749768162
"128","FGF23",0.0942620843742892,0.0193219785312207
"129","MPO",0.0937150508262121,0.0235355671720738
"130","CCL4",0.093347974590771,0.0200191132403685
"131","S100B",0.0927382600421702,0.0167027223158913
"132","LAG3",0.0925526350030215,0.017411909294937
"133","SMOC1",0.0915680769307455,0.0171331666640006
"134","CXCL5",0.0911646274745582,0.0180520385825578
