"","Variable","Importance","StDev"
"1","CCL11",0.635671020941543,0.068694311838262
"2","TREM2",0.542543967688212,0.0770574755074397
"3","AGRP",0.512281208054368,0.0665522307833672
"4","NEFL",0.446857340493266,0.0653326779776319
"5","GFAP",0.402685860310223,0.0767997029969147
"6","NEFH",0.398501039137024,0.0686884781365576
"7","BMP7",0.382702996985667,0.0606671349790073
"8","CHI3L1",0.367991568502452,0.0637911817431923
"9","CNTN2",0.349925927907194,0.059421993478463
"10","TNFSF11",0.325810555198429,0.0673600280195399
"11","IL4R",0.324877483277751,0.05320981342704
"12","TNFSF15",0.293927610541692,0.0575048661835957
"13","THPO",0.266837038090345,0.0533423325514621
"14","IL1RL1",0.265265650739134,0.0435894086799807
"15","IL7R",0.262077135114535,0.0541218612708829
"16","CD63",0.250414198113629,0.0427768873046494
"17","CCL5",0.249303128619539,0.0460970769933861
"18","KLRK1",0.247059184446057,0.0497645562409053
"19","TNFRSF13B",0.244299369479489,0.0562557453434194
"20","CCL21",0.236020435834055,0.0451279085772937
"21","CD274",0.226017095770021,0.0343411305631489
"22","AGER",0.21634327479331,0.043475909803902
"23","CXCL10",0.203955943889702,0.0328618137939586
"24","TNFSF9",0.197372239705218,0.0513679190452867
"25","IL18R1",0.193171711103307,0.029512094642779
"26","HLA-DRA",0.176271727856864,0.039563039969747
"27","NPTX2",0.173541200174086,0.0544561851564926
"28","TAFA5",0.169395735056806,0.0289866478768684
"29","IL5",0.169348797836412,0.0350422569508072
"30","CCL13",0.169074593879295,0.0452722858286114
"31","TEK",0.167980634965149,0.0329565480686295
"32","IL12p70",0.163268453501729,0.0390063676709151
"33","OSMR",0.158902731154903,0.0432124016428864
"34","IL9",0.155831625938228,0.0313058746172686
"35","TREM1",0.152932333168328,0.0380886953076766
"36","VEGFD",0.15127567312667,0.0353278765014619
"37","VCAM1",0.151184891707522,0.039524219108473
"38","MICB",0.150323041165835,0.0351206638140308
"39","FCN2",0.144444714562763,0.0354396589787054
"40","LILRB2",0.144391040203823,0.0434402877325388
"41","NPY",0.14225337426665,0.0361534792486792
"42","IL2",0.138402244254292,0.029538202768545
"43","FABP3",0.136872859979137,0.0417847125992173
"44","IL17RA",0.134652159724229,0.0321715211015236
"45","CRH",0.132972937842644,0.0331984275147231
"46","CST7",0.132731006546274,0.028609613823078
"47","CXCL9",0.129693655267804,0.0403449984264934
"48","FGF23",0.127829688076539,0.0294615786442603
"49","IL18",0.126402833201495,0.0379248973203961
"50","S100A12",0.123766026351353,0.0356681108654692
"51","TGFB1",0.122504895475523,0.0364942503933652
"52","CEACAM5",0.121975723243286,0.0334525105024487
"53","IL15RA",0.12152062732661,0.0311224974725847
"54","CD80",0.121181889528427,0.0326114849545895
"55","TNFSF10",0.121095214162637,0.0336831380312256
"56","HAVCR1",0.120791051482821,0.0411654465775413
"57","AGRN",0.119957691981131,0.0297389388797441
"58","IL17B",0.119276424409646,0.0294903905448056
"59","MMP1",0.118559544150371,0.0315361882657659
"60","HBA1",0.114990177460577,0.0334695153622668
"61","BST2",0.114495710115405,0.0269912734679567
"62","PDLIM5",0.111519789966421,0.0329635065370846
"63","PRDX6",0.111069519525341,0.0291407808302736
"64","MUC16",0.108415558084057,0.0284753283009849
"65","NPTXR",0.108387647606965,0.0381776880845094
"66","TNFRSF13C",0.108013370371357,0.0294862835074132
"67","MDH1",0.107569591115635,0.0288614192613852
"68","SDC1",0.105733817727649,0.0314275884102158
"69","ICAM1",0.102799808615585,0.0252149847668781
"70","LAMP3",0.10211792670794,0.0294994587211132
"71","S100A9",0.101099508036488,0.0282083966372149
"72","CCL15",0.100542021441176,0.0300602029527556
"73","TNF",0.0996986681079941,0.0297188323042585
"74","IL15",0.0993521242611276,0.0210511346051576
"75","FASLG",0.0983960718722364,0.0250125855329541
"76","TNFRSF8",0.0982411743398795,0.0334303388814509
