"","Variable","Importance","StDev"
"1","CCL11",0.56815756220671,0.0619501244393314
"2","AGRP",0.45496334581708,0.0627485888954259
"3","GFAP",0.39147804834928,0.0686583015202153
"4","TREM2",0.388353668442923,0.067134224540525
"5","NEFH",0.350676647778483,0.051371658131962
"6","NEFL",0.323770386898435,0.0661861417271363
"7","BMP7",0.313594036729395,0.0577944482323408
"8","CHI3L1",0.292775650415789,0.0573205660002164
"9","CNTN2",0.28622242149859,0.0559860075167436
"10","TNFSF15",0.27653054636352,0.0492001689487486
"11","IL4R",0.274892452428185,0.0455539047080687
"12","TNFSF11",0.27430882602848,0.0578965593950846
"13","IL7R",0.234822201713387,0.043573423354343
"14","CD63",0.216498337830301,0.0443195863995592
"15","CCL21",0.19851322400505,0.0414751888249037
"16","AGER",0.191987144050445,0.0370614260565873
"17","CD274",0.188678068884251,0.0336818939317429
"18","KLRK1",0.180994088178157,0.0476973555480648
"19","THPO",0.176287012513906,0.0308450960802539
"20","HLA-DRA",0.172352441508464,0.0405464657376396
"21","TNFRSF13B",0.169213520822337,0.0465781010921592
"22","CCL5",0.168445351054844,0.0354574851351251
"23","CXCL10",0.167328702079922,0.0295723994994363
"24","IL1RL1",0.160250218474382,0.0399529963222928
"25","IL18R1",0.157240821312708,0.0254436410527874
"26","MICB",0.145402831012306,0.0272015765684854
"27","CST7",0.144900415640791,0.0273436230982523
"28","TEK",0.14085308179342,0.0366998594719827
"29","TNFSF9",0.13843454377707,0.0428792698094987
"30","TAFA5",0.136746938929914,0.0281868877362501
"31","CCL13",0.135411513888071,0.0367876470548234
"32","IL5",0.134821300166937,0.0295401497427238
"33","NPTX2",0.134454313262826,0.0442118136457782
"34","FCN2",0.129649024757529,0.0348466199373104
"35","FASLG",0.127579918044103,0.0335336685667035
"36","VCAM1",0.127483171728105,0.0380364723955845
"37","VEGFD",0.127179941003165,0.0419183761832512
"38","IL12p70",0.126156110906659,0.0320742425591474
"39","CRH",0.124470672649959,0.028935670438085
"40","TREM1",0.123649449564083,0.043647413736817
"41","NPY",0.122216978736569,0.0279852916249791
"42","HAVCR1",0.119931400027275,0.0448011834575311
"43","FABP3",0.116984037786824,0.0411716093347504
"44","IL9",0.11484654610778,0.0320278965350511
"45","S100A12",0.11126174143468,0.0234568544857392
"46","GDNF",0.110447017630097,0.037105645031275
"47","OSMR",0.10846716306415,0.0380367130211767
"48","CXCL9",0.107090361112211,0.0286193928959241
"49","CSF1",0.107082537593467,0.0238493009623523
"50","FGF23",0.104818562939138,0.0305412627306304
"51","HBA1",0.104315507116892,0.0288651411935959
"52","IL17B",0.101714016756993,0.0257075354129151
"53","SDC1",0.10159152352565,0.02417812547781
"54","TNFRSF13C",0.100464274487874,0.033507162558215
"55","IL17RA",0.100383958862497,0.0236940176169086
"56","TNFSF10",0.0988830034642044,0.0244310346191905
"57","IL18",0.0982548262748242,0.0257340436295761
"58","PDLIM5",0.0969256959984843,0.0298909810341052
"59","IL2",0.0943441919252781,0.0285934985926868
"60","TGFB1",0.0941007063641605,0.0328673467842238
"61","SELE",0.0936366152697326,0.0241625456879282
"62","LILRB2",0.0934210368208281,0.0302496085537432
"63","PTX3",0.0924229290500588,0.020602940047749
"64","S100A9",0.0923952264876014,0.0240489159043443
"65","MMP1",0.0917511086059033,0.0322355916921202
"66","MUC16",0.0895784402976071,0.0215114817570491
"67","EPO",0.0877049546250633,0.0259558476480981
"68","PRDX6",0.0874186003228859,0.0221484809347714
"69","CD80",0.0868535700079844,0.0306535960644817
"70","LAMP3",0.0859304303108068,0.0321680736969352
"71","IL15",0.0857002480689122,0.0193131428057174
"72","NPTXR",0.0843210850691034,0.0272600621220691
"73","FLT3LG",0.0839087248770432,0.0287563478896213
"74","IL15RA",0.0838141872541709,0.0276929161297546
"75","CEACAM5",0.0832334556684663,0.032133460142495
"76","APOE4",0.0809789477020185,0.0257839217789193
"77","FGF19",0.0808639924020664,0.021836538858237
"78","IL24",0.079602136905256,0.0251082112730049
"79","GDF2",0.0782222373573458,0.0307382070751357
"80","BST2",0.0776063301017716,0.025908752251144
"81","KLK6",0.0756117567477811,0.017515701605096
"82","CD3E",0.0739522706701083,0.027033409811572
"83","MMP3",0.0736420034381261,0.0252778705277832
"84","GDI1",0.0732178488571908,0.0263593682464811
"85","ICOSLG",0.0726804098280972,0.0259903728204758
"86","CD93",0.0724676765524393,0.0194402939697623
"87","CXCL14",0.0724041048319067,0.0273380699238365
"88","IL22",0.0716440620897516,0.0183160798895098
"89","CX3CL1",0.0711852242649418,0.019934876538039
"90","AGRN",0.0710684499144648,0.0186556155071027
"91","IL2RB",0.070335513190286,0.0241418189867684
"92","TNFRSF8",0.0698395784054702,0.0223223375946021
"93","TNF",0.0667632652722892,0.0273376666815873
"94","MPO",0.0656919233408383,0.0228601855778846
"95","VSTM1",0.0656598840418996,0.0217027288101768
"96","WNT7A",0.0651482389345865,0.0182922913429181
"97","VSNL1",0.0642544220451904,0.0263704163884456
"98","MDH1",0.06367526460635,0.0234640817409188
"99","CCL22",0.0625345441385794,0.0197378940834835
"100","PDCD1",0.0619406651974891,0.0245278397270816
"101","MAPT",0.0618532063077002,0.0119406315298521
"102","BACE1",0.0613933608081964,0.0175036268627167
"103","ICAM1",0.0601896286596253,0.0233083425404569
"104","TNFRSF11B",0.0593536777998163,0.0268348143224039
"105","FGF21",0.0588741647744128,0.0246851048507247
"106","THBS2",0.0586138952651791,0.0203713081382839
"107","PDGFA",0.0583178678201811,0.0225742687348961
"108","SFTPD",0.0574172234580016,0.0156321391298462
"109","TLR3",0.0570893469012306,0.0197530031479859
"110","CD83",0.0570404865773873,0.0219374771320986
"111","PGF",0.0564576468054628,0.0191196025900044
"112","CSF3",0.0554347885808643,0.024909292451438
"113","FTH1",0.0546371093619034,0.0207483253372869
"114","KDR",0.0545567797501107,0.0224158542631398
"115","Aβ42",0.0545082715221641,0.0156842899655987
"116","GOT1",0.0539818298172832,0.0186279087469355
"117","IFNG",0.0535238203637333,0.023938517333701
"118","CCL15",0.0534515068840476,0.0236388025999501
"119","MMP12",0.0533150621777884,0.0288177522717496
"120","IFNA2",0.0529264214710294,0.0182614749570632
"121","CD27",0.0526695120629867,0.0205778667113463
"122","RUVBL2",0.052396199471058,0.0205742933924927
"123","NGF",0.0520179151031272,0.00994249105919871
"124","IL4",0.0516402726853196,0.0204615969409501
"125","GRN",0.0513784991763432,0.0230032152677117
"126","CCL19",0.0508237270691542,0.0185936156085331
"127","APOE",0.0503169754968895,0.0255398659366372
"128","IL5RA",0.0484728612765239,0.0188648548598232
"129","ANXA1",0.0478268407879749,0.0176811945553054
"130","BDNF",0.047609865448501,0.0168033402192977
"131","IL18BP",0.0468439547694252,0.0153938480964321
"132","SLAMF1",0.0468111196533384,0.0135743230787752
"133","LAG3",0.046119575231727,0.0267614906487239
"134","CCL24",0.0459737648065445,0.0160237919477636
"135","IL11",0.0454889003637876,0.0244884889661181
"136","NTF3",0.0452314316930547,0.0168525228095874
"137","CALB2",0.0451848828333877,0.0213416988751507
"138","BASP1",0.0447983752511338,0.0135251664009234
"139","IFNW1",0.044127420485257,0.0197206313571021
"140","IL17F",0.0430295769036544,0.0158347012084698
"141","LTA",0.0421690734484917,0.0156417676121897
"142","C1QA",0.042162626731143,0.025927657699049
"143","SMOC1",0.0421604565793897,0.0199408906718963
"144","FGF2",0.0415128583781717,0.0154226675734137
"145","TIMP2",0.0414682624898445,0.0160356473657717
"146","CXCL5",0.04132477748879,0.0193913344128963
"147","OSM",0.0411952677092535,0.0155473846884103
"148","TNFSF4",0.0398747601014913,0.0122898256213626
"149","MERTK",0.0396229328208334,0.0200118347737619
"150","MSLN",0.0390770783737783,0.0149334086015984
"151","Aβ40",0.0385949738603261,0.0108831248880323
"152","IL1RN",0.0385729812303612,0.0176888551504989
"153","CXCL16",0.0383403075491321,0.00857980503209191
"154","TNFSF18",0.0381007140445797,0.0233509859255996
"155","pTau-181",0.037364525348531,0.0180656003835309
"156","CD40",0.0369538324398588,0.0213760760308516
"157","IRAK4",0.0365809517178298,0.0158384033440367
"158","LCN2",0.0360633342952219,0.0199803580158275
"159","TNFRSF11A",0.0356712331082126,0.0204041188735763
"160","CTSS",0.0351960298979537,0.0102353385691824
"161","GDF15",0.0349263259229609,0.0163763851910725
"162","CXCL2",0.0344766785786755,0.0172389593817649
"163","CCL4",0.0343830938493832,0.0152301103675128
"164","IKBKG",0.0337769739754699,0.0120180363702655
"165","SAA1",0.0337529179216059,0.0188262531620011
"166","CCL2",0.0335626741426105,0.0138283343289579
"167","TNFSF14",0.0327036736512994,0.00964218332814842
"168","FLT4",0.032644438290229,0.0131631154314984
"169","CSF2RB",0.0325994339118737,0.0113631043580484
"170","CD276",0.0323724930326782,0.0105642280270764
"171","IL6",0.0321733395580432,0.0112665008189113
"172","IL36A",0.0319940253783962,0.0115600274288294
"173","IL13",0.0319900035385826,0.0152325224048701
"174","LGALS9",0.0312272865590625,0.0152937094890665
"175","FURIN",0.0311016824619871,0.0146447653206899
"176","S100B",0.0309216788450164,0.0149166773456813
"177","WNT16",0.030087001249838,0.0155464112085948
"178","IFNL1",0.0300759594429014,0.00982610993693412
"179","IL33",0.0294362767976664,0.00815566578574363
"180","KITLG",0.0283104622319831,0.0258161586841776
"181","IGFBP7",0.0281980052799986,0.019626081084645
