"","Variable","Importance","StDev"
"1","CCL11",1.05814570855774,0.0797907611902858
"2","TREM2",0.876067790459137,0.0724637666037164
"3","NEFL",0.703380752515885,0.0479577191122925
"4","GFAP",0.700932666985235,0.070981784849774
"5","CHI3L1",0.62043414411232,0.0571745796395641
"6","AGRP",0.600399668740907,0.05906998597982
"7","CNTN2",0.582110069445993,0.0814996245539075
"8","IL4R",0.578957371454647,0.0751888101125949
"9","NEFH",0.563605749910738,0.0533817281343647
"10","TNFSF11",0.468919699307395,0.0566468146825754
"11","BMP7",0.44419245907017,0.0490086933166785
"12","IL7R",0.424281000125863,0.054773363402375
"13","TNFSF15",0.392843947025372,0.0405662186227371
"14","VEGFD",0.372708552856506,0.0426192532651983
"15","CCL21",0.359818836826415,0.0415590541029471
"16","VCAM1",0.342259770207273,0.0465928940328009
"17","AGER",0.337603937779745,0.0408173304345212
"18","CST7",0.321442682209266,0.0589122556301093
"19","IL5",0.312790887187835,0.0477942143178845
"20","FABP3",0.310762532362902,0.0419906406682111
"21","TNFRSF13B",0.303004082927522,0.0405345790588943
"22","OSMR",0.293422651260422,0.0398744411527099
"23","HAVCR1",0.289474629865215,0.0421239836096486
"24","CD63",0.278992355263766,0.0373446463897548
"25","IL15RA",0.276601587448175,0.0432369687358777
"26","THPO",0.270912234446844,0.0357221780393215
"27","CXCL10",0.270336410318345,0.0320896232971717
"28","KLRK1",0.268891068643419,0.0368246739320948
"29","TREM1",0.262673056744432,0.037557905146904
"30","MICB",0.260444889919565,0.0391147517949546
"31","CD274",0.258028071524279,0.0416014704122222
"32","NPTX2",0.257956095640778,0.0353285894499043
"33","IL18R1",0.257238360287013,0.040357242671553
"34","GDNF",0.252448554546346,0.0319369791288216
"35","IL2",0.249720805018355,0.0405265566297848
"36","CCL13",0.246041656507671,0.0301711389186987
"37","FLT3LG",0.245945837426375,0.0377553715079404
"38","CXCL9",0.245256457415947,0.0343003070597957
"39","TEK",0.244531724352099,0.0324386712412476
"40","GDI1",0.241548162945453,0.0425302946540127
"41","LILRB2",0.240966206767764,0.0350301042678464
"42","HLA-DRA",0.239401886494791,0.0344916768128387
"43","TNFSF9",0.239384049709684,0.0320190660056311
"44","IL9",0.236083210906429,0.0293073488794431
"45","IL12p70",0.232676510865394,0.0412791585918103
"46","TGFB1",0.225373575551702,0.0417736237389409
"47","IL18",0.224791788623705,0.0305740336826493
"48","CD27",0.223909317375161,0.0339189446321504
"49","FCN2",0.22053455510231,0.0301882692051357
"50","CRH",0.215141146758813,0.0351728236795516
"51","MMP3",0.215097217500428,0.0306514853193614
"52","IL1RL1",0.207166626317255,0.0312012380513459
"53","CCL5",0.204458247142765,0.0339426102797688
"54","CD80",0.203667675044468,0.0315259639228201
"55","FASLG",0.192670192941942,0.030766055930772
"56","HBA1",0.190515337411206,0.02860859314183
"57","FGF19",0.183214059901732,0.0283553132998249
"58","IL17B",0.182966538449397,0.0353488221746097
"59","MMP1",0.182195374793902,0.0341457822478062
"60","CCL15",0.180864948635849,0.0290310422842781
"61","LAMP3",0.178502215636628,0.0268995642779466
"62","S100A12",0.177482451297283,0.0302911720798204
"63","CEACAM5",0.176108824042032,0.0248149996466275
"64","IL24",0.175053848435138,0.0294801541021206
"65","PRDX6",0.174364343723873,0.0266587066762125
"66","ICAM1",0.1718531656879,0.0239919429952333
"67","NPY",0.166845246659173,0.0290018178699048
"68","TNFSF10",0.166581854149492,0.0278537033287933
"69","APOE4",0.162649682113987,0.0275566140672376
