"","Variable","Importance","StDev"
"1","CCL11",1.18808949943815,0.0883005541324742
"2","TREM2",1.02822632031684,0.0722146380437368
"3","GFAP",0.797492499259475,0.0720718580056581
"4","NEFL",0.76208231052956,0.0552835832712911
"5","AGRP",0.760158535671182,0.0745760276760528
"6","IL4R",0.711696348417674,0.0681174523463189
"7","CNTN2",0.695612377534781,0.0718632370323299
"8","CHI3L1",0.648174713010913,0.057034319382305
"9","NEFH",0.581119811228773,0.0471319025832122
"10","IL7R",0.529932084855688,0.056951045799072
"11","TNFSF11",0.519642614125537,0.0535596037631836
"12","BMP7",0.504411774219191,0.0476907681816059
"13","CCL21",0.449632903130425,0.056811264765872
"14","TNFSF15",0.4034266498414,0.0436802374816576
"15","VEGFD",0.39862520037758,0.0480293944297217
"16","VCAM1",0.386689599656469,0.0458971865714608
"17","TNFRSF13B",0.375007599059633,0.0471912068612393
"18","IL5",0.371817831707826,0.0413029702793246
"19","IL15RA",0.371548618689267,0.0422567173497606
"20","IL1RL1",0.355124685129365,0.03893078551194
"21","THPO",0.354897035813399,0.042890922519092
"22","IL18R1",0.345316110574528,0.0420557308434846
"23","AGER",0.342838472474463,0.0371432541697255
"24","KLRK1",0.339014202655788,0.0484293809005903
"25","OSMR",0.335954696312035,0.0455962368978609
"26","CD274",0.333548114034713,0.0426733590979345
"27","CST7",0.32861288525858,0.0461771847295979
"28","CD63",0.322793235430048,0.0511044169562583
"29","IL2",0.314250332980105,0.0559958667956446
"30","CCL5",0.303583730741398,0.0331289329337651
"31","MICB",0.30167218775946,0.0342369456367589
"32","CXCL10",0.300698726749092,0.034155301266488
"33","FABP3",0.300280210545133,0.0368372339679286
"34","TNFSF9",0.291973819081888,0.0426847951802259
"35","IL18",0.290280036780369,0.0431032847774564
"36","TGFB1",0.282370065868487,0.042700230312558
"37","LILRB2",0.281279231976722,0.0442883897769333
"38","PRDX6",0.268656244058314,0.0410611790444124
"39","IL9",0.268511389396059,0.0385938007186991
"40","TEK",0.26781733646089,0.0373167726431574
"41","HAVCR1",0.266212505948313,0.0302412390546368
"42","FLT3LG",0.257460013478586,0.0335897260188286
"43","NPTX2",0.257255009580443,0.0357088719257535
"44","CCL15",0.253250087510934,0.032032122060041
"45","CXCL9",0.247084258510746,0.0320696507615696
"46","IL12p70",0.243402295508501,0.0384898806742653
"47","CCL13",0.241208313895891,0.0395410298159252
"48","MDH1",0.240070418662447,0.0405051780659207
