"","Variable","Importance","StDev"
"1","CCL11",0.289193623392876,0.051182472277463
"2","AGRP",0.247660308939066,0.0391487494286278
"3","NEFH",0.212029933496655,0.0353143665115884
"4","TREM2",0.18143949280697,0.0384108151142042
"5","TNFSF15",0.17662949985014,0.035181095579984
"6","TNFSF11",0.158616669451544,0.0389024569022017
"7","GFAP",0.158580302673076,0.0336030961516464
"8","CHI3L1",0.130755425636338,0.0339832685565421
"9","NEFL",0.124437118117592,0.0325248152116936
"10","CNTN2",0.103391536223121,0.0289572508933869
"11","SDC1",0.100555123737183,0.0230563049586313
"12","HLA-DRA",0.0997271718138857,0.0307143346532388
"13","CD63",0.0980148562201314,0.017946413696025
"14","IL7R",0.0970422530386462,0.020787145787558
"15","CD274",0.0940275499447988,0.017073053722437
"16","CSF1",0.092661737825577,0.024897609135787
"17","FGF23",0.0901935847304373,0.0177664973662144
"18","CCL21",0.087454502089506,0.0162711552350848
"19","KLRK1",0.0873913964134406,0.0152934633834081
"20","IL4R",0.0833110440296784,0.0186111721947444
"21","CCL13",0.0826537106199683,0.0281825838525623
"22","IL5RA",0.0797044654830378,0.023669766295182
"23","CXCL10",0.077071834533061,0.024265804582793
"24","SFTPD",0.0765275254565951,0.0282420737029838
"25","BMP7",0.0750909088213021,0.0230660452231485
"26","AGER",0.0696101623722716,0.0160768043317028
"27","FASLG",0.0679436764138458,0.0177532498400515
"28","IL9",0.0663612592069554,0.0228068687576801
"29","BST2",0.0640053997205344,0.015140726466379
"30","TEK",0.0618331186590633,0.0178937340955261
"31","TNFRSF13C",0.0597599259069464,0.0133491855157037
"32","FLT3LG",0.0581528333147541,0.0276935924397193
"33","CRH",0.057185556601707,0.0194522402642712
"34","FCN2",0.0560442480160186,0.0234775483080128
"35","IL5",0.0527268958364886,0.023290781300902
"36","CXCL14",0.051869604038812,0.0225094584650437
"37","IL17RA",0.0499254623158505,0.0116866777133167
"38","PDLIM5",0.048091199895471,0.0196615589117315
"39","CST7",0.0475092036385191,0.0161247313495563
"40","TREM1",0.0472579287419436,0.0314588883689054
"41","IL18R1",0.0471321821057847,0.015163281282674
"42","GDNF",0.0469164664357937,0.0153410994972809
"43","CEACAM5",0.0462200006741786,0.0212170422920383
"44","VCAM1",0.0458309152751758,0.0224865172545282
"45","MUC16",0.0442640029662772,0.0145500087117075
"46","ANXA1",0.0438917325711044,0.0194344044370712
"47","NPTX2",0.0436712374563995,0.0194109375103851
"48","TNFSF10",0.0432356370735172,0.0139568246190055
"49","THPO",0.0430805671738378,0.0105564835199364
"50","VSTM1",0.042737968239995,0.0152304479403184
"51","IL22",0.0425909388466064,0.0137917177136338
"52","FABP3",0.0422208629998092,0.0290585267970478
"53","TNFRSF13B",0.041895421041405,0.021600354870565
"54","TNFRSF11B",0.0416797993188322,0.0163157297894254
"55","LTA",0.0412074749464748,0.0150228368410187
"56","LAMP3",0.0401367949135501,0.0268150784710356
"57","CD200R1",0.0400999825839654,0.0139527021047027
"58","PTX3",0.0388242898327276,0.014065576159477
"59","HBA1",0.0382586540602825,0.0141125606457262
"60","TNFSF9",0.038098857070669,0.0232635199612473
"61","IL12p70",0.0372377512513252,0.014789850361541
"62","TNFRSF17",0.0362580788313226,0.0190680694742668
"63","CD3E",0.0356039421443455,0.0153861645720785
"64","VEGFD",0.0354763953927898,0.0301879860611417
"65","VSNL1",0.0353153775238142,0.0125115425394924
"66","THBS2",0.0352352835147462,0.0117448564389822
"67","IL18BP",0.0332282500503457,0.00746015955120956
"68","WNT16",0.0325993581615743,0.0181940587059062
"69","IL13",0.0323687505332691,0.0163740525948684
"70","SELE",0.0314265047876727,0.0121992881573658
"71","CXCL9",0.0311580703661988,0.0157560773680807
"72","MMP12",0.0304964729542262,0.0210881938092214
"73","CXCL6",0.030252820284342,0.0116515187940165
"74","CXCL16",0.0294082380470819,0.00856927030661048
"75","OSM",0.0293686556208376,0.0143479097593902
"76","MICB",0.0285961084469809,0.0114715847537661
"77","S100A9",0.0278174872807357,0.0128439961897482
"78","IL36B",0.0277210320388178,0.0105863459260046
"79","MMP8",0.027383965804543,0.0154673565439434
"80","CCL22",0.0269568461089628,0.0104991208548388
"81","CX3CL1",0.0269239091551648,0.00777500360526498
"82","IL3RA",0.0259990033237917,0.011486300882734
"83","IL27",0.0259598089919676,0.01205851972828
"84","PGF",0.0255190425325978,0.0112003171080908
"85","HAVCR1",0.0250414844556141,0.0271201405895851
"86","LAG3",0.0245469652986516,0.0212454399197319
"87","GOT1",0.0238818708704539,0.0110947313364665
"88","NPTXR",0.0230644294768605,0.00611689303529256
"89","MPO",0.0229876740333697,0.0109317959347532
"90","IL17B",0.0229311872197167,0.00848547279182016
"91","PDCD1",0.0222021714013363,0.00843088551384785
"92","S100A12",0.021653161903877,0.00758079693669655
"93","CXCL12",0.0215703895082926,0.0160571705052219
"94","IL24",0.0214638158996895,0.0119786976611509
"95","CCL5",0.0209793079576947,0.00804737686274364
"96","SMOC1",0.0209255391929799,0.015315109680033
"97","FURIN",0.0206479267915235,0.0139018813128064
"98","IL15",0.0205813252300253,0.00499454538789479
"99","CD200",0.020528136128632,0.0113517535726768
"100","IL2RB",0.0204685376914053,0.00589605550977776
"101","FGF21",0.0200752758389538,0.0167456556912619
"102","IFNA2",0.0197102305108685,0.0105079830740248
"103","APOE",0.0196188958769611,0.0172176251770892
"104","FGF19",0.0195053340591863,0.0103208664518942
"105","S100B",0.0194751839284239,0.0142042558181543
"106","CD83",0.0194406407672582,0.00456174942120761
"107","CXCL13",0.0192973447744613,0.00863983929599639
"108","CST3",0.0190930906372767,0.0184552048180918
"109","IL12RB1",0.0189456251721575,0.0129386271604172
"110","NGF",0.0184516633423762,0.00501046429074075
"111","BASP1",0.0179258740598155,0.0112692649404389
"112","APOE4",0.0179157076648987,0.00873013263135915
"113","MMP3",0.0175629233446955,0.015473270842763
"114","IL19",0.0170790300845888,0.00490064582094559
"115","IL1RL1",0.0169835995528511,0.00678359613456129
"116","CD93",0.0169262620507132,0.00410375105400056
"117","CCL2",0.01643422301175,0.0122523123625574
"118","FLT1",0.0161935441065746,0.0158728125122193
"119","GDF2",0.0161623647030967,0.0139467811126361
"120","IL18",0.0158835255892119,0.0159505418905885
"121","CD80",0.0154612316087177,0.014115907324629
"122","CCL24",0.0154413080915228,0.0155812453790478
"123","OSMR",0.0152476959905005,0.0144944550740229
"124","VGF",0.0151561489999591,0.0106560774299389
"125","IFNL2; IFNL3",0.0149955679567811,0.0100195870970605
"126","CCL19",0.0148365027685346,0.00548002053694426
"127","TNFRSF8",0.0138434886580323,0.00417911846459365
"128","pTau-181",0.0137627693326255,0.0178053828814583
"129","IL1RN",0.0135921123114428,0.00844783534879362
"130","IL2",0.0134855874090112,0.0164324470144387
"131","CSF3",0.0132439203667565,0.00801462282325848
"132","TGFB1",0.0130402209964191,0.0122295647517268
"133","MMP1",0.0127285821913495,0.00924822132991688
"134","LILRB2",0.0125843545381149,0.0154336774830033
"135","IFNL1",0.012536947666319,0.00919710161180659
"136","GDF15",0.0121429236085063,0.00974431007308961
"137","LIF",0.0114221901665837,0.00613820007460634
"138","IL32",0.0113793020510392,0.0073262419754793
"139","ANGPT2",0.0112566875829164,0.00456679405041304
"140","C1QA",0.0108549110345153,0.0109693705503902
"141","FGF2",0.010760601066033,0.0107668175847619
"142","IL10",0.0105706274567202,0.00782774339750447
"143","CD276",0.0102286409655811,0.00240444587927665
"144","EPO",0.00999442861926987,0.00457447913710354
"145","ICOSLG",0.00975949341363204,0.0060939080819442
