"","Variable","Importance","StDev"
"1","CCL11",0.237735616178388,0.0383836276696984
"2","NEFH",0.173391854410415,0.0266794320764872
"3","AGRP",0.153765544437155,0.0222613871389512
"4","TREM2",0.151123106756186,0.0282375741771669
"5","GFAP",0.13741813705427,0.0254227224763239
"6","TNFSF15",0.134985435213083,0.0227179903655974
"7","TNFSF11",0.130470385658335,0.0215942479031141
"8","NEFL",0.127926289501558,0.0276897851523155
"9","CHI3L1",0.116255090553789,0.0278443921837283
"10","HLA-DRA",0.0811557744818342,0.0264057235429467
"11","SFTPD",0.0809944543953924,0.0222020155862809
"12","CCL13",0.0788053484395465,0.021623970515139
"13","CNTN2",0.0710245637090787,0.0172215527242782
"14","FABP3",0.0687344278419686,0.0231470177080748
"15","SDC1",0.0686721589672996,0.016001471721711
"16","IL7R",0.0674037203294198,0.0193457621650831
"17","CSF1",0.0665630544735866,0.013325854794831
"18","CCL21",0.0648438786478921,0.0138477707211186
"19","IL4R",0.0642469843182418,0.0146439974983631
"20","IL5RA",0.0620952326411875,0.014207814164187
"21","FASLG",0.0605420967215219,0.0145596474207455
"22","CD63",0.05782035140122,0.0138716642974466
"23","VEGFD",0.0543994426736783,0.0223006824894765
"24","BMP7",0.0537504707275149,0.0166199195415957
"25","FGF23",0.0533092101651319,0.00987367101013383
"26","KLRK1",0.0532352122846949,0.00910911388753544
"27","GDNF",0.0531312255699885,0.016855072659594
"28","TREM1",0.05278261229233,0.0226055608589353
"29","IL9",0.0526841808980449,0.0196960839784549
"30","CXCL10",0.0512217050593542,0.0189393370523595
"31","FLT3LG",0.0501788947577103,0.0179770060595123
"32","AGER",0.0493780666725188,0.0134697977169412
"33","CRH",0.0483227709908406,0.0191744142589083
"34","CD274",0.0479184557979844,0.0113303070258736
"35","BST2",0.0477276735347821,0.0118513202069402
"36","FCN2",0.0458722750453624,0.0144693792381968
"37","TEK",0.0456606240506388,0.0123075226246578
"38","pTau-181",0.0447028468433293,0.0191240411112698
"39","IL5",0.044410991108422,0.0153838638728995
"40","NPTX2",0.0439363997485419,0.0122685604801471
"41","CEACAM5",0.0439262612266645,0.0150563892681224
"42","ANXA1",0.0421838089479541,0.0131303924290447
"43","VCAM1",0.0421360505808988,0.0160126114115804
"44","CD200R1",0.0415754943833345,0.0146404306997513
"45","CXCL14",0.0412894462154675,0.0142901904164593
"46","HAVCR1",0.0391323523106012,0.0157140391379173
"47","LTA",0.0389260408844679,0.0131068350520707
"48","LAMP3",0.0380839037857367,0.0229135619879084
"49","CD3E",0.0374297032129365,0.012188069211038
"50","TNFRSF11B",0.033792711462062,0.0120123038098705
"51","TNFRSF13B",0.0326502513736424,0.017085354196069
"52","IL18R1",0.0324115886329807,0.00876470903418174
"53","TNFRSF17",0.0311401155749885,0.0161577525607914
"54","TNFSF9",0.0305517873173236,0.015510419540213
"55","IL17RA",0.0303093836932845,0.00597736299294136
"56","TNFSF10",0.0297469967244982,0.00890103955528517
"57","MMP12",0.0295377475207547,0.0166537404939861
"58","CST7",0.0287939527088533,0.00803263595521651
"59","THBS2",0.0287457587164081,0.00723834728386859
"60","TNFRSF13C",0.0286291455659288,0.00717759201096694
"61","IL13",0.028206163792434,0.0106521277649947
"62","MMP8",0.0279876645815395,0.00972881322176299
"63","FGF21",0.0276719940944741,0.0169795664880904
"64","HBA1",0.0271166336505591,0.00861261346644436
"65","OSM",0.0270728788189915,0.0117200121685843
"66","PDLIM5",0.0268756186720955,0.0109650547048211
"67","MUC16",0.026572737499908,0.00897731538892559
"68","SELE",0.0262360074552117,0.00842869649361703
"69","PGF",0.026145452087361,0.0117374871068028
"70","VSTM1",0.025604509926908,0.00910110341127717
"71","MMP3",0.0248068418213094,0.0106173600957218
"72","S100B",0.0243181366868482,0.0106052377570973
"73","PTX3",0.024187057840339,0.00740528846338281
"74","CXCL9",0.0235533819821956,0.0138385991849678
"75","CST3",0.0228755815373881,0.0126419678197838
"76","CXCL12",0.0226112071184049,0.010784942232155
"77","IL12p70",0.0218549111142865,0.00981176176275467
"78","CCL2",0.0215345736076303,0.0119190275739328
"79","WNT16",0.0213962203187796,0.00996739099868593
"80","FGF19",0.0207303953956155,0.00762231836114516
"81","MPO",0.0202519985351287,0.00739353739091402
"82","S100A9",0.0199685711318768,0.00839480757033417
"83","LAG3",0.0186383308197391,0.0141990231173523
"84","IL27",0.0179912047641947,0.00610715023729902
"85","IL36B",0.017976918627631,0.00767018489318117
"86","IL3RA",0.017701824242216,0.0104930935072193
"87","THPO",0.0175776208956673,0.00446989285625021
"88","pTau-231",0.0175159259350206,0.0129729443987432
"89","GDI1",0.0169173237304055,0.0160425523845582
"90","IL24",0.0168052189153205,0.00698553682789877
"91","IGFBP7",0.0167957835137799,0.0112906242917427
"92","CCL17",0.0165731334622002,0.0110260700429897
"93","CD80",0.0165335236031556,0.010351912527231
"94","VSNL1",0.0163758012514473,0.00678140447414943
"95","IL12RB1",0.0162041299711787,0.00950712777509962
"96","MICB",0.0155606747076666,0.00495751551107977
"97","IL22",0.0153420540280273,0.00473680236824083
"98","CXCL6",0.0151778417429566,0.00629664770373445
"99","IFNA2",0.0150961866923846,0.00625189750391908
"100","APOE",0.0148180811083164,0.0115710079632934
"101","IL18",0.0147301480072815,0.011684414321365
"102","CXCL13",0.0144864019113462,0.00622911553956792
"103","IL17B",0.0144319004964273,0.00669044396910898
"104","OSMR",0.0144189623067325,0.0111967723239653
"105","SMOC1",0.0142696495493689,0.0115949072747226
"106","IL32",0.0140156006749954,0.00805253129369519
"107","FLT1",0.0134282193422071,0.0106422154353129
"108","GDF2",0.0132261018469607,0.0121577331163793
"109","S100A12",0.0129093126693527,0.003993548394726
"110","IL2",0.0126855177061223,0.0103537045903277
"111","CCL22",0.0126778776579118,0.00608460448055958
"112","NGF",0.0124845866124397,0.00326155944765959
"113","NPTXR",0.0124330803132331,0.00388307444851305
"114","CXCL16",0.0123302954290611,0.0038647603751422
"115","TGFB1",0.0123263833088848,0.00983280874933462
"116","GOT1",0.012241237720737,0.00650411823560443
"117","GDF15",0.0121199577092807,0.00783367966312784
"118","IFNL2; IFNL3",0.0120739838589267,0.00601864661166225
"119","FURIN",0.0118911560255764,0.00828516364688261
"120","CX3CL1",0.0117432778845415,0.00389280527265837
"121","CCL24",0.0116285043055554,0.0104067466239741
"122","IL1R2",0.0114999762862499,0.00930134113997984
"123","LILRB2",0.0113349312032367,0.0113189252244762
"124","CD93",0.0110545168066146,0.00205638820980725
"125","NPTX1",0.0109616733348281,0.00828433939719705
"126","CCL3",0.0108939995653458,0.0111098550858231
"127","IL18BP",0.0108751641793844,0.00286921244015634
"128","IL1RN",0.0107346670694688,0.00565739817612391
"129","IL1R1",0.0107158547784923,0.012099462242071
"130","CSF3",0.010235360315177,0.00395442532822609
"131","MMP1",0.00995412684516495,0.00890679942087292
"132","APOE4",0.00981950236189199,0.00478588449941405
"133","pTau-217",0.00973921445541045,0.0127471854101012
"134","CD200",0.00917439441342729,0.00668164140294892
"135","PDCD1",0.00915266042825433,0.0026684981540797
