"","Variable","Importance","StDev"
"1","CCL11",1.07355281331848,0.0741166902231203
"2","TREM2",0.959409115198413,0.0767387907342713
"3","AGRP",0.700760579384892,0.0690959482606298
"4","NEFL",0.689102931805336,0.0767784974670793
"5","GFAP",0.660343293026085,0.0726046658556849
"6","CNTN2",0.655068660781562,0.0732121863144745
"7","IL4R",0.64559517567562,0.0762025586273024
"8","CHI3L1",0.58615998297926,0.0753780634283439
"9","NEFH",0.546553710812334,0.0587202022708083
"10","BMP7",0.527786502387982,0.068718307042703
"11","IL7R",0.473241220444432,0.0545809009279224
"12","TNFSF11",0.439653643596743,0.052191332319535
"13","TNFSF15",0.420645268263261,0.0442145398237921
"14","CCL21",0.406235997318095,0.0551356406924826
"15","IL1RL1",0.393597748330956,0.055671300718886
"16","TNFRSF13B",0.35260007969706,0.0485194890230157
"17","THPO",0.341500097693044,0.0487394619540853
"18","CD63",0.332789538129523,0.0484480661837259
"19","IL15RA",0.330421565931372,0.0448246916639198
"20","CCL5",0.330412052829485,0.0472449820672405
"21","VEGFD",0.328961322980886,0.0478586754712953
"22","KLRK1",0.326835738845204,0.0451693343765623
"23","OSMR",0.326577682523437,0.0372894947423156
"24","CD274",0.319306723806678,0.0464478383213577
"25","IL5",0.31714024220549,0.0412161026491597
"26","CXCL10",0.316201065469234,0.0482320820839827
"27","IL18R1",0.308552180154299,0.0393490940530727
"28","AGER",0.308201349359046,0.0515703689188163
"29","IL2",0.300461660853137,0.042983509036258
"30","VCAM1",0.292531160306422,0.0372940404635565
"31","TNFSF9",0.287194878543059,0.0401465977964596
"32","FABP3",0.279041397058864,0.0408129729736102
"33","NPTX2",0.269580443642981,0.037683137447292
"34","CST7",0.262949220729899,0.0343949223049064
"35","TGFB1",0.258096384904732,0.0434285819632158
"36","LILRB2",0.251441030726664,0.0418477142831384
"37","TEK",0.249541625341845,0.0393292173662843
"38","PRDX6",0.246937440733429,0.0429474880368806
"39","IL18",0.246767126069985,0.0424446370357249
"40","TAFA5",0.243468994214963,0.0341144252853146
"41","CCL15",0.243341158545032,0.0410859673551049
"42","CCL13",0.240816271918853,0.0358724784991702
"43","HAVCR1",0.234686999979458,0.034937207847237
"44","MICB",0.233280630090384,0.0370729413161459
"45","IL9",0.225452061347229,0.0436546275097538
"46","HLA-DRA",0.222748045049032,0.0423181213537148
"47","IL12p70",0.22175011228907,0.0359966166385356
"48","MDH1",0.218855712605001,0.0392136643858635
"49","ICAM1",0.218316847684304,0.0408766957606679
"50","FLT3LG",0.209804728644232,0.0404457033233732
"51","FCN2",0.209628150741085,0.0366842888378589
"52","TREM1",0.205796238619966,0.0375321775611797
"53","CXCL9",0.204558541413584,0.0358021980057387
"54","S100A12",0.201737162200425,0.03836538904462
"55","NPY",0.200033773850472,0.0411726381402943
"56","CD80",0.199864460304334,0.0354322039383927
"57","CRH",0.198243775007768,0.0311515803132815
"58","CEACAM5",0.198124362023732,0.0280365894516549
"59","CD27",0.19611413749641,0.037933822225504
"60","MMP1",0.196003628460243,0.0404204947844851
"61","IL17RA",0.192183103528416,0.0335283335675711
"62","TNFSF10",0.190642047935274,0.0296270347065334
"63","PDLIM5",0.189506200416711,0.0362465890394537
"64","PDGFA",0.189354025947922,0.0430374584584122
"65","GDNF",0.18850946749051,0.03115230465849
"66","TNF",0.188202429540643,0.032301243035962
"67","GDI1",0.186918164663633,0.038623177988656
"68","IL17B",0.186431610257689,0.034390662770405
"69","RUVBL2",0.180976705791613,0.0367387893780506
"70","TNFRSF8",0.180588016341888,0.0354014435210433
"71","FGF19",0.176380636998604,0.0353652776724376
"72","AGRN",0.175797095631007,0.0354187492721682
"73","CCL22",0.172882651281284,0.0390667874965533
"74","PDCD1",0.171347285770174,0.0399080939597913
"75","Aβ42",0.169235181843525,0.0331221133646345
"76","BACE1",0.167444887627591,0.0314606902720447
"77","LCN2",0.166063371972045,0.0330605036088442
"78","BST2",0.165913618676882,0.0284325486337109
"79","IL24",0.164130723571103,0.0335464830514587
"80","S100A9",0.161473477025299,0.0287089055990021
"81","HBA1",0.159934033239464,0.0315630149203472
"82","TLR3",0.154567306184974,0.0287038076796008
