"","pred.age"
"1",33.1506865201426
"2",36.8806749807568
"3",38.8119452651958
"4",48.5139162733653
"5",56.0359493067208
"6",59.818104372153
"7",42.9373048688645
"8",35.9648672586594
"9",62.5774291568121
"10",36.0932657384652
"12",64.3186950338692
"13",54.0596829594388
"14",40.817747063199
"15",46.0667342099689
"16",56.6169694577872
"17",31.3537735319013
"18",29.9086641129957
"19",44.7968538553774
"20",57.297807588749
"21",55.3416471257747
"23",47.0508652516458
"24",47.6607469197671
"25",56.7462948276653
"26",33.2578996989171
"27",33.1596872531932
"28",54.5077671784518
"30",42.8495887921123
"31",44.3254991844866
"32",38.9021261076175
"33",38.7777968230818
"34",34.9184673927064
"35",50.2451778073842
"36",51.2076124474046
"37",42.3282236497005
"38",40.7780602216506
"39",37.0527697616748
"40",40.5782501243116
"41",30.5950200496751
"42",45.9613054650402
"43",41.2792717787523
"45",30.2342961999949
"46",40.8423220072498
"47",42.2751390143627
"48",39.6483341535587
"49",49.8782397335401
"50",52.8475555033419
"51",35.7282919023889
"53",41.4691642928445
"54",47.3427447345111
"55",52.6784619535049
"56",37.4114187475378
"57",29.1026514319379
"58",26.4541243598898
"59",41.7057734638545
"60",30.0905194810124
"62",51.1829130859051
"63",48.6067088585771
"64",29.4655375032021
"65",18.9827994949495
"67",37.4707960086823
"68",52.4247489651307
"69",55.0248486626865
"70",51.0857890478732
"71",53.4277014269907
"72",34.1181797903137
"73",47.6103906600385
"74",49.4955190371162
"75",36.4614701690984
"76",42.728599787336
"78",64.406594883385
"79",41.3743873284055
"80",47.8551394164833
"81",55.0321379462479
"82",54.9467114721159
"83",49.3226210520567
"84",38.4933912615861
"85",48.7260263982588
"86",53.5845682287883
"87",33.9328984663754
