"","pred.age"
"1",40.0756364272006
"2",43.864140635007
"3",46.8250394923513
"4",54.6152150367056
"5",61.7601771022382
"6",65.0995000245351
"7",47.8649190443178
"8",45.3663672574943
"9",68.4932928999085
"10",42.8884434916663
"12",69.0891148037461
"13",61.2434580944341
"14",47.7153941291942
"15",53.0603348789171
"16",60.8741670149947
"17",39.0624591570325
"18",36.7368681372501
"19",52.6667812206434
"20",62.9929369184404
"21",61.1020657270762
"23",49.4726703967079
"24",55.1727323705486
"25",65.940176845626
"26",38.7638992800818
"27",37.5759674374247
"28",59.170629322226
"30",48.1516466271704
"31",48.9931324546013
"32",47.8205992264941
"33",43.730599352077
"34",40.9723207024027
"35",58.181833341789
"36",58.5464427699706
"37",48.7316744175142
"38",46.4161851262382
"39",45.7910310877935
"40",42.8840868991378
"41",29.3298871162936
"42",52.6567315376836
"43",50.1050871852643
"45",29.1794975605013
"46",47.0092947182748
"47",47.2479024274371
"48",47.0671637237359
"49",55.0991809412228
"50",61.7810409031324
"51",41.7826734719373
"53",45.5354402041528
"54",47.9153753858628
"55",59.0874284633948
"56",43.0939691559789
"57",33.9610985790313
"58",31.7827657025347
"59",45.5507793932547
"60",33.4201780528134
"62",56.8557973537515
"63",55.6292316807799
"64",35.8922507586077
"65",28.4369946486356
"67",46.8318467703205
"68",60.1882133479393
"69",60.5343436149124
"70",59.1074364772868
"71",60.764525718191
"72",45.108101946638
"73",51.9904006394471
"74",56.7348685478583
"75",40.7850043842117
"76",48.4482687413382
"78",73.0179925421329
"79",46.8644221836229
"80",54.0255329924898
"81",58.9040145064175
"82",62.1103215512312
"83",56.1735049821943
"84",42.0752230533767
"85",52.2492810303109
"86",60.1363962057067
"87",44.3231967515389
