"","pred.age"
"1",30.9668431943473
"2",39.6189588276503
"3",40.3189009432586
"4",49.5193466414098
"5",56.1699192748916
"6",59.2864775985951
"7",43.5795853085498
"8",37.8064950425026
"9",63.4706751354011
"10",35.7838299357069
"12",66.019557030777
"13",56.2186831014441
"14",39.9034870619569
"15",45.7816242345058
"16",57.1113598325036
"17",32.9592588093697
"18",32.1421336749608
"19",46.4476167258728
"20",57.8318590295756
"21",56.0708047152166
"23",47.5054524256687
"24",49.7452334598967
"25",58.773863770563
"26",32.2671824022996
"27",29.4585299568975
"28",53.4147231624363
"30",44.1026574220798
"31",44.1463552061048
"32",41.7285380068729
"33",41.8734234332135
"34",35.2339021684436
"35",51.3648688848898
"36",53.866346426147
"37",42.8901850308621
"38",41.2545359240751
"39",37.8351732117289
"40",41.2091189740255
"41",29.8753759714194
"42",47.1327498620745
"43",44.1814391631196
"45",29.9926720833739
"46",40.6379771841704
"47",44.1384051581619
"48",42.0577523230854
"49",52.4782576613161
"50",55.2568675917683
"51",36.3779196842322
"53",41.5194146223752
"54",48.3248010483975
"55",54.1173520462719
"56",38.9702192714395
"57",30.4555329049106
"58",28.4851856722528
"59",41.1077308660129
"60",33.8906524821048
"62",53.2447182968074
"63",51.1821342586638
"64",30.9164298329984
"65",20.5063089924917
"67",40.3286568648879
"68",53.2378892841887
"69",54.8557181847356
"70",51.7688062492802
"71",54.9762419299636
"72",36.4297810337713
"73",44.1784261922994
"74",50.9150217478678
"75",36.977743183895
"76",43.9473018824275
"78",65.6537831930841
"79",42.8833164408785
"80",49.1352851239207
"81",55.8423166740112
"82",57.4933228098932
"83",50.6555930901839
"84",38.4641066950969
"85",50.1193412556396
"86",55.4994164315632
"87",36.709178271918
