"","pred.age"
"1",36.1132961144493
"2",42.4523421877185
"3",46.1260248653293
"4",53.1600620282788
"5",59.6117100601982
"6",62.9189365330949
"7",48.7697347626259
"8",45.6055321362877
"9",64.6844688207729
"10",43.6817383331042
"12",69.8918563993829
"13",59.6807921155161
"14",43.5872677990512
"15",51.6255223945124
"16",57.7974802479276
"17",38.6808737764946
"18",38.6445624709576
"19",52.4566304970504
"20",61.6784089708134
"21",61.2139777245113
"23",49.569350639649
"24",54.1463059423862
"25",63.8844225637082
"26",38.8500588136233
"27",34.4171756360941
"28",55.7806789027321
"30",47.8368229288904
"31",47.5993669253875
"32",46.6493081935815
"33",45.2102596766718
"34",40.9215739798123
"35",55.8622853025545
"36",57.571863269696
"37",49.1655460432298
"38",46.0888554793754
"39",45.1312070794053
"40",43.1877706829251
"41",33.1559567224229
"42",51.5807177534988
"43",50.5758096143321
"45",32.2913322011201
"46",45.696339413971
"47",47.0691157661028
"48",47.2868728531227
"49",55.8857323287103
"50",60.6469935692181
"51",42.9221323929422
"53",42.4690217797316
"54",47.6622765245307
"55",58.8161677124074
"56",43.4005958082497
"57",34.655937391959
"58",33.4887125585195
"59",43.9242181440281
"60",37.9254546846145
"62",55.8345672175237
"63",55.7074256861197
"64",35.0368878354178
"65",31.5257308665219
"67",45.9625558610266
"68",58.755121575452
"69",58.8963003402248
"70",57.0311150379173
"71",61.290315990813
"72",43.5618519612763
"73",50.9595237618757
"74",56.6176896992518
"75",42.2441126756207
"76",46.7837549192
"78",70.6509897284781
"79",47.982116253482
"80",53.6750083401253
"81",57.4867008393407
"82",62.2512675478818
"83",54.92267264401
"84",42.722290990606
"85",51.8311344790758
"86",59.7412567361364
"87",46.0670047821641
