"","pred.age"
"1",31.7170062492015
"2",38.2786144784142
"3",40.0140676656281
"4",47.9867366331781
"5",55.7450674730222
"6",57.269794738075
"7",44.4206508517561
"8",38.368301704729
"9",61.5632363938104
"10",36.6049857111836
"12",66.6230809256258
"13",54.9346798975999
"14",37.8626980579245
"15",46.3049440355729
"16",54.9483550317438
"17",33.6287423179256
"18",33.6471236474647
"19",46.6877717887116
"20",57.6394622483617
"21",56.7926281524334
"23",47.3221477308533
"24",48.1908327864712
"25",56.9186472200467
"26",33.1561911471586
"27",32.1203327002512
"28",51.2154132889541
"30",44.9618226078608
"31",43.7909965677753
"32",41.2012208752158
"33",43.719883688804
"34",36.3531359536973
"35",50.3859838961492
"36",52.5391916893768
"37",43.3064615419638
"38",41.7253218170506
"39",38.3548490005368
"40",41.6151767142579
"41",34.2800107937451
"42",46.5365191888359
"43",44.2950932987444
"45",35.7957470652788
"46",41.7175350662168
"47",44.6308339530191
"48",42.5872783494876
"49",53.071100935092
"50",54.4737399800287
"51",36.9577400773696
"53",40.2105394932879
"54",48.0700924716003
"55",53.4198378308749
"56",38.764462657219
"57",30.8588439838679
"58",28.8901673679028
"59",39.9496075173897
"60",35.9358209961316
"62",52.6965005158115
"63",50.7643165240858
"64",30.9317716395388
"65",23.5088223314908
"67",40.906129700877
"68",52.7915652636264
"69",54.1410406870672
"70",49.3374133531208
"71",55.0328469500766
"72",35.6846457692859
"73",45.7903127968453
"74",49.3499492603278
"75",36.7259412678845
"76",43.1382509188853
"78",63.5943207659014
"79",43.4730272067375
"80",47.8817803633335
"81",55.0383930928433
"82",57.2463465744091
"83",49.7390894920963
"84",38.9209071685713
"85",49.562497265164
"86",55.2256935764956
"87",37.6951361737363
