"","pred.age"
"1",32.2519224714976
"2",37.4901700108425
"3",38.7646063390835
"4",49.0648130887869
"5",56.6327463933408
"6",60.1771945920866
"7",41.6268672361904
"8",36.3611641215891
"9",64.0259277012861
"10",35.0555293748427
"12",64.8302478915044
"13",54.2381687982627
"14",40.951913489813
"15",45.0929419851021
"16",57.7080258495613
"17",31.2651279592604
"18",29.7046884969136
"19",43.6346359512313
"20",56.72572035927
"21",54.6980385545262
"23",47.5558494900707
"24",48.7994210131646
"25",57.1689079603578
"26",32.4748469545825
"27",30.7822342967649
"28",56.1298005034943
"30",42.3578554007722
"31",44.7287673285158
"32",40.3832789755615
"33",39.0437775708059
"34",34.3432581835096
"35",50.0285304624473
"36",53.0330770743635
"37",41.3718679443061
"38",41.3047990546178
"39",37.2794491453367
"40",40.2692410276495
"41",28.21011716068
"42",45.9771088766242
"43",41.7838810657088
"45",26.8184307529964
"46",40.9000064225539
"47",42.13696121328
"48",39.6257766902784
"49",49.6967373940218
"50",53.8216008812709
"51",35.4102556197608
"53",41.9555528824933
"54",46.8838687429288
"55",53.0963920967176
"56",37.7997262437374
"57",28.6542905303453
"58",25.6741149008867
"59",42.7525630871558
"60",30.0742148228705
"62",52.343932800482
"63",49.6253259742779
"64",29.5868480521499
"65",17.7178814912022
"67",37.5318061022997
"68",52.5122376036885
"69",54.3685108913871
"70",52.2096656147024
"71",52.9704548906961
"72",34.5765271239283
"73",45.5377709878582
"74",50.4701213059798
"75",36.9950398511125
"76",42.3979278051439
"78",65.030095109895
"79",41.5331770460323
"80",49.3463197169293
"81",55.0505381129875
"82",55.1061041334164
"83",49.9221827533773
"84",37.5125831685528
"85",48.9177895797042
"86",53.5635210432606
"87",34.3803035811702
