"","pred.age"
"1",40.3450500454384
"2",43.8667015526955
"3",46.8219486621992
"4",54.7432993520447
"5",62.1211784674618
"6",65.5634510589104
"7",47.7984411449223
"8",45.476228998211
"9",68.7671156678363
"10",42.6989369652066
"12",69.1353643797786
"13",61.3645789023808
"14",48.3332833111891
"15",53.0662971628878
"16",61.407795315138
"17",39.0792029595136
"18",36.3191933895119
"19",52.5742110485029
"20",63.093127972389
"21",60.9145546805998
"23",49.4565651989539
"24",55.4501812788134
"25",66.0660321806326
"26",38.6249819886928
"27",37.8706862199565
"28",59.6817290934138
"30",48.1285770484442
"31",49.0556173569998
"32",47.975549168032
"33",43.3906579857977
"34",40.9122526360774
"35",58.5759147197174
"36",58.5790920433191
"37",48.5213738086977
"38",46.4121629209959
"39",45.9257997767973
"40",42.8253685029568
"41",28.8423544776918
"42",52.7915584167937
"43",49.9133301096025
"45",29.0678591645846
"46",47.3192483002929
"47",47.2777244361073
"48",47.087463783847
"49",54.9729854910453
"50",61.7685246886011
"51",41.7282286444142
"53",45.8954697202778
"54",47.7878169276306
"55",58.9706675972118
"56",42.91978730033
"57",33.8961908625799
"58",31.512158669159
"59",45.8078427287226
"60",32.6851095410812
"62",57.0357888102337
"63",55.6897880780268
"64",35.9289694920201
"65",27.9893139041956
"67",46.840729979952
"68",60.1204503030293
"69",60.7025968563247
"70",59.6398365877706
"71",60.5378503791599
"72",45.2417233219007
"73",51.4407856828433
"74",56.5054987009841
"75",40.5935239765646
"76",48.612279931823
"78",73.4128325475558
"79",46.7018131279943
"80",54.2544631815174
"81",59.0942180551691
"82",61.8925437817217
"83",56.2113423266346
"84",41.9840415709831
"85",52.1932829659273
"86",60.0148075067071
"87",44.0687023421397
