"","pred.age"
"1",39.1974022496114
"2",43.343944208995
"3",46.4828120009894
"4",53.2207666019023
"5",61.0599732803304
"6",64.5580559900187
"7",46.953123778509
"8",44.5044466090875
"9",68.2161578314989
"10",42.7227261691163
"12",69.1511247006455
"13",60.6248564955279
"14",46.0617648172616
"15",53.2381808014477
"16",59.3456085337054
"17",37.7935803637447
"18",36.8629643716308
"19",52.743794478999
"20",62.6188162818589
"21",60.7114808496278
"23",48.9042126455692
"24",53.7656462972609
"25",65.6684374970252
"26",38.4662832649844
"27",37.4400362008592
"28",58.9705285306451
"30",47.693847435864
"31",48.720722375898
"32",47.4169628886412
"33",43.976853685746
"34",41.168413952506
"35",57.3198582663071
"36",58.0148626552489
"37",48.6426090583611
"38",45.6516845685575
"39",44.9351230296205
"40",43.2216770397111
"41",29.9385945670328
"42",52.2981313913852
"43",50.0483177646048
"45",28.0826729662499
"46",45.9760441766798
"47",45.8074269399889
"48",45.6614601827569
"49",55.0535663244137
"50",61.9917393834662
"51",41.5299004981522
"53",44.2649736615853
"54",47.6843459731794
"55",58.5810138891199
"56",42.7001268459131
"57",33.803366911701
"58",31.899208774616
"59",44.8820022913525
"60",34.8782336737954
"62",55.9030971208721
"63",54.9968613230033
"64",35.1503511654509
"65",29.4483284197287
"67",45.4271616008638
"68",60.6683547393795
"69",59.516113485655
"70",57.9416402077469
"71",60.3661528680005
"72",44.931209499708
"73",53.7465830353484
"74",56.22122630822
"75",40.4255970871099
"76",47.0483729485219
"78",72.0390656917392
"79",46.2109394368967
"80",52.7552984097758
"81",57.4933765596351
"82",62.6649029971523
"83",56.8347316343765
"84",41.915468960606
"85",52.232220989791
"86",60.5684984964946
"87",44.6182402520924
