"","pred.age"
"1",32.444348467602
"2",37.1483562933924
"3",38.5997172148971
"4",48.8771519454699
"5",56.4481512839552
"6",60.1281100461287
"7",41.4697427556552
"8",36.0107015893476
"9",63.8850343410748
"10",34.9366986881781
"12",64.6682694166057
"13",54.0112816555641
"14",40.9351665152438
"15",45.0815129159275
"16",57.5440381217934
"17",30.9776724381266
"18",29.4628014425257
"19",43.4445406907032
"20",56.5653770195716
"21",54.5744706007556
"23",47.4803165741715
"24",48.5338369796405
"25",56.9248588386381
"26",32.5358985815035
"27",31.047011695858
"28",56.0432635034548
"30",42.3512775024468
"31",44.7192128075448
"32",40.0117455826612
"33",38.7248887321863
"34",34.2961207237376
"35",49.8704755853779
"36",52.6288043314556
"37",41.3434119652053
"38",41.2951636708718
"39",37.1848951413418
"40",40.1587867748586
"41",28.1846011777572
"42",45.9429979242439
"43",41.4531358917376
"45",26.6944317457341
"46",40.8227967399383
"47",41.8020397396578
"48",39.3970608417478
"49",49.4735088597663
"50",53.6238706505246
"51",35.3551323289554
"53",41.8402691945678
"54",46.8028845202292
"55",52.9120179373438
"56",37.5786285852308
"57",28.5370300666042
"58",25.4872088225777
"59",42.7232461575872
"60",29.7096749572736
"62",51.9960945405109
"63",49.3580032351782
"64",29.4197995148402
"65",17.6408700337876
"67",37.1927435866914
"68",52.3984341781106
"69",54.3463611013332
"70",52.0424677463039
"71",52.7821643562514
"72",34.170843330172
"73",45.7275333433734
"74",50.2333441543178
"75",36.9760216359889
"76",42.2977256522875
"78",64.8476960130627
"79",41.3287199129467
"80",49.1777258614124
"81",54.9606965685163
"82",54.920527168379
"83",49.6817186480715
"84",37.4459681071174
"85",48.8025827232595
"86",53.4219738797312
"87",34.1755896484019
