"","pred.age"
"1",30.9004056420288
"2",39.7788150182191
"3",40.5428451816229
"4",49.6648952289892
"5",56.4951948525598
"6",59.3027193147465
"7",43.6552944266348
"8",38.116385169038
"9",63.5160887676529
"10",35.8905902928638
"12",66.2451598803589
"13",56.5711971178934
"14",39.963348516994
"15",46.1481103092655
"16",57.1995180668441
"17",33.1243126289375
"18",32.5556734573548
"19",46.7132774369938
"20",58.0844619797692
"21",56.3633602447695
"23",47.5521021059701
"24",50.0828664936768
"25",59.0275570804785
"26",32.2679736531913
"27",29.3799035823314
"28",53.325742102717
"30",44.3552563387998
"31",44.2850972815185
"32",42.1977038035487
"33",42.4297388402168
"34",35.228202485975
"35",51.6420536796248
"36",54.0770812857763
"37",43.3230889972002
"38",41.5232032983982
"39",37.888494333281
"40",41.4515231194061
"41",30.1750072729621
"42",47.4189874850641
"43",44.6469064947463
"45",30.2499058762173
"46",40.8402285157692
"47",44.4644245768185
"48",42.4725890938703
"49",52.9122573053991
"50",55.558790413823
"51",36.6080965222887
"53",41.3093527156286
"54",48.4829126632376
"55",54.3970281329483
"56",39.4644233597235
"57",30.7917172070328
"58",28.7398245072191
"59",41.0267499123634
"60",34.2559332062798
"62",53.3963893296215
"63",51.5527504663467
"64",31.2208592933264
"65",20.9767289017923
"67",40.7096091684273
"68",53.4959811348868
"69",55.0261920951937
"70",52.0150114756862
"71",55.3000914151336
"72",36.749262060824
"73",44.0646711683678
"74",51.0743794958074
"75",37.2284727577424
"76",44.0368694332755
"78",65.8426322703678
"79",43.3106509083924
"80",49.3590726366034
"81",56.0468174780437
"82",57.8024310918934
"83",50.9213723821558
"84",38.5804468446328
"85",50.3530018592459
"86",55.6681295518788
"87",37.2960100045618
