"","pred.age"
"1",24.8565101737859
"2",24.3884851878377
"3",24.2561595293732
"4",30.1786543606725
"5",33.5548691062156
"6",36.6443873065867
"7",27.4837226114725
"8",21.7687330143498
"9",38.9426882469739
"10",21.2016230356373
"12",36.5795706035023
"13",31.4740106159613
"14",26.5065966640907
"15",28.7490908382598
"16",33.6916669602033
"17",18.1432297295989
"18",15.4437134766871
"19",26.0597452962018
"20",32.2186727349738
"21",35.355538511116
"23",27.5667839278387
"24",30.0159449795072
"25",31.6446296599216
"26",21.0739751861135
"27",24.4157980609371
"28",33.4365894058929
"30",23.9981465495963
"31",27.8380066819027
"32",21.7877528891869
"33",21.0066708535189
"34",21.8914926391255
"35",28.4674761167211
"36",29.600564050853
"37",25.0502077795838
"38",24.1274166027717
"39",21.8222967030736
"40",20.845089112767
"41",10.4125862634592
"42",28.1654995714655
"43",24.8444701372628
"45",12.879399237915
"46",23.3683980638698
"47",23.7177203756094
"48",20.5497171266836
"49",27.1668757572268
"50",32.2660175938807
"51",19.9936788324815
"53",30.8360057011328
"54",27.4878934343586
"55",32.0515704659583
"56",22.1432120008001
"57",11.9858701055231
"58",15.5959742892931
"59",24.9915637651314
"60",15.6489162141148
"62",31.6658955528828
"63",28.7601362508713
"64",19.4352058018817
"65",6.98579345542455
"67",19.5831792131035
"68",28.7514885850633
"69",32.1434189633943
"70",29.4134010141733
"71",33.0270881342774
"72",20.8635749809174
"73",29.0783059277525
"74",34.0225067106217
"75",18.8097386974237
"76",27.8377404177626
"78",40.7427266477839
"79",25.0345401683428
"80",27.1278183269768
"81",31.9191913709851
"82",31.4055418032858
"83",28.2461001380758
"84",27.9257876434244
"85",32.2775758062425
"86",32.1185241083556
"87",18.1093575671966
