"","pred.age"
"1",22.6111575439274
"2",28.9502036171967
"3",32.6238862948075
"4",39.6579234577568
"5",46.1095714896763
"6",49.4167979625732
"7",35.2675961921041
"8",32.1033935657659
"9",51.1823302502511
"10",30.1795997625823
"12",56.3897178288611
"13",46.1786535449943
"14",30.0851292285293
"15",38.1233838239906
"16",44.2953416774058
"17",25.1787352059727
"18",25.1424239004358
"19",38.9544919265284
"20",48.1762704002915
"21",47.7118391539893
"23",36.0672120691273
"24",40.6441673718644
"25",50.3822839931865
"26",25.3479202431015
"27",20.9150370655722
"28",42.2785403322104
"30",34.3346843583687
"31",34.0972283548657
"32",33.1471696230598
"33",31.7081211061499
"34",27.4194354092904
"35",42.3601467320326
"36",44.0697246991742
"37",35.663407472708
"38",32.5867169088536
"39",31.6290685088835
"40",29.6856321124032
"41",19.653818151901
"42",38.078579182977
"43",37.0736710438103
"45",18.7891936305983
"46",32.1942008434493
"47",33.566977195581
"48",33.7847342826008
"49",42.3835937581885
"50",47.1448549986964
"51",29.4199938224205
"53",28.9668832092097
"54",34.1601379540089
"55",45.3140291418856
"56",29.8984572377279
"57",21.1537988214372
"58",19.9865739879976
"59",30.4220795735062
"60",24.4233161140928
"62",42.3324286470019
"63",42.2052871155979
"64",21.534749264896
"65",18.0235922960002
"67",32.4604172905049
"68",45.2529830049302
"69",45.3941617697029
"70",43.5289764673955
"71",47.7881774202911
"72",30.0597133907544
"73",37.4573851913539
"74",43.1155511287299
"75",28.741974105099
"76",33.2816163486781
"78",57.1488511579563
"79",34.4799776829601
"80",40.1728697696036
"81",43.984562268819
"82",48.74912897736
"83",41.4205340734883
"84",29.2201524200841
"85",38.3289959085539
"86",46.2391181656146
"87",32.5648662116424
