"","pred.age"
"1",27.0838066614867
"2",31.2303486208704
"3",34.3692164128648
"4",41.1071710137777
"5",48.9463776922057
"6",52.4444604018941
"7",34.8395281903842
"8",32.3908510209629
"9",56.1025622433742
"10",30.6091305809918
"12",57.0375291125208
"13",48.5112609074035
"14",33.9481692291369
"15",41.124585213323
"16",47.2320129455807
"17",25.6799847756201
"18",24.7493687835062
"19",40.6301988908743
"20",50.5052206937343
"21",48.5978852615031
"23",36.7906170574446
"24",41.6520507091363
"25",53.5548419089007
"26",26.3526876768597
"27",25.3264406127346
"28",46.8569329425205
"30",35.5802518477394
"31",36.6071267877733
"32",35.3033673005166
"33",31.8632580976212
"34",29.0548183643816
"35",45.2062626781825
"36",45.9012670671243
"37",36.5290134702364
"38",33.5380889804329
"39",32.8215274414959
"40",31.1080814515865
"41",17.8249989789082
"42",40.1845358032605
"43",37.9347221764802
"45",15.9690773781252
"46",33.8624485885552
"47",33.6938313518643
"48",33.5478645946322
"49",42.939970736289
"50",49.8781437953417
"51",29.4163049100277
"53",32.1513780734607
"54",35.5707503850548
"55",46.4674183009953
"56",30.5865312577887
"57",21.6897713235765
"58",19.7856131864915
"59",32.7684067032281
"60",22.7646380856709
"62",43.7895015327475
"63",42.8832657348786
"64",23.0367555773264
"65",17.3347328316042
"67",33.3135660127394
"68",48.5547591512548
"69",47.4025178975304
"70",45.8280446196224
"71",48.252557279876
"72",32.8176139115833
"73",41.6329874472237
"74",44.1076307200953
"75",28.3120014989854
"76",34.9347773603973
"78",59.9254701036145
"79",34.0973438487719
"80",40.6417028216511
"81",45.3797809715105
"82",50.5513074090276
"83",44.721136046252
"84",29.8018733724813
"85",40.1186254016663
"86",48.45490290837
"87",32.5046446639679
