"","pred.age"
"1",5.38930506177024
"2",28.3810016176608
"3",31.0393527354296
"4",35.3923764269421
"5",47.9141972474324
"6",44.3281053372276
"7",31.0642737116482
"8",24.07411110163
"9",47.7937433846909
"10",21.4608364116024
"12",55.3181023843986
"13",39.4353834370956
"14",15.1739525250926
"15",28.5486694346645
"16",29.7344390739427
"17",27.8219776342786
"18",27.5326273471221
"19",48.6834780885806
"20",44.3570324800774
"21",46.8793702894355
"23",37.5501000469478
"24",18.2212956980064
"25",42.8871645988348
"26",13.8388298599851
"27",29.2861518615383
"28",28.544334230948
"30",41.4219901184129
"31",30.2170254602249
"32",21.7655619758167
"33",20.1917237146879
"34",34.8825761744045
"35",26.7039198305908
"36",40.6808000767386
"37",24.9360190869849
"38",38.4168134319886
"39",15.7058381802659
"40",25.6122325194391
"41",24.3496245808891
"42",24.483826076809
"43",23.1339107902709
"45",7.05625591630952
"46",24.4462869709024
"47",29.18098108616
"48",23.1988257974848
"49",41.0512075932979
"50",47.5518436746583
"51",21.8833705336544
"53",24.6447456774027
"54",52.3120439997616
"55",50.7367849024281
"56",25.8969608892179
"57",22.334334998503
"58",32.9000362967874
"59",22.2260175001969
"60",32.5382231267597
"62",41.7886980519764
"63",39.2777168860135
"64",23.7549781286726
"65",27.2390074919489
"67",22.4027998308049
"68",38.0475519242253
"69",36.0999942288694
"70",44.7350834652688
"71",43.7676008557796
"72",26.7732657656424
"73",36.5171991460517
"74",22.6714438911458
"75",32.6660747385122
"76",32.4456655792861
"78",60.1969112527552
"79",34.6606050631422
"80",47.8190440726123
"81",49.955623399297
"82",48.915467332413
"83",39.0058244173751
"84",30.3605686890742
"85",30.2032025339203
"86",55.4686067305821
"87",40.624131677328
