"","pred.age"
"1",17.5955141792254
"2",19.2407914419392
"3",19.0104483277444
"4",26.4641077959527
"5",31.9458528458175
"6",34.5867816090755
"7",22.3020323026874
"8",16.3674702261331
"9",37.5939957410709
"10",15.4223890771852
"12",35.991307920716
"13",28.6256957923089
"14",21.183365391292
"15",23.6454977112084
"16",32.0466117920396
"17",12.3055053277318
"18",9.55621597876121
"19",20.7319837866388
"20",29.7004508268262
"21",32.1644681218683
"23",24.5305404720149
"24",26.134963522142
"25",29.5651878730843
"26",14.6993881331847
"27",16.0300747344002
"28",31.1993726412447
"30",19.7648743978556
"31",23.7244210624654
"32",17.8937139432795
"33",16.9825590176022
"34",15.9363664051849
"35",25.4101721786486
"36",27.4852971956737
"37",19.5551126559718
"38",20.239997378407
"39",16.7348511798638
"40",16.4022814630748
"41",4.07556237164826
"42",24.07943249621
"43",20.6729727218028
"45",4.62305677166509
"46",19.1438755484344
"47",19.3281339508681
"48",15.999773324567
"49",24.5802310406915
"50",30.1148730733971
"51",14.998226970124
"53",25.8380037827849
"54",23.7673701331441
"55",29.2438547677818
"56",17.1398616423566
"57",6.40794475818934
"58",8.42833288562816
"59",21.3365417411015
"60",9.87412103536396
"62",29.1333383731722
"63",26.2085376115344
"64",13.0540725073467
"65",-1.19500862117319
"67",14.4383963354501
"68",26.1858200205022
"69",29.1324248007634
"70",26.7168037744727
"71",29.6564698097342
"72",15.0615855474832
"73",23.9834814431897
"74",30.9019139239058
"75",14.1104425892634
"76",23.039366950883
"78",39.18591243163
"79",20.1067450609251
"80",24.8168649605258
"81",29.0999446791711
"82",29.0372035781334
"83",25.2452112615452
"84",21.8455883247138
"85",28.8762847290703
"86",29.5804598132724
"87",13.0372524307436
