"","pred.age"
"1",16.9080009705707
"2",19.176238556721
"3",18.8212418043561
"4",26.3823663346586
"5",32.0866310944147
"6",34.5240588731992
"7",22.1375479070828
"8",16.3438637831571
"9",37.6098887080423
"10",15.2556475877715
"12",36.2476305744122
"13",28.7056945271996
"14",20.817782036461
"15",23.3590382637243
"16",32.1519687642663
"17",12.2118576740747
"18",9.39751351637825
"19",20.6688522381403
"20",29.8209920668195
"21",32.1189652042087
"23",24.4813220149392
"24",26.0907660058154
"25",29.7323474050415
"26",14.2547103487206
"27",15.3053589504917
"28",31.1286157960991
"30",19.6083207058077
"31",23.4721543292227
"32",17.9505669898442
"33",17.1065610506715
"34",15.6566802088374
"35",25.4630081497595
"36",27.667372082661
"37",19.281641869921
"38",19.9984283445936
"39",16.478594891232
"40",16.2792290640431
"41",3.9530145024894
"42",23.8632336307974
"43",20.6784812161487
"45",4.53047524833212
"46",19.0286564705805
"47",19.3942069345921
"48",16.0085914625301
"49",24.7805261869249
"50",30.1525229121895
"51",14.8146780853064
"53",25.5160148425316
"54",23.6797344527325
"55",29.2303138852996
"56",17.0064010288037
"57",6.29799588130218
"58",8.17830064560068
"59",21.1227941777434
"60",9.83750476097551
"62",29.2162837357164
"63",26.3144446301384
"64",12.7856864637266
"65",-1.51962773267693
"67",14.454107355289
"68",26.2498242687733
"69",29.0828126559684
"70",26.7656119938978
"71",29.6983504114949
"72",15.0219946733167
"73",23.6038586074186
"74",30.7689927357911
"75",13.8699916017082
"76",22.841781217968
"78",39.3017102355915
"79",20.0005548948002
"80",24.8719376989969
"81",29.0457299827653
"82",29.1686442375206
"83",25.3687907081548
"84",21.5083127296703
"85",28.760178774472
"86",29.6402407372933
"87",12.946846428014
