"","pred.age"
"1",18.1215433755353
"2",23.3550398565577
"3",22.9660847182102
"4",29.5307261469214
"5",34.8273614778842
"6",36.5162283378532
"7",25.9638034741028
"8",20.6525824513942
"9",39.9663419648296
"10",18.9110673172861
"12",41.6292163203669
"13",33.913748287024
"14",22.6415658756314
"15",26.9155895878461
"16",34.7421851871301
"17",16.7247099178858
"18",14.7546310540209
"19",26.4024218043043
"20",34.4165960358978
"21",35.9830948740233
"23",27.9880314051146
"24",29.8987817693286
"25",34.8796877646914
"26",16.9015732805376
"27",16.7098609306787
"28",32.2692539893637
"30",24.3424520641403
"31",25.9592618017466
"32",22.4140845348778
"33",23.2140633313977
"34",19.4662331566531
"35",30.025115858709
"36",31.4710334117625
"37",23.7142026498478
"38",23.0951144217517
"39",19.8362215709786
"40",20.6740502762637
"41",9.70192642192095
"42",27.5921520528656
"43",25.5196570740361
"45",11.0608571752644
"46",22.3289205593782
"47",23.9916382182698
"48",21.8705040049656
"49",31.1903930645918
"50",34.5758141960967
"51",19.0579314198752
"53",26.8832845253378
"54",27.8159111377322
"55",32.6872628297736
"56",20.9081537324892
"57",11.4644454128999
"58",13.7341749982418
"59",22.5255265057129
"60",16.226024297574
"62",32.6099404424677
"63",30.6262724363013
"64",16.4395584197973
"65",4.93468098445717
"67",20.3421656590305
"68",30.8842734671772
"69",32.8572148960196
"70",29.9281911817812
"71",34.5489998738637
"72",19.5917807053559
"73",25.5227143777372
"74",32.9545223809066
"75",17.3040528508207
"76",26.5394859323699
"78",42.6831308237607
"79",24.2718800775349
"80",28.2779055545144
"81",32.8584285451783
"82",35.185967292482
"83",29.7263972052407
"84",24.3774559207309
"85",31.9988208687197
"86",34.5516583770321
"87",18.5925686682796
