"","pred.age"
"1",29.3086381249598
"2",32.8302896322173
"3",35.7855367417209
"4",43.7068874315664
"5",51.0847665469834
"6",54.5270391384319
"7",36.7620292244441
"8",34.4398170777327
"9",57.7307037473582
"10",31.6625250447284
"12",58.0989524593002
"13",50.3281669819026
"14",37.2968713907107
"15",42.0298852424092
"16",50.3713833946597
"17",28.0427910390353
"18",25.2827814690334
"19",41.5377991280244
"20",52.0567160519106
"21",49.8781427601215
"23",38.4201532784757
"24",44.4137693583351
"25",55.0296202601543
"26",27.5885700682145
"27",26.834274299478
"28",48.6453171729356
"30",37.0921651279659
"31",38.0192054365214
"32",36.9391372475537
"33",32.3542460653195
"34",29.8758407155989
"35",47.539502799239
"36",47.5426801228408
"37",37.4849618882192
"38",35.3757510005175
"39",34.8893878563189
"40",31.7889565824784
"41",17.8059425572134
"42",41.7551464963152
"43",38.8769181891242
"45",18.0314472441062
"46",36.2828363798145
"47",36.2413125156289
"48",36.0510518633685
"49",43.9365735705671
"50",50.7321127681227
"51",30.6918167239359
"53",34.8590577997997
"54",36.7514050071522
"55",47.9342556767336
"56",31.8833753798517
"57",22.8597789421015
"58",20.4757467486808
"59",34.7714308082442
"60",21.6486976206029
"62",45.9993768897553
"63",44.6533761575484
"64",24.8925575715418
"65",16.9529019837173
"67",35.8043180594737
"68",49.0840383825511
"69",49.6661849358464
"70",48.6034246672922
"71",49.5014384586815
"72",34.2053114014224
"73",40.4043737623649
"74",45.4690867805058
"75",29.5571120560861
"76",37.5758680113447
"78",62.3764206270773
"79",35.6654012075158
"80",43.2180512610392
"81",48.0578061346908
"82",50.8561318612435
"83",45.1749304061562
"84",30.9476296505049
"85",41.156871045449
"86",48.9783955862288
"87",33.0322904216612
