"","pred.age"
"1",34.4518651956486
"2",41.7432974128774
"3",38.9651206525105
"4",36.966888116021
"5",50.8594274384898
"6",48.1602808432789
"7",34.2346441060253
"8",33.0788434873442
"9",45.3967145542348
"10",32.4639171967769
"12",57.9994523226279
"13",43.2777090880299
"14",38.4792261684559
"15",38.6282980010393
"16",41.3947403529888
"17",34.4412530276082
"18",35.6047074687826
"19",39.5742098050559
"20",40.9221154641522
"21",43.1777093762712
"23",46.2328509575784
"24",39.3162706983684
"25",45.4320724601353
"26",30.9095803204138
"27",35.5801987653492
"28",41.0844909412988
"30",39.9421446831151
"31",36.3067076956145
"32",36.9461655676881
"33",38.5574263487962
"34",38.8276296074557
"35",44.9354738237379
"36",41.2934806224368
"37",37.8491432096851
"38",42.413811269264
"39",38.6504042428944
"40",33.7682354554753
"41",36.6491720393694
"42",40.2060865901603
"43",39.1850119967233
"45",37.4846443182816
"46",36.6112694953975
"47",40.6735756512198
"48",38.9030154991576
"49",42.3830717899303
"50",41.7964015651721
"51",30.9667051182013
"53",37.5254424948826
"54",40.6745321732212
"55",49.366035239301
"56",37.8958306794312
"57",32.8561501246231
"58",33.5808629932764
"59",37.1562816724912
"60",31.0845620570985
"62",38.1165680888226
"63",40.8095771605739
"64",39.2080680555795
"65",29.640775788002
"67",31.3951714693092
"68",46.8155622221804
"69",37.3187959561481
"70",41.8646558717378
"71",46.8647532559581
"72",32.3955475758088
"73",34.1477037835132
"74",39.505825003322
"75",35.40953744016
"76",37.0546356431097
"78",54.6227168717793
"79",36.9277794354343
"80",39.5527337923929
"81",43.2763306644584
"82",48.7854770252881
"83",38.1660439077436
"84",36.2069998950106
"85",40.4156583186029
"86",50.9554932701511
"87",37.9642337227763
