"","pred.age"
"1",31.1873223361247
"2",31.4816936237086
"3",31.126591681354
"4",35.4492532217751
"5",37.4159287975627
"6",38.7970990210921
"7",33.217355547682
"8",29.7153878883825
"9",42.2746574780282
"10",27.7352781730995
"12",42.6346935186113
"13",36.6980553576416
"14",31.3125123358922
"15",34.2367619950222
"16",37.331030700072
"17",26.2789579419363
"18",24.6902557510266
"19",32.910996686604
"20",36.7699841154404
"21",39.7406554366896
"23",33.1894430371672
"24",35.8328577952121
"25",36.8961768943876
"26",27.9530080178567
"27",30.9463222345988
"28",36.4857875922711
"30",31.1944489203119
"31",33.6188847429347
"32",29.5062117893336
"33",30.3250310870421
"34",29.3759019228764
"35",33.1519730862246
"36",35.3179178341174
"37",31.4734342495129
"38",30.402632700767
"39",28.3599385764706
"40",27.4934317369527
"41",19.3587260454588
"42",33.7168573845884
"43",32.2817208589174
"45",23.9972085575514
"46",29.330511505829
"47",30.4006589845809
"48",28.3971498557878
"49",34.9284919079463
"50",37.8080852256365
"51",27.2937708008757
"53",35.883957874928
"54",33.047509131166
"55",36.8039810650619
"56",29.1229675411182
"57",20.4150773455394
"58",24.6271290643015
"59",29.9674001507744
"60",25.700749335103
"62",37.1240314252139
"63",35.042702140678
"64",27.4453771962778
"65",18.5887219099244
"67",28.2935151164134
"68",34.0313472852739
"69",36.5114280994135
"70",34.0174549131469
"71",38.2421540191651
"72",28.7256244185691
"73",33.0155271842996
"74",38.2547745117017
"75",26.1248773717769
"76",33.7460219180549
"78",43.5368491151644
"79",32.5378910791297
"80",33.0026310249009
"81",36.8404964672975
"82",37.9275066872827
"83",34.2348505584822
"84",33.9981813519133
"85",37.3247795422316
"86",37.745882968005
"87",27.5106561598906
