"","pred.age"
"1",28.9987157384595
"2",32.7872199462659
"3",35.7481188036104
"4",43.5382943479646
"5",50.6832564134971
"6",54.022579335794
"7",36.7879983555767
"8",34.2894465687532
"9",57.4163722111673
"10",31.8115228029252
"12",58.0121941150051
"13",50.1665374056929
"14",36.6384734404531
"15",41.9834141901759
"16",49.7972463262535
"17",27.9855384682915
"18",25.659947448509
"19",41.5898605319023
"20",51.9160162296995
"21",50.0251450383351
"23",38.3957497079668
"24",44.0958116818075
"25",54.8632561568849
"26",27.6869785913407
"27",26.4990467486836
"28",48.0937086334849
"30",37.0747259384293
"31",37.9162117658601
"32",36.743678537753
"33",32.653678663336
"34",29.8954000136616
"35",47.1049126530479
"36",47.4695220812294
"37",37.6547537287732
"38",35.3392644374971
"39",34.7141103990524
"40",31.8071662103967
"41",18.2529664275525
"42",41.5798108489426
"43",39.0281664965233
"45",18.10257687176
"46",35.9323740295336
"47",36.1709817386959
"48",35.9902430349948
"49",44.0222602524817
"50",50.7041202143916
"51",30.7057527831963
"53",34.4585195154119
"54",36.8384546971217
"55",48.0105077746538
"56",32.0170484672379
"57",22.8841778902905
"58",20.7058450137938
"59",34.4738587045137
"60",22.3432573640723
"62",45.7788766650106
"63",44.5523109920388
"64",24.8153300698667
"65",17.3600739598944
"67",35.7549260815794
"68",49.1112926591983
"69",49.4574229261712
"70",48.0305157885458
"71",49.6876050294498
"72",34.0311812578969
"73",40.913479950706
"74",45.6579478591172
"75",29.7080836954706
"76",37.3713480525971
"78",61.9410718533917
"79",35.7875014948817
"80",42.9486123037488
"81",47.8270938176764
"82",51.0334008624901
"83",45.0965842934533
"84",30.9983023646356
"85",41.1723603415698
"86",49.0594755169656
"87",33.2462760627979
