"","pred.age"
"1",18.733555576341
"2",23.5104584349174
"3",22.9600183605626
"4",29.4977754643629
"5",34.3267774177966
"6",36.3358708704495
"7",26.0075528871844
"8",20.5996583137087
"9",39.8326312877898
"10",18.9655144876622
"12",40.9397853205791
"13",33.3969123151911
"14",22.8748351430197
"15",26.7098850394961
"16",34.5720982590842
"17",16.8056735525864
"18",14.5318557213949
"19",26.2013826590038
"20",33.868172207003
"21",35.6235336381983
"23",27.8837770412175
"24",29.6930227851972
"25",34.4072295661902
"26",17.176584853406
"27",17.3405193585615
"28",32.276258512726
"30",24.1472366782224
"31",26.0468504789069
"32",22.0942131531771
"33",22.7276539499038
"34",19.7100439430706
"35",29.6277395223708
"36",31.1834996803077
"37",23.4394246360887
"38",22.9319676184309
"39",19.8837327898056
"40",20.4033695255047
"41",9.24412229264027
"42",27.4601884757497
"43",25.2421356009803
"45",10.851543738689
"46",22.1353636501942
"47",23.6933961654962
"48",21.40977988469
"49",30.597928806173
"50",34.1871550128962
"51",18.9988595431347
"53",27.4669053867733
"54",27.683500179633
"55",32.4350177236939
"56",20.6843526408585
"57",11.2473365601633
"58",13.7995137083192
"59",22.7426893417296
"60",16.0239458414928
"62",32.4432083718548
"63",30.282701462324
"64",16.6264645922146
"65",4.78576945630522
"67",19.9803261544789
"68",30.4285195567685
"69",32.5845370908014
"70",29.6429431072225
"71",34.1411296280863
"72",19.5737743422165
"73",25.5525067980764
"74",32.9892471672199
"75",17.2331337898407
"76",26.6504344634955
"78",42.3529241638213
"79",24.1034692105818
"80",28.0133503597882
"81",32.5512665517611
"82",34.6575232551338
"83",29.4001024183457
"84",24.6549640551968
"85",31.9385089179882
"86",34.2492960722465
"87",18.2307539430944
