"","pred.age"
"1",34.2454926364763
"2",40.9512841995719
"3",38.6689671860036
"4",35.7653422710507
"5",51.8235846100261
"6",48.0007919640787
"7",34.9854190247471
"8",35.8091220759595
"9",42.7097357624553
"10",33.6895720764526
"12",57.9121434582767
"13",43.7374069119586
"14",38.0016555210848
"15",40.0748049169708
"16",41.7019117752664
"17",34.0073017129836
"18",35.7484070565876
"19",43.9582938422862
"20",42.400347032765
"21",43.5599619505323
"23",44.2611768555864
"24",39.3045546648518
"25",46.1259150493693
"26",32.3761468468178
"27",35.5758741151649
"28",40.8341244155388
"30",40.227765362595
"31",39.2661176086235
"32",38.9149543049857
"33",38.2033768065263
"34",41.0709488602745
"35",45.281265511652
"36",40.2706469016169
"37",36.2922165647267
"38",42.3745388468756
"39",37.8397056490149
"40",32.4508602182879
"41",36.7219202414234
"42",40.3099619017361
"43",38.3892843730474
"45",36.9596001485047
"46",38.1497455679823
"47",39.7098149520074
"48",36.343161937476
"49",41.8338217482056
"50",45.1726009412201
"51",32.6156942356825
"53",38.6078769751924
"54",39.5699783396338
"55",46.9157622615764
"56",39.4358139273849
"57",35.0576974600188
"58",35.4937061659023
"59",35.9900498844183
"60",31.6643199503166
"62",38.9667606273715
"63",40.8494306418831
"64",39.2867800506408
"65",30.25452602629
"67",33.5397220877042
"68",46.312076999321
"69",37.8703286210003
"70",41.6752302427863
"71",46.8114016098026
"72",31.6655269116166
"73",37.1933229034279
"74",37.9112253922544
"75",35.1646202344972
"76",35.8793560225891
"78",55.3100792187213
"79",37.2225746277186
"80",42.0512368846089
"81",43.790037878724
"82",49.2865984325145
"83",39.3378287570619
"84",37.247018016942
"85",40.2214843620484
"86",49.8703127484142
"87",40.096011697753
