"","pred.age"
"1",22.162042453066
"2",29.2686305062586
"3",31.385713602812
"4",37.3853168811462
"5",44.6616408316308
"6",47.3471524244788
"7",30.0174082384647
"8",27.7169523554999
"9",50.3239599280122
"10",28.530868837081
"12",52.1916954693041
"13",45.2805666220856
"14",30.2205143799092
"15",37.5855055688694
"16",46.3455670701896
"17",23.7287567298391
"18",17.9706713224336
"19",34.6548507984856
"20",47.5295612386486
"21",44.3307709241187
"23",33.63092279859
"24",40.3272086163075
"25",50.3194426249818
"26",20.999742727905
"27",18.022979698762
"28",40.7839327114019
"30",30.5016102021581
"31",30.7110627290895
"32",30.8304767693996
"33",26.2149550226765
"34",23.2160519846063
"35",42.1442949375012
"36",40.6040644948816
"37",33.8186366460201
"38",32.6795405673638
"39",29.547121366419
"40",25.1012819331577
"41",13.4628025199108
"42",36.0891520335769
"43",32.2919368452382
"45",13.1448196784071
"46",32.8794333700686
"47",31.8450127303636
"48",31.9361729500786
"49",38.4230990233377
"50",44.7635392905845
"51",24.4422434150363
"53",28.0863269795826
"54",33.4037855620845
"55",39.5849091727967
"56",22.7995827805706
"57",16.938944040579
"58",12.9679010844008
"59",27.3944619610388
"60",14.4234302947716
"62",41.1341768494705
"63",35.4637319190327
"64",17.5218070495887
"65",10.7405103576213
"67",30.3220212772999
"68",43.5499651288818
"69",44.5487399776615
"70",42.781278311645
"71",44.2994423245096
"72",28.4448024134844
"73",37.2201154092081
"74",40.8912113379985
"75",21.2655520083867
"76",33.9254483298504
"78",55.6317309795184
"79",31.8154245524377
"80",35.3398480148696
"81",44.4229401087641
"82",45.9874122707588
"83",38.4465915571615
"84",23.7379596940658
"85",33.7962742024165
"86",43.0813320969942
"87",26.4421397144656
