"","pred.age"
"1",20.1667985368663
"2",22.5897674563933
"3",20.9541278168577
"4",26.6865990492907
"5",30.8659164639114
"6",32.2369345101264
"7",23.1832720463375
"8",18.353395712362
"9",35.6420698098854
"10",17.7112008866032
"12",37.6628939816145
"13",30.077471936981
"14",22.6407935589951
"15",25.6184462561826
"16",32.2837899426294
"17",15.684227290663
"18",12.7427460836002
"19",24.2441708257231
"20",30.9749276115584
"21",31.2803130826444
"23",24.1468688913146
"24",28.5142955694179
"25",30.8697470279253
"26",16.3637777506049
"27",18.8264144625943
"28",28.4635165609194
"30",21.7930259582409
"31",24.9346235278939
"32",20.513744461485
"33",18.8401391345998
"34",17.8875111410195
"35",26.5752484565657
"36",28.1249681442363
"37",22.3633768764957
"38",22.5747425564158
"39",17.7210744608034
"40",18.1170878935138
"41",8.31972529760361
"42",24.6640563411785
"43",22.6423193337453
"45",11.7218464466215
"46",19.9270988190646
"47",21.9084493967984
"48",21.1421368441815
"49",27.5979348523131
"50",30.6431115316193
"51",16.9162335405608
"53",27.6119969024057
"54",24.7206793580541
"55",28.0458063320815
"56",17.6571266582008
"57",8.44223110112675
"58",11.5646989133075
"59",20.5114056946586
"60",11.8095770216427
"62",29.862514082316
"63",26.7349936805853
"64",14.8019687803372
"65",3.99187872161693
"67",17.9908744772123
"68",25.4019675749709
"69",28.5176927297196
"70",26.4936359206536
"71",30.2093292099976
"72",18.3261521332513
"73",24.7739395464357
"74",31.7022758704395
"75",14.5495943008631
"76",25.3395140103437
"78",39.7851691081008
"79",22.2489202520334
"80",23.9776588773886
"81",31.2280176693625
"82",29.7586403837798
"83",25.8984399590847
"84",24.1817637754803
"85",28.7193243757558
"86",30.0070312304738
"87",15.7181423216563
