"","pred.age"
"1",12.4346094236419
"2",18.4552507296383
"3",17.3485872478134
"4",23.9647735302597
"5",31.1997240134356
"6",32.0214006481358
"7",19.5955716264199
"8",14.0332480945224
"9",34.3756332256175
"10",13.6925472215323
"12",37.8216034823419
"13",29.7906429697665
"14",18.5068397859812
"15",23.5902019984245
"16",32.0448577697394
"17",11.6653662526191
"18",8.10396225856071
"19",21.0796446366257
"20",31.9404147745093
"21",30.4463233919437
"23",22.106264445189
"24",25.7618959537212
"25",31.2084546636164
"26",11.3422579285266
"27",10.5472790613913
"28",26.4541423749816
"30",18.7412787446091
"31",20.3512904407859
"32",18.5448623893701
"33",16.0206906079357
"34",12.718118597343
"35",25.9388650668825
"36",26.8487735687922
"37",19.4624193352336
"38",20.8572279096281
"39",14.2233537687532
"40",15.4894147103126
"41",5.05293273919048
"42",22.1864914903645
"43",19.9760651438021
"45",6.45634673223081
"46",17.8180574660737
"47",19.9393482682994
"48",19.5290260732999
"49",26.8273051141686
"50",30.0372958367084
"51",13.4958595090786
"53",21.6908600311814
"54",22.7361173585705
"55",26.4374223013252
"56",13.4893653443197
"57",5.44114686441056
"58",5.78194912589392
"59",17.6598339588207
"60",6.77558513062062
"62",28.1252991283365
"63",25.0855712568936
"64",8.95025820004247
"65",-1.51898403766872
"67",15.0228433193375
"68",25.1353850509482
"69",27.3121945425886
"70",25.5313953564861
"71",29.1937137244997
"72",14.7681987489265
"73",21.2656145472122
"74",28.5745216535068
"75",10.0713668772313
"76",21.4999158062187
"78",40.7485761443378
"79",18.656359906738
"80",22.1545490618526
"81",30.696071636154
"82",29.5439051330039
"83",25.2373359401702
"84",18.2050569084041
"85",25.6038842276151
"86",28.8809672419752
"87",12.2722499227745
