"","pred.age"
"1",19.2794295812791
"2",28.2625958626271
"3",30.9981804856816
"4",37.6114694728112
"5",43.2840754122395
"6",46.3331571301405
"7",32.5289002760775
"8",29.0393270177344
"9",47.5951072289218
"10",29.2427212654149
"12",53.5544417032488
"13",45.1382536055791
"14",26.4919452924699
"15",36.9149003867355
"16",43.6412089975882
"17",24.322897258946
"18",21.7597953029446
"19",35.9867062575256
"20",46.8252590118702
"21",45.8488832930277
"23",34.7173510077194
"24",40.1969577034449
"25",48.949759312863
"26",22.3663638497977
"27",15.9151119607149
"28",38.2522867508316
"30",31.2442661461123
"31",30.7067328891543
"32",30.6912271984972
"33",28.7694629206425
"34",24.0958908506516
"35",40.5259494577179
"36",41.1491907402359
"37",34.8908574736064
"38",32.5593791192174
"39",30.1716286538986
"40",26.3853615111714
"41",18.2325741700048
"42",35.5969743323959
"43",34.0988007497366
"45",17.0406158372342
"46",31.818279900522
"47",31.9664403770544
"48",33.1039798949227
"49",40.1956574230713
"50",44.9947509677694
"51",26.8086325312471
"53",26.1110124225147
"54",33.9381768932747
"55",41.3917696699479
"56",25.4167109935177
"57",18.2497883933629
"58",16.4457290002171
"59",27.1152790926448
"60",20.2530848713002
"62",40.7350682974024
"63",37.8698066585815
"64",17.928978657871
"65",14.874951300569
"67",30.8271488727226
"68",43.0570036381952
"69",44.1186819243414
"70",41.3152961094139
"71",46.5204946137018
"72",28.096954177619
"73",36.8069460051265
"74",41.8447430464929
"75",24.4962248081437
"76",32.7720421649614
"78",54.2644083952112
"79",33.9903747866099
"80",36.3825238762736
"81",43.6133425775562
"82",46.517695630943
"83",37.9018331048535
"84",26.0481550519227
"85",35.4945224789287
"86",43.5386760999659
"87",29.3722762867043
