"","pred.age"
"1",36.2468732140412
"2",43.6442808005556
"3",42.0834644425261
"4",38.8336932201544
"5",47.9615022215035
"6",46.5295367852823
"7",37.7937327330406
"8",35.1588337783843
"9",42.0432113077272
"10",33.5429635387529
"12",55.8042668944238
"13",44.1213145794895
"14",39.6708123197931
"15",43.1668341031254
"16",44.1508663278266
"17",36.5755503362772
"18",36.8306639162549
"19",42.3703616215304
"20",43.9696790280086
"21",46.1647953328669
"23",45.6308739251538
"24",40.8316379149793
"25",48.781437332579
"26",31.1268657091815
"27",36.5654579923412
"28",40.9300471722563
"30",41.374229539017
"31",37.8883355823127
"32",39.262181678962
"33",41.3542397421617
"34",36.420580922953
"35",43.8627930954627
"36",42.1607861640533
"37",39.0691092348303
"38",43.6562666255423
"39",39.1018398948166
"40",36.9335255993547
"41",35.8854236505751
"42",41.1292323946549
"43",40.6212300854533
"45",36.4586946854245
"46",36.3480315075131
"47",38.3477612054823
"48",40.3867646859563
"49",41.0315404439731
"50",41.4661402781122
"51",32.4296018582029
"53",39.0636929744151
"54",43.1708083874256
"55",50.6911590853892
"56",41.6497141050695
"57",35.4575162885884
"58",38.3032678073998
"59",36.7499503198615
"60",37.2646819218625
"62",41.567599803524
"63",43.1667806454107
"64",37.3856454052819
"65",30.2672730716768
"67",37.1852831654634
"68",44.4051790732416
"69",38.6757985627951
"70",42.7387206031168
"71",49.9325930603784
"72",35.6952704120136
"73",36.0420774325203
"74",39.6277215635095
"75",36.9788785103337
"76",39.3033199558747
"78",53.3847919808262
"79",39.7227935939028
"80",42.9511380541969
"81",44.0528187773403
"82",48.5743218196233
"83",39.7995689093573
"84",38.3693061958475
"85",39.5741459482395
"86",48.2738304765647
"87",38.223157479664
