"","pred.age"
"1",33.9480707171894
"2",43.4671672416842
"3",36.9972019049333
"4",35.3283961573316
"5",44.2125722399366
"6",45.7405127993814
"7",35.7568704892465
"8",35.7185248920303
"9",46.0903105657359
"10",31.3062642004329
"12",48.6455854555951
"13",47.5470632638938
"14",37.168140620369
"15",38.7075179124604
"16",40.9321929655503
"17",32.4950587130071
"18",33.5028714928424
"19",44.8310973691044
"20",41.3152717112204
"21",42.2422365308117
"23",46.7645277857476
"24",42.3463423609287
"25",49.8481393496287
"26",31.14310532685
"27",41.3408081617374
"28",40.2682910439892
"30",40.1967607328796
"31",38.3229584322749
"32",39.6713941348677
"33",40.2917353932215
"34",35.8125865575096
"35",44.6054040493276
"36",40.2714799177637
"37",38.450730928826
"38",41.5048146556289
"39",35.6082275622948
"40",38.3531094186227
"41",33.056362581788
"42",40.6508398755725
"43",44.5832406069825
"45",34.5375017041533
"46",38.1096756566522
"47",37.5874435398811
"48",36.6410667801717
"49",36.9713135242254
"50",44.8062517751241
"51",29.7363136589538
"53",32.2679301086758
"54",38.1143560524839
"55",53.0777741791022
"56",40.2919590992028
"57",35.090448110524
"58",34.473329833827
"59",32.8668099980385
"60",31.9399387710504
"62",45.0267558948775
"63",44.0405834369005
"64",33.9330708370158
"65",30.9394547996773
"67",37.1686247338497
"68",50.2476197976903
"69",39.0242880694408
"70",43.2215621659991
"71",42.1258877989796
"72",34.0814065827123
"73",35.6335917595612
"74",36.7912483289865
"75",37.25405630053
"76",39.3731679165492
"78",57.790758502184
"79",36.8736736226164
"80",41.1436690931396
"81",45.9709380284052
"82",48.0680186059462
"83",38.8297746700204
"84",34.3453482080496
"85",34.4714435374315
"86",46.8217063436437
"87",37.1946785858756
