"","pred.age"
"1",20.2505525015791
"2",27.5097063821847
"3",29.675643514364
"4",34.7319324593454
"5",42.5745827689134
"6",45.8691896490183
"7",27.7521216739765
"8",25.6697883450116
"9",48.9834759319002
"10",27.0538632366339
"12",51.3436536473019
"13",43.5119494298994
"14",27.2879178939188
"15",36.5535123407591
"16",43.4644144683563
"17",20.7836443420527
"18",16.9749277103603
"19",33.762067208231
"20",46.0611047866818
"21",42.6221580231739
"23",31.7722558178169
"24",37.5420356566974
"25",48.9075798228678
"26",19.2914920380306
"27",17.1217748353607
"28",39.4646371303834
"30",28.929608711842
"31",29.6074698909573
"32",29.1878484230266
"33",25.4755657810549
"34",22.2745693270689
"35",40.1726611370083
"36",38.8128699840778
"37",32.4728359307429
"38",30.326685595811
"39",27.1957061525235
"40",24.3857691295396
"41",12.9727329505114
"42",34.5449844722168
"43",31.0899949617092
"45",10.4823845000317
"46",30.698145455296
"47",28.6898822832287
"48",28.8402796448924
"49",37.4136996670569
"50",43.9308831353789
"51",23.2128989312025
"53",25.7699144962524
"54",31.8365509060807
"55",37.9679228258377
"56",21.3410569865298
"57",15.571982414652
"58",12.0004184780059
"59",25.6322706912733
"60",14.8905905721152
"62",38.7577704645276
"63",33.9372989668762
"64",15.4021848333039
"65",10.6477510558861
"67",27.285140920358
"68",43.0740795558177
"69",42.3401206097712
"70",40.4105868955557
"71",42.6949189107946
"72",27.217238171232
"73",37.818330413088
"74",39.0319190063283
"75",19.7880760626265
"76",31.1721404639231
"78",53.5525293643939
"79",29.9457579629031
"80",33.055761889304
"81",41.4694520082178
"82",45.4038096689953
"83",38.3498380791058
"84",22.6303584052572
"85",32.8550871086313
"86",42.3164649625689
"87",25.6041956071815
