"","pred.age"
"1",16.1661581310445
"2",20.1449763362741
"3",18.4650333792384
"4",24.7337118681771
"5",30.0952660666268
"6",31.3714735531877
"7",20.7160706167679
"8",15.7740317411633
"9",34.4875137460538
"10",15.2182025189597
"12",37.161521777012
"13",29.1284149815834
"14",20.2157904829748
"15",23.8457825629242
"16",31.5501963530212
"17",13.0689167780643
"18",9.83520090934012
"19",22.1798847290571
"20",30.6408429183103
"21",30.1888756998123
"23",22.6806216667188
"24",26.5620404253455
"25",30.2672163109939
"26",13.4005465454908
"27",14.5956793901097
"28",27.0900282292988
"30",19.7473937053852
"31",22.3808402341852
"32",18.9093045021446
"33",16.6707182436985
"34",14.8560864329402
"35",25.5816492674077
"36",26.9092373902071
"37",20.2241083117028
"38",21.0663507716183
"39",15.4352822252475
"40",16.2663277661565
"41",5.94975549308555
"42",22.8142502323
"43",20.637214368208
"45",8.57231536085877
"46",18.2632801879359
"47",20.2567434493446
"48",19.5676621361465
"49",26.3410647321804
"50",29.6000399099824
"51",14.6831360593584
"53",24.5954054780603
"54",23.1816046889725
"55",26.4971622240158
"56",15.0396348829694
"57",6.17124515378455
"58",8.05900185410761
"59",18.5002144112427
"60",8.69589587093085
"62",28.4406865924056
"63",25.3172668556622
"64",11.4637419047802
"65",0.494585580152425
"67",15.852480904753
"68",24.4607355159788
"69",27.1812280292876
"70",25.2917993689776
"71",29.0184075642455
"72",15.7983802970607
"73",22.5321167731881
"74",29.7744894949054
"75",11.8125551271535
"76",22.9493127624811
"78",39.5292986249104
"79",19.8349914317143
"80",22.4477840560254
"81",30.1916790738147
"82",28.8939396338149
"83",24.8231949644039
"84",20.9185649250373
"85",26.5779613851748
"86",28.8084142968418
"87",13.1821746750863
