"","pred.age"
"1",22.0117062587514
"2",21.361221489494
"3",20.3394171884557
"4",25.639566952075
"5",28.8360941319672
"6",31.7092023800064
"7",22.9004894975271
"8",15.9808810966285
"9",34.7480620146097
"10",17.512363108447
"12",33.6885705729596
"13",27.8251745715021
"14",23.6526540457547
"15",24.7880677547308
"16",30.6732976228766
"17",14.158389649119
"18",10.5005360694335
"19",22.605578709337
"20",28.6587915301905
"21",29.7829627105023
"23",22.8937964399349
"24",26.4375250569093
"25",28.1658515481864
"26",16.4101206907799
"27",20.6803966147889
"28",28.6544524572082
"30",20.1072837394891
"31",25.048193934276
"32",17.8037512722811
"33",14.8490278417278
"34",17.211057328862
"35",24.7455518527534
"36",25.1005514256623
"37",21.6138768339192
"38",20.5307367600815
"39",16.8740692556528
"40",16.1765054739362
"41",5.37246315501778
"42",24.282316231906
"43",19.8362849803662
"45",8.61900852754833
"46",18.2334100501383
"47",19.6310434362052
"48",16.9793144445341
"49",23.8192131777877
"50",28.0873581932741
"51",16.0451417854932
"53",28.2093397354597
"54",23.8324038597558
"55",26.4208113774962
"56",15.7637997579381
"57",5.94403422339381
"58",10.1237890692746
"59",20.4274815086687
"60",8.73233142582315
"62",28.8828884520847
"63",24.1735231034848
"64",14.7707160092739
"65",1.14168652796794
"67",15.7328117147448
"68",23.9247748990042
"69",27.308556183642
"70",24.6721723951768
"71",27.1049970823255
"72",16.4327403335409
"73",24.4502971383256
"74",30.517444784297
"75",14.0378823572044
"76",25.4875964851612
"78",38.0141952660007
"79",20.4622678342864
"80",23.5668912533002
"81",29.5758953684692
"82",25.8854870144808
"83",23.6749320315176
"84",24.1429503182222
"85",27.9942253793661
"86",28.3368810284367
"87",13.1119943965071
