"","pred.age"
"1",11.8553059717084
"2",17.7491060995689
"3",16.8414899030463
"4",23.6111881989742
"5",31.316074791135
"6",32.1512406440656
"7",18.9783287391879
"8",13.2972944572303
"9",34.2916565251415
"10",13.2646385142662
"12",37.439692658355
"13",29.4805967995465
"14",18.6810205199867
"15",23.0808191335537
"16",32.00283448269
"17",11.291267484047
"18",7.18012530217278
"19",20.5598437154907
"20",31.8081607838536
"21",30.2391473104573
"23",22.1606203250633
"24",25.3895007417471
"25",31.157847397461
"26",10.6866502071978
"27",10.0192856910867
"28",26.6469477904555
"30",18.2336895393535
"31",19.7897125344589
"32",18.2261586333433
"33",15.1608179869578
"34",12.1352985942901
"35",25.7236742982684
"36",26.5503240422886
"37",18.8314274252801
"38",20.5793389226306
"39",13.6252577217147
"40",15.1034192071016
"41",4.01829275479879
"42",21.9080996268796
"43",19.2053800115872
"45",5.70743683393393
"46",17.727507834199
"47",19.5597703742909
"48",18.8175736986859
"49",26.1282238414007
"50",29.9690270497926
"51",13.061489515077
"53",21.1815369627711
"54",22.4493456216142
"55",26.0805242284054
"56",12.5944888302689
"57",4.70161059420262
"58",4.51107639203143
"59",17.6266408907465
"60",5.25577177933076
"62",28.0748111792622
"63",24.6106751412357
"64",8.44793246255641
"65",-2.92665777490353
"67",14.4352278840926
"68",25.078283222098
"69",27.0039608029189
"70",25.3699811263985
"71",28.5009828320804
"72",14.2758708109358
"73",20.5117629984542
"74",28.1912673328681
"75",9.35167464996285
"76",21.1269584357411
"78",40.7023610254611
"79",18.1850036890079
"80",22.1297645844895
"81",30.6174671185898
"82",28.869015622035
"83",25.1830196490447
"84",17.2639025860939
"85",25.0555110190628
"86",28.5787567900449
"87",11.3892916072465
