"","pred.age"
"1",33.5554851359203
"2",42.0588795269468
"3",41.1528200779134
"4",36.9256318395301
"5",42.848398979429
"6",41.3938085947452
"7",35.9570227952672
"8",33.449602855642
"9",46.8312415083161
"10",36.3013063461977
"12",50.2130875504414
"13",44.2840729252447
"14",37.8225273817813
"15",41.1736828647686
"16",45.1117158759253
"17",31.3462803490076
"18",38.2607415114069
"19",40.4066177828253
"20",45.412087165277
"21",46.0832270748646
"23",46.3752681977974
"24",45.8312895864571
"25",53.145566041713
"26",34.8703269705049
"27",38.3265692798629
"28",37.5599563962514
"30",39.2333509025197
"31",38.9047513138654
"32",38.8026261357004
"33",40.0372182609718
"34",33.062278159162
"35",44.365162155383
"36",47.4717112435011
"37",36.7500851271968
"38",42.163846815183
"39",40.2579108775556
"40",39.2175977556565
"41",31.8081960574281
"42",38.2022650542972
"43",40.2449415114027
"45",34.5134959884389
"46",36.5464792275513
"47",35.4946174894072
"48",39.1695213354266
"49",38.035376756552
"50",43.0771541377764
"51",27.9435832145151
"53",35.1184173751212
"54",44.8277536287113
"55",51.7334934422566
"56",39.9494294206223
"57",32.7769920511224
"58",36.4335114463889
"59",35.9900486314162
"60",28.1982958167342
"62",44.7685912153319
"63",37.0221994793739
"64",30.4421095082089
"65",28.7840711038639
"67",39.5680808894039
"68",47.292329863737
"69",38.7277742307677
"70",38.0067838004325
"71",39.1567440751484
"72",35.4767467246315
"73",37.1718548621647
"74",34.8245814743423
"75",37.1109229290574
"76",35.818274754949
"78",52.6894959644209
"79",37.986076357952
"80",39.556135143638
"81",41.8612759991143
"82",50.2497143735058
"83",36.0775277866331
"84",38.6062055896582
"85",37.6810177604779
"86",44.3804680326822
"87",37.8133937315064
