"","pred.age"
"1",19.8775024582258
"2",27.4011474198607
"3",29.6280095511739
"4",34.8192260267696
"5",42.3695333348185
"6",45.7082725069918
"7",28.0967518132849
"8",25.8283393658232
"9",48.7134312907371
"10",27.1722121396705
"12",51.514888217458
"13",43.4960192716415
"14",26.8527106802685
"15",36.4967265150617
"16",43.1326015268572
"17",20.8764731975871
"18",17.4598119150651
"19",34.0462870194773
"20",45.9672871830864
"21",42.8510052182248
"23",31.9254896769599
"24",37.5103022664111
"25",48.7507094764322
"26",19.4634909537871
"27",16.8355189636324
"28",39.1489194300004
"30",29.0443074394788
"31",29.6323498916611
"32",29.1189773181597
"33",25.7499843110307
"34",22.3662975380255
"35",39.981128053454
"36",38.8989242011189
"37",32.6255778055276
"38",30.2930855068819
"39",27.2976136854089
"40",24.4974414659889
"41",13.4931564296279
"42",34.4699076943794
"43",31.353898803131
"45",10.9175201473411
"46",30.4879326998272
"47",28.7019785137022
"48",29.0124958570522
"49",37.6273129925923
"50",43.9820700420659
"51",23.4212265931848
"53",25.5207697298697
"54",31.9446980037286
"55",38.2224371416055
"56",21.6588910014084
"57",15.6560084994651
"58",12.3800593055212
"59",25.5366150573558
"60",15.6070433709259
"62",38.6783968587475
"63",34.2177719190189
"64",15.4427658932323
"65",11.0867143343521
"67",27.3294139281807
"68",43.034923965856
"69",42.3456439061714
"70",40.2042908196977
"71",43.0050148677101
"72",27.1633072862502
"73",37.895987521593
"74",39.2291560864936
"75",20.1837943845006
"76",31.032024754038
"78",53.3809504972366
"79",30.2202436615368
"80",33.162492200078
"81",41.3832133691141
"82",45.4751374566871
"83",38.2578565539535
"84",22.9481381284287
"85",33.1059961234267
"86",42.3787747130308
"87",25.9695754404688
