"","pred.age"
"1",35.9365758151518
"2",43.6385632022601
"3",41.2135059613822
"4",40.0743383647189
"5",48.2890859707003
"6",47.8626993725381
"7",35.489595720027
"8",33.7088128339704
"9",43.2915071253212
"10",34.6054456819044
"12",54.4012173066849
"13",44.8106182975749
"14",40.078490997145
"15",39.9840314851646
"16",43.3148167696707
"17",34.1655117556903
"18",38.0643622271876
"19",43.5201686503436
"20",41.5791940107674
"21",44.0467330834382
"23",45.168122783206
"24",40.4926334919
"25",47.6751901950096
"26",30.5098707027214
"27",35.169582132892
"28",43.1026949132796
"30",40.2869485564079
"31",40.2045682278905
"32",37.8143595211566
"33",38.1450012196757
"34",36.6100322763137
"35",43.9014957479669
"36",42.2518112517061
"37",36.767065837925
"38",43.5409904549848
"39",39.2213646930258
"40",34.6228331621302
"41",35.4552778493432
"42",41.3393693909455
"43",41.780179476439
"45",34.6389459856166
"46",36.5245481777187
"47",38.3523257877471
"48",39.1315471984898
"49",40.8810654247747
"50",42.4124562151295
"51",31.8818866919868
"53",37.5437687637461
"54",43.5831181289627
"55",50.5814813460826
"56",41.0382818339676
"57",36.2106787482657
"58",36.2050824124433
"59",37.1015672248298
"60",33.6607584284239
"62",43.3984093183329
"63",43.5016756139713
"64",37.4796919599117
"65",29.1976242949646
"67",34.0204795491694
"68",45.9885379623279
"69",38.7534013953587
"70",42.7357055293466
"71",48.7574590534594
"72",33.6797700138241
"73",36.1550620912936
"74",40.1120835014498
"75",36.9999785240903
"76",37.9160204950291
"78",53.3941134694247
"79",39.9946817070528
"80",42.1638488795374
"81",45.0152773247157
"82",48.7725280783271
"83",40.2209600212216
"84",37.4580241677434
"85",38.830897259957
"86",48.1655796110222
"87",38.9284664230785
