"","Variable","Importance","StDev"
"1","CCL11",1.14174243092946,0.0650438881663226
"2","TNFSF15",0.842315620160662,0.0617287424042826
"3","AGRP",0.813761210119565,0.0879223878780949
"4","TREM2",0.783828669456881,0.0653622188296468
"5","TNFSF11",0.755785603564051,0.0629064079486706
"6","CNTN2",0.714882008989723,0.0753834571773712
"7","GFAP",0.704312042579944,0.0679811031530077
"8","NEFL",0.583878395000443,0.0609080471865048
"9","FGF21",0.47118889826461,0.0538725897192305
"10","BMP7",0.460482291112367,0.0522945773651905
"11","VEGFD",0.438529821790825,0.057966720627011
"12","CHI3L1",0.435172354961258,0.0515215529928581
"13","MICB",0.432812582300536,0.0592654021276578
"14","SDC1",0.403228809187743,0.0486616918237421
"15","IL5RA",0.383487628261747,0.0559504358476833
"16","S100A9",0.37564050598765,0.0494139042452122
"17","YWHAZ",0.374615064316804,0.0535839564495492
"18","NEFH",0.370976965074599,0.0480642720452062
"19","ANXA1",0.352096736708514,0.0580994432819442
"20","THPO",0.35152229133023,0.0516419953502929
"21","BST2",0.343646958835199,0.0542716909024912
"22","IGFBP7",0.328660848368939,0.051693606459408
"23","FTH1",0.326859802993229,0.0415960271544448
"24","TNFSF10",0.32343225012167,0.038547723399812
"25","HBA1",0.320344228667564,0.0526075859712016
"26","REST",0.316123762693299,0.0470452488740085
"27","TNFRSF13B",0.294437444007564,0.0466389506704961
"28","MMP12",0.290673846753771,0.0394644438572351
"29","IL4R",0.28922801479392,0.0430836810658732
"30","TREM1",0.287010616053485,0.042706269703666
"31","THBS2",0.286878488131047,0.0484434070147082
"32","KLRK1",0.27314471479601,0.0440825994925921
"33","CST7",0.272994225500844,0.0438504631889506
"34","IL9",0.271163892902305,0.0323463254969207
"35","IL15RA",0.271131381855437,0.0450439509580586
"36","LAMP3",0.26889411546697,0.0310538508942607
"37","HLA-DRA",0.260575093769986,0.0344562462925264
"38","CCL26",0.237680334944713,0.040967087872897
"39","CSF2RB",0.230670358459145,0.0315165104195156
"40","CD27",0.22566912992018,0.0356924224491977
"41","IL7R",0.224378735796223,0.0428063545060617
"42","IL18R1",0.220503192333052,0.0404329520944218
"43","CD40",0.214894396907227,0.0391391789835213
"44","IL12p70",0.211535712677365,0.0425882718593991
"45","FABP3",0.210915799090491,0.0377671956915745
"46","NPTXR",0.209476857651789,0.0312128200778329
"47","TNFRSF17",0.203887940937581,0.0378533469704345
"48","IL2",0.197808232112021,0.0369259945136657
"49","TEK",0.194503341075587,0.0254348703784951
"50","VCAM1",0.192863152353153,0.0321723582648966
"51","CXCL9",0.192419203094617,0.0351442642621998
"52","PDCD1LG2",0.19220355672265,0.0341560825603356
"53","CCL13",0.188523363134765,0.0295005240186401
"54","SFTPD",0.186890758804871,0.035172655365753
"55","CXCL13",0.18645783286112,0.0393220615366488
"56","NTF3",0.185219660050841,0.0321767196406861
"57","IL10RB",0.185074551009945,0.0337297575939072
"58","PDLIM5",0.180421963138782,0.0406084546451337
"59","FCN2",0.18012277734844,0.0342323310903503
"60","IL1B",0.178979630639501,0.0309114343863762
"61","VSNL1",0.177256056909892,0.0335304524749647
"62","IL22",0.177054206723951,0.0372980633646645
"63","KDR",0.17584485805653,0.029900171858977
"64","TNFSF9",0.175436007636133,0.0346649047322614
"65","NPTX1",0.174261602541699,0.0295712703195424
"66","FLT3LG",0.173840811055143,0.0306813177475782
"67","MSLN",0.172599625698568,0.0263571784258149
"68","CCL21",0.171132610136605,0.0306658456135806
"69","NPTX2",0.170647898580006,0.03033597517776
"70","CD70",0.169305738298521,0.0317732557731122
"71","TNFRSF13C",0.167034874209391,0.0383025226453027
"72","SAA1",0.164854549572762,0.030881670521154
"73","pTau-181",0.164668233088919,0.0295278191968884
"74","GDNF",0.164413939276561,0.0301338036080675
"75","BASP1",0.163685389840565,0.034027187277923
"76","NGF",0.16368211389247,0.0282990864317446
"77","CX3CL1",0.1592130855704,0.0341024673873742
"78","IL1RN",0.154856823398651,0.0359796773881735
"79","S100B",0.153155939150976,0.0278527658632927
"80","SPP1",0.152935561758303,0.0296752245749479
"81","PDGFA",0.146363643652391,0.0349836944310761
"82","CCL25",0.146017585268256,0.0399337087256386
"83","GDI1",0.145400136120988,0.0272566652462257
"84","CRH",0.142211212364613,0.028770487306778
"85","BACE1",0.140348195205533,0.0249794798770817
"86","GZMB",0.137509242412903,0.0307397922684011
"87","TNFSF18",0.137452104834607,0.0312094477691941
"88","TNFRSF8",0.137123170484382,0.029608809829553
"89","CHIT1",0.136205078160716,0.0332304554928193
