"","Variable","Importance","StDev"
"1","CCL11",0.355839197034769,0.0682535345292151
"2","AGRP",0.256143924612061,0.0463386060237007
"3","GFAP",0.245967205064609,0.0462642259173084
"4","TREM2",0.234552468563785,0.0452688667087588
"5","NEFH",0.233046259664353,0.0567111889828521
"6","TNFSF15",0.225326357077841,0.0520418991976786
"7","NEFL",0.204169918004356,0.0472073930316504
"8","TNFSF11",0.198029087364455,0.0435651306695658
"9","CHI3L1",0.181171763258092,0.0474029139107223
"10","CNTN2",0.14713460406718,0.034170494155308
"11","FGF21",0.143006884723139,0.029495310710711
"12","SDC1",0.128240046486579,0.0343937526307654
"13","FASLG",0.124503027061375,0.0335055339966256
"14","VEGFD",0.119465513137082,0.0401762837197775
"15","IL4R",0.115379402273675,0.0318234363574445
"16","BMP7",0.110352285905349,0.0242345008296191
"17","TREM1",0.103161987464318,0.0309473659368244
"18","S100A9",0.100785892468494,0.0262197426226719
"19","IL5RA",0.100419769174602,0.0231015736032235
"20","FABP3",0.0971980716369713,0.0264816798918035
"21","ANXA1",0.0941278474310956,0.0209908897649593
"22","CRH",0.0934679834840035,0.0300838531034073
"23","pTau-181",0.0912500978663008,0.0297953930540182
"24","SFTPD",0.090742289312996,0.027586805846984
"25","BST2",0.0904652884588736,0.0225241384205021
"26","GDNF",0.0895865334718283,0.0264092619402209
"27","KLRK1",0.0890469158711354,0.0225090869126261
"28","HAVCR1",0.087166577160447,0.0264362375882134
"29","TNFSF10",0.0862385468556176,0.0227005785528472
"30","NPTXR",0.0840865059785454,0.0196511017359767
"31","HLA-DRA",0.0837665397640527,0.0274366639397559
"32","CST7",0.0829631609326457,0.0201271320975709
"33","TNFRSF13B",0.0787503952686351,0.022756010068149
"34","PTX3",0.0723919159772776,0.0214591802147473
"35","IL1B",0.072245116430144,0.0232609491397023
"36","MICB",0.0695696800466454,0.0219355680958543
"37","IL9",0.0687174975274591,0.0297823765632306
"38","FLT3LG",0.0681339001880274,0.028422297593607
"39","THPO",0.0679549414562358,0.0166170714927337
"40","AGER",0.0668898702537537,0.020341822322478
"41","IGFBP7",0.0628257136566658,0.0266109232134587
"42","THBS2",0.06240265629398,0.0207750311274987
"43","NGF",0.0621676543269832,0.0134909745001083
"44","TEK",0.0619438606800017,0.0237065199411048
"45","IL1R2",0.0600921993190927,0.0182437621220963
"46","LAMP3",0.0599879848905478,0.0193236306199738
"47","IL17RA",0.0598301215102946,0.0191575605151405
"48","IL7R",0.0597148692994427,0.0168497668626009
"49","CCL13",0.0596165287577752,0.0249609823404593
"50","CCL26",0.057516165773036,0.0164299260039123
"51","FCN2",0.0560863675602149,0.0207217720093505
"52","IL2",0.0559524763042579,0.0217123214590968
"53","HBA1",0.0552435884104157,0.0131412301126664
"54","S100B",0.0538901973869294,0.0187256261279135
"55","REST",0.0533685751880821,0.0158596946928561
"56","VSNL1",0.0530281757210524,0.0139502729789708
"57","NPTX2",0.052739734524847,0.0277802236830752
"58","CD63",0.0526133148170653,0.0166159409671956
"59","CSF2RB",0.0519796326961156,0.0182796361493779
"60","TNFRSF17",0.0516068243402334,0.016306689757258
"61","SELE",0.0514040749888528,0.017312003143847
"62","FGF19",0.0512774696979435,0.0187191525002301
"63","CX3CL1",0.0504289332898878,0.0128403872501074
"64","IL22",0.0495859534520987,0.0149492880664307
"65","GDI1",0.0494665576164717,0.0250905241698062
"66","MSLN",0.0489578370810793,0.019919343777302
"67","FOLR1",0.0484829997691753,0.0211769590652834
"68","GZMB",0.0478174732224926,0.0187176833625348
"69","MMP3",0.0475742859107387,0.0185404660042075
"70","MUC16",0.0475258312113383,0.0112291192004924
"71","IL27",0.047284998800432,0.0136212571974625
"72","CCL21",0.0458419409621765,0.0157067611674435
"73","CD3E",0.0446142260467098,0.0180942792465326
"74","IL18R1",0.0445778078635957,0.0129674197844301
"75","CSF1",0.0438313990592341,0.0148030262272753
"76","CD27",0.0437439139342933,0.0191574357760173
"77","CD40",0.0435509270400954,0.020315905018942
"78","YWHAZ",0.0434233912113034,0.0138712999337726
"79","OSM",0.0431941519484526,0.0146650653773152
"80","TNFSF9",0.0428937627598325,0.0226157575410766
"81","MPO",0.0426125867564361,0.0151499465235738
"82","S100A12",0.0425382292324789,0.0157596747473147
"83","MMP12",0.0417283340736677,0.0187977246412364
"84","PDLIM5",0.0402720276001778,0.011118005680774
"85","WNT16",0.0401386726588537,0.0166009077428584
"86","FTH1",0.0400153095814547,0.0109639006907064
"87","CCL2",0.0382945205469989,0.0168359982438796
"88","CXCL14",0.0380740840895653,0.017509180999027
"89","PGF",0.0373185971511913,0.0156274253601087
"90","CXCL10",0.0369283549029037,0.0199685786664632
"91","NPTX1",0.0362858502241479,0.0155493321408165
"92","APOE4",0.0362790425198535,0.0133763502260735
"93","VCAM1",0.0360179759038458,0.0210866323423948
"94","IL10RB",0.0359384295834895,0.0112626096605197
"95","TNFRSF13C",0.0359018743378351,0.0145713912798672
"96","IL36B",0.0357500255302103,0.018084964308408
"97","pTau-231",0.0350113724395865,0.0185401053638919
"98","CD274",0.0347676527096044,0.0105415995876855
"99","KITLG",0.0342163842517256,0.0205409017969311
"100","CCL7",0.033538914397382,0.0163157204216742
"101","GZMA",0.0335361965912181,0.00895395329132464
"102","pTau-217",0.0330356268558841,0.0254425837534804
"103","IL17A|IL17F",0.0330120218683284,0.0102657450111301
"104","IL2RB",0.0330060599454142,0.00943084540189975
"105","IL15RA",0.0317422306567842,0.0208896097599727
"106","CD200R1",0.0312408148316207,0.0141489208358828
"107","CCL14",0.0311200233108268,0.0243249773057596
"108","FGF23",0.0306843329155839,0.00993924287377925
"109","CHIT1",0.0306032493438198,0.0129484466969664
"110","TNFRSF8",0.0303502103629361,0.00926233758951101
"111","FURIN",0.0302245170905726,0.010148243264254
"112","IL17B",0.0300472308660001,0.0118334662462119
"113","APOE",0.0299072332795012,0.0123344030724244
"114","LTA",0.0298997452445173,0.0110104484723659
"115","TNFSF18",0.0296555861528685,0.0165245072012154
"116","CD93",0.0295197676045265,0.00769232756675515
"117","CSF3",0.0288607047137164,0.0117784017860699
"118","IL16",0.028590003930443,0.0144256215006985
"119","IL15",0.0284659043187126,0.00362600217837003
"120","CXCL13",0.0277668862607894,0.00738033401796074
"121","SAA1",0.0274808039677976,0.0168753079086601
"122","TAFA5",0.0274440051776141,0.00365203398655177
"123","IL1RN",0.0273044451564152,0.0099210129304909
"124","CEACAM5",0.0270212553825245,0.0122156273724018
"125","IL12p70",0.0267537676296543,0.0106552878116306
"126","IL1RL1",0.026663489475673,0.00971890000171477
"127","MMP1",0.0264360106057225,0.0143606419819853
"128","IL4",0.0261341285023166,0.00638182655103299
"129","LIF",0.0260796423085525,0.0109724633576763
"130","MERTK",0.0259756055880073,0.00964083618100383
"131","IFNA2",0.0259645267333442,0.0092081019976196
"132","TNFRSF21",0.025902152589706,0.00596006122785972
