"","Variable","Importance","StDev"
"1","CCL11",0.974849225163833,0.0762169230681734
"2","TNFSF15",0.71993700457548,0.0700333284588247
"3","TREM2",0.707302424131046,0.0609824757858479
"4","AGRP",0.688401591643457,0.0656736385722351
"5","TNFSF11",0.642786280797414,0.0674437339620809
"6","GFAP",0.603879361044991,0.064090359721553
"7","CNTN2",0.576854316078933,0.0736796076427399
"8","NEFL",0.521240437753082,0.0449463312266253
"9","NEFH",0.480789657220795,0.0432930779830925
"10","CHI3L1",0.421212193129935,0.0439125767463807
"11","FGF21",0.417827309401933,0.0475916802174388
"12","VEGFD",0.392612073303392,0.0482028967469161
"13","BMP7",0.391504963385337,0.0497097879076293
"14","IL5RA",0.373571373076058,0.0473789544586243
"15","MICB",0.357847738872983,0.0568822519290175
"16","S100A9",0.356390298578122,0.0494820860248549
"17","SDC1",0.343783538855291,0.0584782165773873
"18","ANXA1",0.338684095913728,0.0457428922667283
"19","YWHAZ",0.293307743459608,0.0400560075852334
"20","TNFSF10",0.292289295160756,0.0426757045237888
"21","BST2",0.28927425730292,0.0470691230259117
"22","CST7",0.283267011898384,0.0466504539510386
"23","IGFBP7",0.28263422723467,0.0390452540462037
"24","TREM1",0.282331092830125,0.0412244371009862
"25","IL4R",0.281832275148517,0.0488984023598796
"26","HLA-DRA",0.277404006515437,0.0359538223185487
"27","TNFRSF13B",0.270748872357272,0.0435794975594892
"28","THPO",0.265537088250569,0.0458588353242533
"29","LAMP3",0.262722349899683,0.0378458382004243
"30","FTH1",0.258044767980514,0.0411563767574603
"31","FABP3",0.252839831421849,0.0390761946967327
"32","HBA1",0.247509974712037,0.03962508238987
"33","IL9",0.243179829738564,0.0295862593376273
"34","MMP12",0.235884913110098,0.030660088850811
"35","REST",0.235793544667101,0.0483613781155735
"36","SFTPD",0.233270742298825,0.0360061926288516
"37","NPTXR",0.225484649811939,0.0354094727938946
"38","CCL26",0.216679237560968,0.0319193061330788
"39","IL2",0.20717651974739,0.03522913986869
"40","CD40",0.206702200800807,0.0337243430843085
"41","TNFRSF17",0.206466028237943,0.0349757671538583
"42","KLRK1",0.20208761302028,0.0362784781795878
"43","CCL13",0.200863645200688,0.0263943823000531
"44","THBS2",0.200690367460666,0.0373479129084485
"45","IL7R",0.198683482531066,0.0410435787235869
"46","pTau-181",0.194393691412755,0.0304634237260152
"47","CD27",0.193089405022114,0.0340854897382056
"48","IL15RA",0.191421126708507,0.0322172279098115
"49","GDNF",0.184689646613765,0.0317571012372957
"50","IL12p70",0.18312936791626,0.0341221965984522
"51","FLT3LG",0.180595701921574,0.0322295984286068
"52","TEK",0.179860825989873,0.0286721524287956
"53","S100B",0.177411211645601,0.0335235820152005
"54","CCL14",0.176035815163675,0.0281001589750696
"55","CRH",0.175841271144459,0.0289620613564907
"56","TNFSF9",0.174627348150863,0.0338089261243642
"57","VCAM1",0.174579880500474,0.0255237001127509
"58","MSLN",0.17286561041053,0.0299065741874693
"59","NPTX2",0.170210568927148,0.0328760800314725
"60","CXCL9",0.170050502386272,0.0302535277920139
"61","GDI1",0.167657208340294,0.0357044486345618
"62","IL22",0.166307521121887,0.0304938659245642
"63","NTF3",0.166143817472202,0.030764963656501
"64","CSF2RB",0.16425572658944,0.0273528878908344
