"","Variable","Importance","StDev"
"1","CCL11",0.91266868808475,0.0921029954802904
"2","AGRP",0.660497213837574,0.0681739334373095
"3","TREM2",0.567028918817026,0.0662097540969995
"4","GFAP",0.556767864026564,0.0898556038000578
"5","TNFSF11",0.54974674280252,0.0831999480063974
"6","TNFSF15",0.527100522805106,0.0740871895261692
"7","CNTN2",0.472124621707105,0.0772094804116866
"8","NEFL",0.422787218016121,0.074395043990785
"9","BMP7",0.353881873360419,0.0481369039380442
"10","SDC1",0.337448499098951,0.0574347614709981
"11","FGF21",0.296462267050522,0.0474392219155269
"12","CHI3L1",0.295136791073681,0.0556055631844628
"13","MICB",0.282203888886377,0.0438759804462454
"14","VEGFD",0.279349549079816,0.0505914594349082
"15","NEFH",0.276380731490011,0.0503082777365428
"16","IL4R",0.268818643020877,0.0402551257070517
"17","S100A9",0.265526191696522,0.0470112297998356
"18","KLRK1",0.262435222822763,0.0554705339439203
"19","THPO",0.261050630853489,0.0455544080623489
"20","BST2",0.260810578659476,0.0425168453130043
"21","YWHAZ",0.25694279665834,0.0575981960278215
"22","TNFSF10",0.247339755579888,0.0536694971682508
"23","ANXA1",0.246656987093652,0.0518779522133351
"24","REST",0.239222121123222,0.0419113231861094
"25","HBA1",0.235422439814146,0.0425282849896763
"26","THBS2",0.232337613378367,0.0410965518853134
"27","TNFRSF13B",0.231186043039795,0.0450950626204973
"28","IL5RA",0.22473388162322,0.0442663106534303
"29","IGFBP7",0.219041536868941,0.0549364470004048
"30","FTH1",0.217432468787338,0.0429640798558875
"31","CSF2RB",0.216867795115918,0.0406191823093668
"32","IL9",0.190373401856104,0.0335889420344962
"33","TREM1",0.18812435472094,0.0383943573184995
"34","CST7",0.187848523971959,0.0295492623738232
"35","CCL26",0.175248609441359,0.0327611200981004
"36","HLA-DRA",0.168588648585456,0.0399874567909113
"37","NPTXR",0.167428555551813,0.0408289729258348
"38","MMP12",0.165858393741198,0.0337560614356299
"39","IL15RA",0.165172022391758,0.038984437927217
"40","LAMP3",0.157110216068183,0.0377003803232303
"41","IL18R1",0.155795856000135,0.0313603481187877
"42","IL1B",0.154701383048509,0.0322892311198476
"43","CD27",0.154152480225017,0.04187573925628
"44","FLT3LG",0.154126705515923,0.0424990496470234
"45","TEK",0.15127913111547,0.0404301681767839
"46","NGF",0.150424394612136,0.0303159653096141
"47","IL2",0.144917910152874,0.0390474444245253
"48","IL7R",0.143166942946344,0.038745912947054
"49","TNFRSF13C",0.140715463171709,0.0358433457387138
"50","IL22",0.139975271325397,0.0316426461212735
"51","IL10RB",0.138782576933875,0.0336378594936682
"52","CD40",0.137121134194797,0.0340465656752428
"53","VSNL1",0.135296063165745,0.0292719640208627
"54","CCL21",0.133097437182632,0.0326462860401781
"55","CXCL13",0.131258520146563,0.0289133433447605
"56","MSLN",0.130350088781974,0.0323404217495043
"57","GDNF",0.129193559351788,0.0296120378101013
"58","TNFSF9",0.12883998316396,0.0365671976530606
"59","CX3CL1",0.125559216839799,0.0341322265118915
"60","CCL13",0.124900193044122,0.030877158036294
"61","PDCD1LG2",0.124720113323868,0.0286477333136717
"62","FCN2",0.123789133468004,0.029215014646352
"63","MUC16",0.122923211750456,0.0346351882841359
"64","TNFRSF17",0.1197065579976,0.0334098118379468
"65","IL12p70",0.119593437296714,0.0263917780028278
"66","BASP1",0.116530311516278,0.02715619443164
"67","NPTX2",0.116017290012977,0.0322816871230387
"68","pTau-181",0.114191017965196,0.0322963907913561
"69","FABP3",0.113484875595266,0.0391463955207334
"70","SFTPD",0.112996945560335,0.028126459198985
"71","CCL25",0.110958095885413,0.0300489322053213
"72","PDLIM5",0.110050919788383,0.0272104330803572
"73","CXCL9",0.107905723769618,0.0314517939423125
"74","SPP1",0.107152585910891,0.0271178347840104
"75","CSF1",0.106497612203216,0.0288577603966177
"76","IL1RL1",0.105844176942298,0.0262942344292602
"77","IL17RA",0.105841227212871,0.0311374635696923
"78","NTF3",0.105308891175292,0.0314727370482252
"79","GDI1",0.104726769519617,0.0396229026871758
"80","KDR",0.103928860297689,0.0269036246766049
"81","SAA1",0.103490882308608,0.0331106512327021
"82","VCAM1",0.100866716391834,0.0261623950644505
"83","IL16",0.0996220672442586,0.0267617512219275
"84","CD63",0.098748837429682,0.0255438950301354
"85","PTX3",0.0985385964509558,0.0281999229483575
"86","IL1RN",0.0952542076334383,0.0183341569928673
"87","NPTX1",0.0932131302304538,0.0230243903268723
"88","CD70",0.0929248146896209,0.0274006581605503
"89","CSF2",0.0928983291533533,0.0266371339260322
"90","BACE1",0.0928720046254631,0.0239441953264497
"91","S100B",0.092395711894092,0.0258843654785856
"92","GZMB",0.090615664600421,0.0272175677103266
"93","FASLG",0.0903198736760304,0.0267936875743831
"94","HAVCR1",0.0896502351384886,0.0287142727323893
"95","TNFRSF8",0.0889170801602068,0.0271573726766058
"96","CCL14",0.0884955508974458,0.0282577650533685
"97","PDGFA",0.0858736308721116,0.029671304982178
"98","CRH",0.085579028758238,0.0221019629385122
"99","CCL15",0.0846164033902523,0.0288830524945219
"100","FOLR1",0.0829170336969237,0.0230865870107581
"101","GDF2",0.0817007741795044,0.0296577415649739
"102","FGF23",0.0813127514405834,0.0294441399202037
"103","AGER",0.0804823687582069,0.0251638642461333
"104","IL1R2",0.0791294461836265,0.0254895837385912
"105","SNCB",0.0788992621852709,0.0294179582461497
"106","FGF19",0.0786516793580549,0.0194317471515333
"107","TNFSF18",0.0745947594902741,0.0305636224766037
"108","ACHE",0.0738296652619634,0.0227099089245156
"109","CCL2",0.0735304258967975,0.026024575337821
"110","CST3",0.0734860504793351,0.0287753243615974
"111","POSTN",0.0728762018025545,0.020899037053397
"112","CHIT1",0.0725871867228399,0.025124328206937
"113","TAFA5",0.0721794760435873,0.0223979076204528
"114","MPO",0.0721588911453741,0.0251373350929882
"115","ANGPT1",0.0713230006449127,0.0208837570321323
"116","CCL24",0.0708136261052791,0.0178843550099502
"117","CD3E",0.0702952754357843,0.0176419132903824
"118","CD80",0.0690667559461197,0.0241235589915673
"119","MICA",0.0682305672904863,0.028684981271669
"120","KLK6",0.0670728924331114,0.018772241984546
"121","KITLG",0.0663369035189164,0.0223931457146557
"122","CCL4",0.0661299638557603,0.0255145057969605
"123","IL11",0.065759472873164,0.0202810073217606
