"","Variable","Importance","StDev"
"1","CCL11",0.413745230450254,0.0647388159357252
"2","TNFSF15",0.359968342059147,0.0700083544573515
"3","AGRP",0.341530769013511,0.0448112499726901
"4","GFAP",0.29220378282013,0.0601638558481756
"5","TREM2",0.280733041917559,0.058585529465121
"6","NEFH",0.2576167053632,0.0533258920879378
"7","CNTN2",0.243020755664731,0.0480355445326948
"8","SDC1",0.242534030658565,0.0446572917568862
"9","CHI3L1",0.216635905619828,0.0565896576063683
"10","TNFSF11",0.182898348462269,0.0416380301433439
"11","NEFL",0.180914108649263,0.0553260925245081
"12","IL5RA",0.142303111913398,0.0327150886878014
"13","BMP7",0.126991971100252,0.0358371212404794
"14","KLRK1",0.120661494099836,0.040247624634848
"15","FGF23",0.12034318533412,0.0335948095834821
"16","FGF21",0.116496588275078,0.0439223290391208
"17","BST2",0.114752256789277,0.0294283384180319
"18","THPO",0.100590253859656,0.024037900256693
"19","CST7",0.100111603232706,0.0290903350617738
"20","NPTXR",0.0968371542577954,0.0305478916422474
"21","HLA-DRA",0.0937224378074782,0.0422398377604371
"22","FLT3LG",0.0935878281020125,0.0442915255573446
"23","CX3CL1",0.091465554065234,0.0256185076130344
"24","ANXA1",0.0914616061318965,0.0265826462027572
"25","TREM1",0.0913626425849191,0.042591733470302
"26","AGER",0.0901968557056632,0.0249893404750556
"27","SFTPD",0.0868853473721062,0.032683853470888
"28","IL22",0.0832281259718554,0.0248352133318312
"29","THBS2",0.0824374671489557,0.0261657093614664
"30","TNFRSF13C",0.0801899863149464,0.025308389500429
"31","CCL13",0.0792268464151557,0.0333900688796798
"32","CXCL10",0.0791032661913166,0.0284044177196255
"33","TEK",0.0789145372220664,0.0405684581116681
"34","CRH",0.0781264949459803,0.0245992690946228
"35","S100A9",0.0776931950136058,0.0315154303458334
"36","CD63",0.0772676612904876,0.0225890980727337
"37","VSNL1",0.0767067535675522,0.0221950771402777
"38","VEGFD",0.072347204445742,0.0392646700648547
"39","NGF",0.0712871127990912,0.0187900414120283
"40","TNFRSF13B",0.068741248867494,0.0263424106951468
"41","CCL21",0.0675917212552742,0.0220709136115407
"42","IL1B",0.0675164953642454,0.0290476352630974
"43","FASLG",0.0647312454305925,0.0276465515229009
"44","TNFSF10",0.0638675080468501,0.0243698605408283
"45","REST",0.0632091377614477,0.0158001624724642
"46","IL4R",0.0629997601658926,0.0286358498763063
"47","GDNF",0.0626259544905917,0.0339689083164032
"48","IL9",0.0617781649752451,0.0311118834438026
"49","MMP12",0.0595599541415384,0.0291385483304991
"50","pTau-181",0.0583826369336782,0.0353909999931864
"51","CSF2RB",0.0583549707541431,0.0220060300359824
"52","IL17RA",0.0573172578557018,0.0211092916285396
"53","MUC16",0.0564910177678989,0.0209459340336261
"54","MICB",0.0562543386510716,0.0209855832967074
"55","VCAM1",0.0538753774765624,0.027336029314332
"56","CSF1",0.0527412096616786,0.024825972225411
"57","CCL26",0.0524834074402281,0.0213996329708389
"58","TNFSF9",0.0510803627322981,0.0263534452720435
"59","IL2",0.0498881139448578,0.0224394792157266
"60","TNFRSF17",0.0497326975328293,0.0293107966439505
"61","FABP3",0.0484197005785297,0.0255619813331313
"62","PTX3",0.0475206589793079,0.0266285727025282
"63","IL1R2",0.047417534540554,0.0218578986751702
"64","IL10RB",0.0467842438667074,0.017675804893941
"65","GZMB",0.0465097212430001,0.0215089107283377
"66","CXCL14",0.046461025154956,0.0213010577457595
"67","LAMP3",0.0463614519120317,0.0200156953999972
"68","CD274",0.0457285544039273,0.0171379840462028
"69","HBA1",0.0435365356867176,0.0169216569798169
"70","HAVCR1",0.0428912603595045,0.0264790791261126
"71","FURIN",0.0427863912894633,0.022501546015012
"72","IL17A|IL17F",0.0401722754408393,0.0150015475401601
"73","TNFRSF8",0.0390367901381138,0.017432172803344
"74","CCL2",0.0378349161973299,0.0229443902683846
"75","FCN2",0.037342634623515,0.0178189614511339
"76","SELE",0.037053917524242,0.0192834742501749
"77","S100B",0.0366791283280108,0.0244957407693225
"78","NPTX2",0.0360973804388599,0.0262506023996805
"79","IL36B",0.0359112295316728,0.0206676832826881
"80","IL18R1",0.0354439035755783,0.0149949063433289
"81","IL7R",0.0350808840744804,0.0146830400623359
"82","IGFBP7",0.0348697526008386,0.0267240827341574
"83","YWHAZ",0.0348466997305552,0.0210152973968212
"84","PDLIM5",0.034281403009262,0.015700533812778
"85","CCL7",0.034016859815818,0.0259593757307475
"86","PGF",0.0326212804559453,0.0157502261116346
"87","CCL22",0.0324400986234865,0.0144411818863114
"88","LTA",0.0323006300231525,0.0217052401756814
"89","WNT16",0.0312998570571973,0.0182329612006259
"90","TNFRSF21",0.0309873969499342,0.0090263254625559
"91","IL1R1",0.0306929118110825,0.0235873697813623
"92","CD80",0.0304868949330115,0.0184699453659407
"93","BASP1",0.0298729392662581,0.0199809482231454
"94","CEACAM5",0.0286846193691839,0.017951415760004
"95","LIF",0.0286324105599781,0.01503363226836
"96","APOE4",0.0284658148617011,0.0220377579367756
"97","ACHE",0.028125311665076,0.0133668886643829
"98","AGRN",0.0279986851634817,0.00828839866394015
"99","IL1RL1",0.0277613904944202,0.0117394978047384
"100","MPO",0.026207343810911,0.0132088188844731
"101","IL1RN",0.0257183396336158,0.0190729945099192
"102","CLEC4A",0.0254401096378435,0.0109173593373611
"103","TAFA5",0.0252000751884132,0.00541957509008347
"104","OSM",0.0250581569587942,0.0174341760002615
"105","CXADR",0.0245917523396178,0.00865068830236503
"106","CHIT1",0.0244763619291848,0.0170326018659095
"107","TIMP3",0.0234900340820568,0.0211695083921924
"108","IL18BP",0.0230081450988748,0.0112231177428178
"109","OSMR",0.0224942469278345,0.0160887472554544
"110","IL16",0.0222758073887083,0.0208392205171261
