"","Variable","Importance","StDev"
"1","CCL11",0.673396254603078,0.0992532977032952
"2","AGRP",0.487547084356863,0.0611411876266504
"3","TREM2",0.39371597265373,0.0757989797692878
"4","TNFSF15",0.388628200856637,0.0791793574974958
"5","GFAP",0.38171686573469,0.0695379408735117
"6","TNFSF11",0.346921331956032,0.0631343876408039
"7","CNTN2",0.340928630514743,0.0670609592398973
"8","NEFL",0.255830775113443,0.0537204724936059
"9","SDC1",0.249894497115971,0.050334160163965
"10","BMP7",0.23948234702429,0.0425819163886912
"11","NEFH",0.236087941804432,0.0499489002529185
"12","CHI3L1",0.223176778448983,0.0562647113205354
"13","FGF21",0.219344958915507,0.0467250616778176
"14","THPO",0.20712961933038,0.0439468197023033
"15","MICB",0.200947330159284,0.0368323012621198
"16","ANXA1",0.199762607289318,0.0464843618823618
"17","KLRK1",0.190318951366735,0.0486544229809378
"18","S100A9",0.182342192100134,0.041680711637832
"19","VEGFD",0.181039641251342,0.059781935716087
"20","IL4R",0.17836729842924,0.0401227092086832
"21","BST2",0.17678566403728,0.0418005309185582
"22","REST",0.172851265100288,0.0420825371957997
"23","CSF2RB",0.171139127762541,0.0457873467070735
"24","YWHAZ",0.159812311992209,0.0410449067347997
"25","HBA1",0.159493389084479,0.0353727115477381
"26","TNFRSF13B",0.155259055796342,0.0436850815907774
"27","IL5RA",0.154847492926633,0.0337085664665503
"28","TNFSF10",0.153996879115786,0.0457662764449675
"29","NPTXR",0.153845518391965,0.0349871172630924
"30","THBS2",0.15274319982328,0.0378354786913496
"31","TREM1",0.147596586232678,0.0426981216523802
"32","FTH1",0.142446133708949,0.0331920656046383
"33","CST7",0.142070243921877,0.0294542223390491
"34","IL9",0.133923589116804,0.0337329904398499
"35","HLA-DRA",0.127504494267578,0.0456758030634518
"36","FLT3LG",0.126468759206483,0.0466565329730669
"37","IL1B",0.124893134004238,0.0347679520812874
"38","IGFBP7",0.121533634066363,0.0399541176046887
"39","IL18R1",0.117499286589047,0.0279854846031439
"40","CCL26",0.113403888781868,0.025926714440513
"41","PTX3",0.11226995166582,0.0260482832088994
"42","IL7R",0.109745207489622,0.0323625747119821
"43","LAMP3",0.107354532924274,0.0335486509382794
"44","IL2",0.106824346963191,0.0309468583582388
"45","NGF",0.106759448915249,0.0281201545483967
"46","CX3CL1",0.106716718598118,0.0258260306579109
"47","TNFRSF13C",0.104221855679963,0.0342768324777857
"48","CCL21",0.101743529377422,0.025322533014871
"49","TEK",0.101363466773801,0.0332825940761008
"50","FCN2",0.100527808211904,0.0348634424466264
"51","FASLG",0.0994061330058884,0.0367389724201847
"52","IL22",0.0991486852562743,0.0278266723390484
"53","VSNL1",0.0988124872934077,0.0268310143893837
"54","CXCL13",0.0979574946195509,0.0289881953352688
"55","MUC16",0.0977788827295913,0.0246926691498712
"56","GDNF",0.0969784055766767,0.0287033321520095
"57","CD27",0.0962575813164834,0.0322723425644003
"58","IL17RA",0.0959849910278868,0.0213613029201692
"59","MMP12",0.0949369314327751,0.0255264485714451
"60","CD40",0.0926053410313021,0.0372238519627191
"61","IL15RA",0.0901088283730807,0.0405135591018651
"62","IL10RB",0.0881503875070662,0.0267269241626172
"63","IL1RL1",0.0865927408257482,0.0240284951636923
"64","CRH",0.0860184339269058,0.0278377277626111
"65","TNFSF9",0.0844288462291694,0.0405369435409957
"66","NPTX2",0.0843541974179765,0.0351152375090569
"67","S100B",0.0810068185153817,0.0332884575222397
"68","CCL13",0.0809759405873606,0.03363222730928
"69","FABP3",0.0792116125784255,0.0290165593848877
"70","TNFRSF17",0.0783254381375663,0.0266810508895805
"71","MSLN",0.0782323447579801,0.0274156034535702
"72","CD63",0.0747739039588045,0.0230633286310153
"73","SFTPD",0.0743888552231887,0.0208736179179923
"74","CSF1",0.0739987464299666,0.0253263729523522
"75","pTau-181",0.0735437290772528,0.0248161164573266
"76","AGER",0.0723369109977635,0.0209604822837069
"77","HAVCR1",0.0722459528412717,0.0351597836086491
"78","CD70",0.0715999758432869,0.0229696477443205
"79","IL16",0.0709756399384813,0.02823956968969
"80","IL12p70",0.0696528571318272,0.0208081727419861
"81","PDLIM5",0.0691476793368698,0.0222115490948288
"82","FOLR1",0.0691348826572818,0.0246042994082913
"83","CCL25",0.0690527228504241,0.0251835100665479
"84","IL1R2",0.0678336149243473,0.0279148494609419
"85","FGF23",0.0675208585455674,0.024964112480374
"86","GDI1",0.0674302931357148,0.0274406914826243
"87","SPP1",0.0656466827006351,0.02058761550072
"88","VCAM1",0.0652792129622606,0.0239095279636063
"89","KLK6",0.0637265014145968,0.0118453811507332
"90","BASP1",0.0631996958961975,0.0237558477935879
"91","BACE1",0.0631947425498122,0.0189097968017412
"92","CD274",0.0623851146273349,0.0197261495383386
"93","CD80",0.0622887304785336,0.0225241822931971
"94","TAFA5",0.0616777850291563,0.0142355793801069
"95","WNT16",0.0610554292094519,0.02486216359118
"96","PDCD1LG2",0.0603675734914743,0.024063741818192
"97","IL15",0.0591190807151069,0.0170572579165058
"98","SELE",0.058565177458617,0.0198080318401303
"99","GZMB",0.0577691483966924,0.0216619978073418
"100","MPO",0.0571144921892063,0.0219237097350457
"101","NTF3",0.0567921907812016,0.0211210869257795
"102","SAA1",0.0564738269345999,0.0325539615397884
"103","CCL2",0.0563180202662987,0.0287486815587573
"104","IL1RN",0.0544513352144704,0.0190439688973237
"105","PDGFA",0.0540653541884948,0.0180362582251927
"106","CCL15",0.0535615757002531,0.0253570002375336
"107","CXCL9",0.0534450844524602,0.0267080990656345
"108","S100A12",0.0533880471508003,0.0188495159064555
"109","CSF2",0.0533452917970605,0.0158281002934655
"110","CCL24",0.0530895543777316,0.0184972866070208
"111","NPTX1",0.0523029942131342,0.0225042818286662
"112","CXCL10",0.0521992289728166,0.0215219142552601
"113","KDR",0.0518599793994291,0.0225876452671036
"114","TNFRSF8",0.0515173894086158,0.020393275763137
"115","GDF2",0.0509424122903381,0.0232859379099364
"116","LIF",0.0508740622153448,0.017163013312051
"117","TNFSF18",0.0504365797924627,0.0211195734529393
"118","FGF19",0.0499630183435621,0.0129223942116492
"119","ANGPT1",0.0491198204369225,0.0179308207532554
"120","CXADR",0.0487375801688298,0.00991669862435926
"121","MMP3",0.0482703637236766,0.0239541677831732
"122","PGF",0.048229914718155,0.0191130422584541
"123","OSMR",0.0479711860067688,0.0240756548486536
