"","Variable","Importance","StDev"
"1","CCL11",0.56932536057894,0.10272613398587
"2","AGRP",0.410389774043647,0.0767782527276175
"3","TNFSF15",0.403639985379891,0.074403367873764
"4","TREM2",0.386281011235189,0.0832862437191371
"5","GFAP",0.372735713470055,0.0623912877756205
"6","CNTN2",0.33091581916758,0.0580821333543959
"7","TNFSF11",0.284126868871901,0.0649663146589894
"8","SDC1",0.254134207485712,0.0535355773146279
"9","NEFL",0.238176657908986,0.0520830648945821
"10","FGF21",0.226815295599009,0.0592783238323611
"11","NEFH",0.223006226844663,0.0615054315519421
"12","CHI3L1",0.217646688395572,0.0648018190495508
"13","BMP7",0.207027869080804,0.0527017631053123
"14","THPO",0.172348381598964,0.0357803750237805
"15","KLRK1",0.171145211671173,0.0540384792714751
"16","VEGFD",0.152388928464957,0.0484999401461831
"17","CX3CL1",0.140751622839892,0.0360672829390465
"18","BST2",0.140330628630099,0.0312331622087498
"19","THBS2",0.136403124506598,0.0395054895339185
"20","ANXA1",0.135894693162442,0.0385109152792802
"21","IL5RA",0.134116872672124,0.0417917937322224
"22","TREM1",0.132676458123032,0.0396786831751749
"23","NPTXR",0.132230843852299,0.0389073366329161
"24","CSF2RB",0.130845499055606,0.0428752957144037
"25","TNFSF10",0.125349806919507,0.0352846313373865
"26","FLT3LG",0.121646205304881,0.0440533321541849
"27","MICB",0.119775543278794,0.0356847875750151
"28","REST",0.117869324131497,0.0396076828175876
"29","CST7",0.115697013385131,0.0286570724596329
"30","CCL26",0.113230689047493,0.0380212378403429
"31","FGF23",0.112301558191952,0.0313434740954312
"32","CRH",0.110924058587664,0.0392819906142057
"33","IL9",0.107147513481849,0.0454598431893262
"34","IL1B",0.105812819478116,0.0432948536861389
"35","HBA1",0.104964018123816,0.0302878015584747
"36","IL18R1",0.10210502355169,0.0377330377173003
"37","TNFRSF13B",0.101386470782023,0.0397232391033024
"38","S100A9",0.101208231813842,0.0280310496042944
"39","HLA-DRA",0.100189447076658,0.0347629841952149
"40","IGFBP7",0.0991140556124206,0.0375461698341695
"41","CXCL10",0.0934410528161437,0.0372019235040995
"42","TEK",0.0926602617976093,0.0411155074174464
"43","NGF",0.0922101134054594,0.0264774397412183
"44","CCL21",0.0919582568932402,0.0327418258543063
"45","YWHAZ",0.0895650455684593,0.0353425449207655
"46","IL22",0.0893750286994942,0.0316455035364751
"47","AGER",0.0880399761791545,0.024910499022083
"48","IL17RA",0.0874415512711897,0.0334661035444306
"49","IL10RB",0.0865782617997805,0.0335050839846867
"50","CD63",0.0862243296460677,0.0352791117464049
"51","IL4R",0.0860512387668216,0.0250735686049611
"52","MMP12",0.0837338620455875,0.0382732970615676
"53","IL7R",0.0809367549690751,0.031743780166013
"54","FCN2",0.07695057455549,0.0212390259401435
"55","MUC16",0.0760862933756365,0.0211003878208676
"56","FASLG",0.0746234929273331,0.0333919108541036
"57","TNFRSF13C",0.0737302655175589,0.0340869356139508
"58","VCAM1",0.0727466550021355,0.0369744834404585
"59","VSNL1",0.0708867824940143,0.0253772290183718
"60","IL16",0.070646750744558,0.0266431763908648
"61","IL15RA",0.0702132162051415,0.0324372858461475
"62","FTH1",0.0696815890358572,0.0212974446096713
"63","IL2",0.0692920665612437,0.0315433211866612
"64","SFTPD",0.0672012738973696,0.0258805374086446
"65","IL1R2",0.0664059219972154,0.021438677765367
"66","CD27",0.0660089081848055,0.0319853073714396
"67","IL1RL1",0.0649127232026892,0.0258904746840738
"68","pTau-181",0.0634925599325402,0.029377573144716
"69","S100B",0.0628199546472215,0.0337761736076234
"70","GDNF",0.0623818747610134,0.0298812258542234
"71","CCL13",0.0620013462411206,0.0297547935462434
"72","LAMP3",0.058909554831126,0.0266616261081752
"73","TNFSF9",0.0573944039734506,0.0330721613548589
"74","SAA1",0.057194079613536,0.0365814199223286
"75","CD40",0.0564237933541254,0.0271694258260304
"76","TAFA5",0.0554049123005386,0.0162871255518872
"77","CD80",0.0549394691007575,0.0255851135225931
"78","CD274",0.0548566429396078,0.0215938851592286
"79","IL15",0.0546727977885987,0.0178390716294733
"80","TNFRSF17",0.0527387920758672,0.0238099208458649
"81","NPTX2",0.0524521909709296,0.0309389005521913
"82","BASP1",0.0518957962099429,0.0278099638457021
"83","PGF",0.0510555174206105,0.0217556731589167
"84","CCL25",0.050983726000722,0.0207360584330538
"85","OSMR",0.0505928321770457,0.0359287689581958
"86","MSLN",0.0494303714912612,0.0225520747795524
"87","IL17A|IL17F",0.0493302974481011,0.0166485248853989
"88","ACHE",0.0491608954230256,0.0198976105654474
"89","CXCL13",0.0488423582575026,0.0195693550552764
"90","SELE",0.0478539056431314,0.0184665172755853
"91","GZMB",0.0442185894906093,0.0242958562794981
"92","FABP3",0.0442069062004094,0.0223905850796495
"93","CCL2",0.0421079431007679,0.0280984276292234
"94","MMP1",0.04127978620645,0.0279046913683027
"95","KDR",0.041151483076963,0.0258687327659394
"96","IL1R1",0.0403107844632935,0.0268480486710883
"97","CCL22",0.0391412138480651,0.0169900419549574
"98","PTX3",0.0360501809003379,0.0209073545853198
"99","CXCL14",0.0360380560564056,0.0232424081460533
"100","CD70",0.0354500667207074,0.0183256457753033
"101","IL12p70",0.0353784864207324,0.0172292210043061
"102","KITLG",0.0353678150598799,0.0218757035572887
"103","TIMP2",0.0352159439492078,0.0145992909416948
"104","pTDP43-409",0.0349000708599343,0.0173889942204438
"105","CXCL9",0.0348894303837227,0.0271520284524813
"106","KLK6",0.034586439799839,0.0106025523999524
"107","CCL7",0.0345841127116465,0.0234821460378091
"108","PDLIM5",0.0340121851614318,0.0139224021318917
"109","NPTX1",0.0332152934454192,0.0231573823781372
"110","LIF",0.0329999484559822,0.0154195293250511
"111","TIMP3",0.0329205996265804,0.0223548362497652
"112","IL27",0.0327339721847685,0.0168395292589668
"113","TNFRSF8",0.0322646724140868,0.0158162795865239
"114","HAVCR1",0.0317266409590642,0.0316038369848841
"115","IL24",0.0313433391997368,0.0182958140596697
"116","PDGFB",0.0310676212733527,0.0207076342488436
"117","GDF2",0.0310496817579051,0.0240851019478622
"118","FOLR1",0.030814796502489,0.0248199836396038
"119","S100A12",0.0304172620530947,0.0214625074481194
"120","CSF3",0.0303437959942416,0.0136869017926871
"121","IL1RN",0.0301321299572822,0.016863503114754
"122","PDCD1LG2",0.0296497454933918,0.0206892158258169
"123","GDI1",0.0290573013921869,0.0309670054040742
"124","TNFSF12",0.0290036230324329,0.0170919746233272
"125","CSF1",0.0283713265469405,0.0183100270806961
"126","PTN",0.0279616249986778,0.0186513939095658
"127","CXADR",0.0275491889001009,0.0124087690539272
"128","LTA",0.0272930763412846,0.018593500750506
"129","MPO",0.0270310078151637,0.0193894222125751
"130","PDGFA",0.0266472678117236,0.0169274471741839
"131","IL18BP",0.026031374341046,0.0162888020396895
"132","FGF19",0.0260206885801983,0.0167422644913688
"133","SPP1",0.0258784050327388,0.0124700598817615
"134","CD93",0.0258703705448374,0.0224747575803649
"135","CTSS",0.0257388753832883,0.0223799389422018
"136","AGRN",0.0256263363007306,0.00889938015177974
"137","ICAM1",0.0243062899286593,0.0181052018042258
"138","CSF3R",0.024122037733027,0.0168306980838827
"139","WNT16",0.0237661779325422,0.0231277731555736
"140","TNFRSF21",0.0234916446070335,0.0132441642348954
